KIAA0232,-0.0451034799220337,-0.0007031779762548,0.0068333157142758,0.08743806460236,0.0172460933949039,-0.108884482830168,0.0214846890294623,-0.0577694255371821,0.0083619271124827,0.0500693736389489,0.177499177739395,0.105494536217683,-0.0829171337309974,-0.0110153239914847,0.0376710066468941,0.0112022564070584,0.0108461503556168,-0.0937001864221268,0.0369578585767941,0.0458728903137564,0.0168921312517103,-0.0718718345412332,0.0023631607561166,-0.0860653871610398,0.0731327320696651,-0.0004351815729266,-0.153343404377066,-0.0084881430359569,0.0273174560967069,0.0647942872101239,0.0067344722230944,-0.0413184605725583,0.0053263224185528,-0.0714274966121745,-0.0809250180444527,0.0989378689049989,0.0047019543251201,-0.14274254133559,-0.0687833654407676,-0.160652135936972,0.114633398143769,0.0825858397132751,0.100193508347081,-0.0108598347435433,-0.0546055717980483,0.0804576316096309,0.0565634827631
KIF3C,0.394064278883855,0.430970709900443,0.398072713806355,0.173737400762249,-0.0624416896961705,-0.189968664193215,-0.0609898515553061,-0.69571110830517,0.249735162470895,0.33584839864397,0.0102167448958682,0.259223010214669,-0.0978261582256538,0.184764994824129,0.305969559722789,0.231233037238404,-0.273439014853677,0.0255194021395868,0.886448216993433,0.625727321685503,0.213175922904951,-0.164819171666894,0.689497585567259,0.215056823993599,0.736765513860539,0.325407757741872,0.402999053486052,0.0238189928575457,0.247212157469562,0.589384232481843,-0.993780295086897,-0.835270461108084,-0.0454237958914434,-0.134293690396833,-0.639280337007753,-0.797109985387648,-0.342302868516959,-0.405630988148563,-0.891003078730137,-0.914289258020642,-0.598244528939784,0.216378677733477,-0.284856553835016,-0.319580097287104,0.134210404634966,0.317624708733667,0.123198813205466
L1CAM,0.883826787932557,0.429106018064148,0.0039156138305583,-0.110863535678078,-0.0058022701586578,-0.0173080250791022,0.390835322343337,-0.0500585432368915,0.315564254693369,0.411013876919677,0.0436535958055117,0.664012496329468,0.115300623360633,0.122669499996183,0.521100772463808,0.233268418548119,0.148631493976503,-0.0714750409307692,0.597252798488979,0.38128864390008,0.30704126698554,0.312279885742261,-0.272142029701016,0.216897284663127,0.446179446470393,0.615402420386402,0.327828775764699,0.338193503634581,0.450407188537275,0.853447454561848,-1.01046430225677,-1.01060059223879,-0.0233711214859314,-0.420420777291198,-0.620692442114843,-0.880217822660874,-0.0157402356281887,-0.581731993765779,-1.09941677356212,-1.22996695140178,-1.00878974460574,0.335315524261189,-0.706093852420949,-0.592033584691647,0.279918948944348,0.395697310030722,-0.412859587726205
LIMK1,0.979481717427877,0.152539232085828,-0.458873516698368,-0.225699461009438,-0.114543701992175,0.114797285341578,0.0983984592937473,-0.188325107690599,0.310562665125605,0.579355008700774,0.361716364889417,0.462021676466049,-0.117555327677292,0.185755763962429,0.430592056296135,0.793168373610416,-0.517426254329264,0.0466535824778502,0.641913772821039,0.164390444341621,0.476197630024473,-0.15698959847035,-0.0858723637425956,0.0576000101400874,0.498248962927677,0.490973624322049,0.46752069328039,0.568599265816369,0.10890441817964,0.581200543445696,-0.828771213413627,-0.883538612980169,0.123538479771999,-0.352819491114972,-0.203670753789251,-0.656494129532322,-0.440949280397285,-0.159308525263932,-0.936669109877335,-0.861033894716278,-0.626059557547684,0.169794705974415,-0.431236338882639,-0.28130431863469,0.0474590685873847,-0.186352800637348,-0.197890446912934
LIN7B,0.114212048321746,0.234824555807293,0.023960635190197,0.201177342039334,-0.0321859514806537,-0.182386204662934,0.269631802714254,-0.363681653078453,0.319241262720808,0.104597962874125,-0.0087100190599762,0.255133024338974,-0.061401137370835,0.0137597466354442,0.184928033754607,-0.236976866250442,-0.0062561835366718,-0.0402831507537836,0.40604299382122,0.325653028058545,-0.0328766339253406,-0.0411996944770159,0.771757344835982,0.239451515333831,0.46674026761574,0.416106182743865,0.120797103195666,0.171917157888686,-0.0950936111484544,0.179374494358187,-0.600347307391734,-0.390468710297656,-0.485494233494443,-0.123202222262314,-0.442392127066873,-0.509738759747691,-0.442025271261852,-0.141139053166158,-0.551354817859283,-0.611883221069915,-0.624400885314507,-0.0756252086485457,0.230231179097179,0.345042971834571,0.342703689634128,0.177795197066644,0.184043383444507
MAP3K9,0.592943561536149,0.172384091643446,-0.577784651244175,-0.310362450118996,-0.616032575400949,0.276431617206721,0.26491190160004,-0.298081123547638,0.307729924732546,0.516438133493347,0.328624089195567,0.669687997255836,0.30487248879466,0.402859130779378,0.466804688591317,0.480793563160873,-0.0829443657456066,0.358409739415581,0.742670749362566,0.593267593350344,0.499452333780724,0.295314881139153,-0.458190236201302,0.51986943658668,0.713953982731192,0.49629010797066,0.0212223808657247,0.566254629826831,0.202920992620421,0.398883088288619,-0.731281380103257,-0.629583400220628,-0.0161110580731798,-0.458050373228251,-0.254813178284673,-0.913021949984082,-0.629509821461528,-0.333525843526621,-0.959423624529239,-0.907250077191843,-0.674209519443507,0.173841921441851,-0.919530891870245,-0.453131043528469,0.0282309837443129,0.212807004660031,-0.385033450070381
MAPK8,-0.184722835178163,0.456390601837856,0.415055601517453,0.669367279923773,0.373252378499844,-0.982862268605767,-0.529172179202208,-0.738220115975753,-0.176510002882451,-0.11613697146225,0.0468541557905275,-0.701469723075818,-0.166210572285357,0.0349818319480084,-0.232056767371408,-0.196832543176563,-0.403509712640574,-0.648810004415317,0.398767725524572,0.10333975305339,0.199865977657758,-0.633820595080852,1.24661427583821,-0.569168410598628,0.402757125511012,0.0662848519930074,-0.0159143739657594,-0.519791892819549,0.418923499387509,0.791505214986247,-0.64592088189853,-0.37431960378452,-0.0449751675102539,0.469447422358555,-0.790716441292216,0.604547990417349,0.484167205602799,-0.291051292028311,-0.0657235530328625,-0.123948072850774,0.176335624091598,0.34544413807526,0.225636635834968,0.334507857557944,0.222817541004231,0.277220239415337,0.387779053306674
MAST1,0.457139690714818,0.135417321150055,-0.241190619736264,0.104955221216,-0.196655207990491,0.302226311519205,0.45228766480192,0.0486363052917602,0.264039991347655,0.144993144014303,0.243358603456484,0.877318627803573,0.005307729285503,0.141544457891041,0.521898519094086,0.334678276425394,0.190844979269326,-0.0170745890488637,0.554591052909051,0.27648335131537,-0.204348248895426,0.291901040508547,-0.537839006616704,0.699573192450744,0.398665733595774,0.44398349673352,0.301369526266231,0.298567068811486,-0.082223081507031,0.454344149576342,-0.418565425376275,-0.462000937185424,0.104477955100437,-0.485008920814206,-0.46112521469808,-0.924578592768024,-0.342493254069775,-0.322817667966726,-0.853767717562738,-0.831018847605244,-0.896785607454471,0.208711814472881,-0.639212931651697,-0.399896941564445,0.0713721348302978,0.117491123659372,-0.129575670999291
MCF2,0.692911612631584,0.423512736993028,0.325121262632307,0.168592489714737,0.230986682971082,-0.635295997582348,-0.170592689646244,-0.844966498071174,0.375928498470316,0.286704235361671,-0.0380885825523053,-0.139219772872668,-0.212578022946096,0.0210415307493239,0.389637951959229,0.287483754307622,-0.431461798457707,-0.27076003669892,0.730365272225827,0.353361272137192,0.172966205334824,-0.331852448334953,1.35430544730715,0.142356447337157,0.591158250714119,0.534525965121399,0.554621996484629,0.288602277152828,0.110558571936724,0.573594278555693,-1.05424527743343,-1.28997399992397,-0.371122636543878,0.119710353893573,-0.349481431456936,-0.629319852954337,-0.362098374566753,-0.443147283501227,-0.70563021811757,-0.920334286333045,-0.433599138464245,0.132117304529237,0.0210575114185144,-0.0329660912590804,0.374168639717223,0.336897150396967,0.0744467376629324
MLLT11,0.243369807409795,0.572673321279221,0.545522220819748,0.134193540376578,0.32068750521985,-0.706276325290042,-0.40949791592041,-1.07593983589512,0.349120831665585,0.130222375829516,-0.339512444345736,-0.352129076305064,-0.0375283885988603,-0.0163326540561614,0.230250146579703,-0.278731716189718,-0.693492752535282,-0.124045226538325,0.886094514162038,0.419765881151204,0.0212943405547776,-0.219717226427066,1.82963986080851,0.0452766643134563,0.831656346831146,0.268200823878862,0.339911791742187,-0.05662823139223,0.371948479999646,0.671761301694956,-0.899271015370845,-1.07286815233851,-0.426392109331238,0.160987817870473,-0.698046312079796,-0.621346377974144,0.0163568573730036,-0.445332230439293,-0.559023233433892,-0.805186616744898,-0.459826776740231,0.12098706764753,0.46702398101149,0.162957171047308,0.546842296573349,0.362519174300886,0.247860497806054
MOAP1,0.0473666988353976,0.616559701007432,0.438931091636794,0.289513365208501,0.283860365067446,-0.418044593476901,-0.362820058468768,-0.666497687820369,0.284849582856295,-0.0231662646565428,-0.124583053347006,0.0927938665387287,-0.25415495585584,0.0662017862428454,0.0904984139336881,-0.382875836551898,-0.544245033665749,-0.063337097148774,0.589424339100507,0.444860164084444,0.179784307404224,-0.132952164005797,0.658702847845028,-0.0936397321881627,0.567004016294534,0.158278758673968,0.138921212764488,-0.008309259370674,0.541600910784643,0.662832457319376,-1.03273777432997,-0.98850533150591,-0.210117421996113,0.0308666220245689,-0.684868692685961,-0.0644834139868783,0.134273864075975,-0.377920242113471,-0.739029420852042,-0.51638156994768,-0.0035992798090103,0.100223515078428,-0.117128355218824,0.103031208833992,0.491238985061887,0.526996799678876,0.270782358650279
MTRF1,0.241384450226601,0.0078660832404038,-0.333835577794275,0.0046940112856035,0.191965743204821,-0.083383636928615,-0.0476887221445182,0.183083876337533,-0.0795016238003176,0.18723817049359,-0.0323165133993312,0.0262747034266434,0.0375115311673148,0.147659813231061,0.0496741885857392,0.0148667220479048,0.188389767030211,-0.0193556643053571,0.183076114420285,0.28073868185557,0.323164586623825,0.179210162615082,0.228489216314568,-0.147964249032085,-0.0657785155415783,0.091352929571079,-0.306525230743931,0.0571367799124642,-0.0669840120111467,0.0885594083947034,-0.0947245506258481,0.01616623275294,-0.236811997199918,0.163031139229717,0.0484844404084538,-0.130503795311031,-0.302052195695997,-0.324342054364575,0.0819857048071619,-0.259544023725715,-0.049325399374849,-0.0327096320554013,-0.293691947770215,0.152293118717292,-0.184564556379053,0.0142554708944999,-0.0969491485913124
MTUS2,1.04961579367089,0.229956211701948,-0.093592088561168,0.0529421036196994,-0.574448495294083,0.353652760103813,0.99811162878582,0.606357627677203,0.289399688260624,0.602444788356675,0.38586377467051,1.23357522007906,0.299758771271681,0.209279719809796,0.686271362671504,0.378185268979342,0.217294127801036,0.291429886131816,0.656532690887776,0.615528642629507,0.203955357789663,0.295972220861227,-0.27669206499651,0.432801757114878,0.463892275799374,0.529633941047416,-0.0010532333132556,0.205837486406348,0.0282212107567833,-0.111976906000718,-1.13014091758715,-0.513551651079053,-0.586471377681196,-0.301766154571073,-0.537362775996889,-1.31766223639421,-1.01685155658704,-0.44274949697221,-1.15330870696003,-1.04016571994147,-1.4504525615895,-0.198167261676212,-0.376789932826257,-0.0819030430148798,-0.0245873605842274,0.179565302912402,-0.266386078169674
MYO1B,0.5287198294179,0.192361158710357,0.120468339752948,0.40559712510649,-0.0017554467241876,-0.200724312702538,-0.34400857669248,-0.0383740237618324,0.0820201275152083,0.0547327303590802,0.0850687704248125,-0.428370316287391,-0.333168876597692,-0.208071827872627,0.493077791514563,0.202571227136552,-0.141646999611424,-0.0329265227518252,0.356091890060366,0.0087966050857728,0.168013545106743,0.0360002770185713,0.4951933186881,-0.0985482637726543,0.0280236989842685,-0.0215918457228858,-0.114008613488463,0.431666627692736,-0.0513171034417162,0.165499687302681,0.0165029111907922,-0.363735207847102,-0.332087760608118,0.158088746258034,-0.0298400157607094,-0.0771933838864868,0.15171741650954,-0.178882435861157,-0.130509383031699,-0.36413572998841,-0.351714853118302,-0.284405355010938,0.0663690667372793,0.0179088377426879,-0.278935778408941,0.136403605460824,0.0050592991732702
MYO5A,0.727873030130108,0.186923097004064,0.344271704783037,0.167901534624366,0.2558213321141,-0.365570599764661,0.198560830727478,-0.234335444765263,-0.0020911023726307,0.429640333904135,-0.0007021833113027,0.198183699442507,0.145359235695053,0.181775119574025,0.423600488416943,-0.187649518527641,-0.21536886191469,-0.063587653412218,0.458848645123534,0.216677164119436,0.222981215704247,0.0138208872980268,1.032910175435,0.0526915983729865,0.282205858954004,0.293164109668392,0.0965687120152902,0.0955094513111053,0.126366747245713,0.319694742294744,-0.789825925474668,-0.726452954259565,-0.565826870148578,0.116258549604459,-0.347283038659169,-0.655529852207694,-0.189287304434399,-0.308003512286828,-0.520310634811554,-0.963360103997715,-0.745302045594006,-0.051334586918533,0.0953893462651327,-0.0606961192040765,0.182612526073659,0.269368187925507,-0.142460011761858
NAP1L2,0.694885874346642,0.360806151943856,0.274556017831578,0.0839260551301467,0.0869246080739523,-0.615075375199746,0.170913612847915,-0.686771514143339,0.33918120141342,0.295258047186097,0.090927551937117,0.111215422487478,-0.0577145688490635,0.202019628706271,0.418316565604334,-0.0463383297738498,-0.612915094853275,0.0329494418455974,0.815508496502945,0.48441543819413,0.264799706641779,-0.0229959761541921,1.2804238795751,0.109912489141212,0.66033187518032,0.461676431510736,0.357296338294385,0.207042254613013,0.22179894581674,0.443578376431622,-1.17475933769092,-1.03421638820918,-0.567798007639715,0.180198217539399,-0.388669723531203,-0.64010766650342,-0.457831293431811,-0.361896648432801,-0.862651949478352,-0.940700022063247,-0.742175963244385,-0.0683724219392485,0.0106755262242421,-0.0112469992927523,0.335008474224402,0.452422281504885,-0.154731630318805
NAP1L3,0.561336500649981,0.351304604341668,0.348591196478794,0.122258381489891,0.323517324951228,-0.185641419374674,-0.194793301807968,-0.368361403335435,0.0607871675418183,0.301434086481452,-0.0406599407794262,-0.0187344697367694,0.128760934511864,0.103191586350929,0.169735456964821,0.0415797776581553,-0.475717054960666,-0.272084252756198,0.462311551907804,0.163265862099294,0.146627949365457,-0.12365149747301,1.02468823018771,-0.0201511834710522,0.313187875174866,0.284061274003483,0.151764789886684,0.0973596556732148,0.0787529071402636,0.390898021981814,-0.869273082115397,-0.811284476714763,-0.339838115327893,0.243974334660142,-0.656482754330183,-0.480869626532464,-0.220590673344073,-0.325611031569569,-0.38952862318094,-0.648958102881602,-0.49130908952134,0.0024791358256286,0.148816547809276,0.0537949068470686,0.40621231182757,0.363550958822834,0.089296768579718
NCALD,0.644937095455667,0.733936306197545,0.152647738490995,0.0702934705842932,-0.244350814691493,-1.01233077284484,0.203319739172975,-0.968773074422317,0.582742501145261,0.326854742379479,0.0235826403616348,0.0437224253368172,-0.136899151872894,0.414511354616069,0.553809738001413,-0.681981321573143,-0.0685202886100424,0.214405365431194,1.23553990462452,0.845754945132137,0.887129557438846,0.386403264848389,1.30775997344237,0.0639146470866481,0.704898378472652,0.548382833968059,0.0491854533298007,-0.666404835580928,0.463368304781728,0.481034833721004,-1.28985702508113,-1.11558920230176,-0.394119917562267,0.365277627635086,-0.927884748107028,-0.73407655244112,-0.407579748648767,-0.410732801067225,-1.19606057229384,-0.856168360905953,-0.617345949570137,-0.138252071058226,-0.0494583528736225,-0.0228096614282023,0.455357185743017,0.54057228362508,-0.36014708808774
NDUFB11,-0.0553003800684331,0.163373751198652,0.111780022523367,0.23546899957065,0.167420040550318,-0.0636336974200398,-0.146861125653537,-0.335550729768028,0.0644899762853838,-0.0869830961950184,-0.188024000276035,-0.318897962924055,-0.200084811724494,-0.0382288535894181,-0.0712626403925984,-0.294018300175537,-0.221785298050248,-0.0089449924113152,0.28764479241973,0.232953120567461,0.0875412554307373,-0.1694040794737,0.701502581661489,-0.056735293820582,0.189384479534675,0.0876578512368153,0.122509221671157,-0.0342221299749427,0.0837132099988242,0.335803467526141,-0.446082215660164,-0.364920261147182,-0.110328434849376,0.0563025593656552,-0.345215319311231,-0.119070820047508,-0.004694782493132,-0.0191517509406473,-0.355567383342651,-0.0653000234865376,0.0350651007790927,-0.106111638596977,0.305488143213667,0.308976780665854,0.249267240953321,0.0909931606868997,0.309044265953496
NEFH,1.88095156494503,-0.383016111718357,-0.525372468423546,-0.58952229248631,-0.801624195258843,0.326648958778252,1.43842068256895,0.145931354506063,0.0648870726245966,1.05262170944686,0.463777126280113,0.759119898195972,0.344867894471136,0.444673073853348,0.662589104308119,0.978339487212051,-0.69273129655898,-0.0253784812140055,0.671865349097543,0.504312167141374,0.646781272973994,0.327314832980503,-0.47166188686093,0.152892569835741,0.683373445833115,0.728258999036963,0.469984806446865,1.10195635829777,0.178993895721184,-0.571859739357805,-0.837087587023225,-0.0739000063384497,-0.702072745036658,-0.279124115097894,0.571207399411091,-1.60931585717926,-0.559320540415897,-0.242047290451775,-1.55311147182287,-1.24191876308964,-0.735482509386418,-0.492573298879967,-0.764655955978136,-0.574974753603891,0.041805090960721,-0.148540251278622,-0.766282497465873
NEFM,0.835071957617019,-0.0286679997707298,-0.490202974326594,-0.488652977346428,-0.536998957291388,-0.32274796187903,0.848261275033215,-0.52152811726676,0.205930822520247,0.678923011118922,0.673279997255217,1.08417152467278,-0.0685422465005797,0.488110176467491,0.36257592028701,0.0155367428718748,-0.28493607891961,0.457733915456527,0.784875947726884,0.873153884811442,0.610381996655794,-0.188910123948781,0.0178237569992196,0.658839509217881,1.13526922977057,0.822984904580001,0.420221468927898,0.746954455424049,0.280804334287091,-0.400826620296047,-1.06559634539406,-0.0693457957951562,-0.634133001836192,-0.462279186124814,0.328108060325217,-0.943036628724826,-0.783694720015344,-0.217648985618245,-1.50360080286385,-1.48495557821373,-0.656258696469342,-0.0245376018281749,-0.577144533801998,-0.208188713104189,0.394132073506797,0.0423620592537169,-0.803072377450999
NELL2,-0.434363475228131,0.342706310478043,-0.0501743904041559,0.0395449965641232,-0.267668068739298,0.254964151262316,0.322618864399624,-0.30981257299121,0.304047934858649,0.0124901759250929,0.121069918790526,0.521162889974383,0.0809439920915288,0.0284694431953833,0.7532656804201,0.254606892469371,-0.1422083368368,0.25824666658731,0.880419543995092,0.773758843944093,-0.395795523471929,0.229995369757526,0.643664264312692,0.641264962792244,0.797878944726747,0.526928451655593,0.319941970861169,0.260942070466436,0.0595003721501825,0.245829107191519,-0.579049058494826,-0.45698253329516,-0.728949532109873,-0.0141613390835966,-0.442676601693906,-1.38441788991759,-0.823727314572756,-0.312503890294314,-0.400689416501323,-0.772450248492728,-1.10948576089144,0.041772982792523,-0.1807228658599,-0.128189051062258,0.0987079781103736,0.187976889015395,-0.0686917988468446
NIPAL2,1.13444518753959,-0.0208673231395745,0.409750857988379,-0.152490602452898,0.527083733512534,0.0331338916055505,0.212048518413743,-0.0928168518140587,-0.11867824589968,0.198235978865829,-0.115918424950145,-0.0001683208383877,0.0911266222555102,0.227731478653923,0.0267009814115036,0.249109793753069,-0.527327539580303,-0.521822153157091,0.402170685532665,0.0470907496677711,-0.0444379374829165,-0.198406466693766,0.863249917090269,-0.125791391989088,0.253239107941828,0.0972640318619955,-0.0624560872093743,0.0029122547548031,0.133325485060919,0.360991291288722,-0.757722724216017,-0.946984506993831,-0.314192793131119,0.33268824358467,-0.689534198912705,-0.561034141524541,0.0235934780732648,-0.530300638488532,-0.20924166934345,-0.38423110844509,-0.652434819021637,-0.0411272424643224,0.66292172563011,0.246333569692979,0.231068829295611,0.343381906254697,-0.0416131319814028
NLGN4X,0.184582231077334,-0.128715085049071,0.157328169996954,-0.10547731963601,-0.150743799829033,0.569557658198811,-0.0091680652178067,-0.52055630998203,-0.0249183817821508,0.306595468972271,0.420395647736166,0.787564732566289,0.610547125975027,0.293779492372095,-0.0369194845023009,0.61481588927728,-0.228366921466305,0.123007471288899,0.448613506242147,0.176956073611244,-0.320663485994005,0.207746661087494,0.140926587006303,0.585878921880602,0.554398642917652,0.254055799285812,-0.154795088070524,0.399696143764651,0.0168958346383719,0.0139312514721391,0.126470049058789,-0.320041481610551,-0.394970954963742,0.112961985606058,-0.300045745358454,-0.967498370011478,-0.797052704268249,-0.120355487775646,-0.128844759766041,-0.970587170434575,-0.24715539056808,-0.0772081959377996,-0.256677703230763,-0.32965776275472,0.0778843619442522,-0.206004637891881,-0.388165399875425
NPTN,0.421049165509932,0.193636178390087,0.147110645699325,0.0544462722902537,0.305165415799656,0.143860474969522,0.214868710770478,0.121008323838661,0.0130917798085112,0.159704727648118,-0.015757723372129,0.26995925827382,0.207432672262351,-0.0151925743107901,0.177877343744002,0.0670022572608021,-0.446425092775978,-0.219041709810124,0.315666475520473,0.456869138642997,-0.236526784580567,0.0561174739803267,0.472293579681518,0.222427111301041,0.469426161747894,0.249822931765066,0.267036246274624,0.183331525624161,0.100290814714306,0.359806724734409,-0.781378301969565,-0.696761548155396,-0.418657841912516,0.0164304514375058,-0.339234029527929,-0.725286041921693,-0.202380646272547,-0.267687452511051,-0.56267580601238,-0.52419152951695,-0.758257498288626,0.123821542122659,-0.0630965590004566,-0.0010230090477719,0.366809924551898,0.198345009723641,-0.0811341891015687
NRCAM,-0.269230580936525,0.352765587038658,0.424204464641137,0.330318149007253,0.294715040468118,-0.0629460223113761,-0.634883120493215,-0.520934250629018,0.134396267395908,-0.269584346147773,-0.014617091281107,-0.296266218578501,-0.0517483171407279,0.267310833470775,-0.293658811923174,-0.0744609695828068,-0.660510540904537,-0.404443455276373,0.113036314281009,-0.0721549422124207,-0.355105666273835,-0.44592787796403,0.847691482408402,-0.174201691627804,0.363014709020063,-0.0115001977828642,0.127465592390305,-0.0088165960867023,0.146113295226422,0.440052162593794,-0.191490720669438,-0.441586075460025,0.0422825863950766,0.252246186736274,-0.396675784607735,-0.0186133874052228,0.035706534702151,0.0592760611497811,-0.0936493726972018,0.0666092535270883,0.275091331485947,0.132896524662414,0.18720456221778,0.266587952075529,0.17482452158091,0.0492408040705973,0.379955821447022
NRIP3,-0.363832365156153,0.244763247340445,-0.73227374815183,-0.129032026745238,-0.766163862454773,-0.0186422980756922,0.683200499170599,-0.811768203597214,1.20285987318748,0.0517322068702189,0.0021885202162295,0.801000831311463,0.355332498272643,0.0679031830044661,1.09307190216726,1.01685444026203,-0.322488514813019,0.456066358793955,1.61872087785334,1.52877725234766,-0.331531088898728,1.24970171793311,0.0572601312398024,0.83603750680476,1.63415291686163,0.919273775680732,0.649697945545762,0.883485867357299,0.121595315376188,-0.299126226086651,-0.0701267426294019,-0.818989612992698,-0.562062743759218,-0.438264024148626,-0.14385726814269,-1.95046814082796,-1.7487653128531,-0.489423227300415,-0.956312578758507,-0.759863714736799,-1.1202073780417,0.0616249575428902,-1.76489804398443,-0.41423823985415,-0.0018647600088205,0.181847688355234,-0.702949391477376
NSG1,0.964375804333982,0.668301102185981,0.370845354592187,0.466201484443099,0.432655114936896,-0.381258014541977,-0.126046244736955,0.0299577315984454,0.29072232600872,0.32584736316051,-0.157761668922088,-0.271253207961131,-0.578589056691762,0.148725374785983,0.105537551113856,0.0734667625365667,-0.278186763550613,-0.673132653553205,0.613639287281839,0.425718567330029,-0.0182962386485477,-0.679666893420044,0.999344057029646,-0.453437307272793,0.520612069882167,0.373193780645785,0.312031135697635,-0.0260968196671786,0.425632827487974,0.75827303480496,-1.57396141009839,-1.2107494362114,-0.462987775692609,0.133395304158686,-0.842134676728956,-0.434699577458301,0.0947678475256163,-0.318357334797299,-1.19344153363668,-0.508091906331026,-0.889658359712445,-0.0065131434275209,0.147576392628729,0.561207203369386,0.607947815954411,0.790962128749874,0.44338260081795
NT5DC3,-0.910016411181837,0.808869583789611,-0.598809022640106,0.148607660195927,0.262604620008262,0.127860615357313,-0.44566459197697,-0.888870617654353,0.576520062981223,-0.0267021361834188,0.176677300492843,0.650970780567038,-0.0792589234749394,-0.685791518060721,0.0165192080042398,0.316243091029906,-0.317017126130214,0.048157864681388,0.64319235652847,0.771424977994723,-0.282263349889654,0.379136051418847,-0.224857437065547,0.0811457052747863,1.08456892267144,0.407035647928399,0.327126982029104,0.254895363919856,0.0912130164198136,2.56361498661315,-0.710875611058532,-0.956493561445491,0.306852531536999,-0.320543340911204,-1.32642668286278,-0.286746599283357,-0.0044579120160315,-0.676809395837247,-0.494886370018977,-0.363274710484877,-0.619399938304172,0.741031475460553,-0.708740336117413,-0.521379850109887,0.59655871765658,0.0623010040150946,0.0061569161321646
OPCML,0.385171746533794,0.574392664725268,0.255977876803991,0.334824362795884,0.223887483742303,-0.619308790683066,-0.144924854894239,-0.777639549540325,0.188111939714361,0.224349106568061,-0.124056085047825,0.18428657151697,-0.123246713602087,0.253372467214272,0.387276331717331,0.070637536640782,-0.630294021674055,-0.315218042713218,0.974539220823262,0.634273754227566,-0.1040995656382,-0.150836780339019,1.29442893690472,0.136525326550236,0.956232281816229,0.581390418931028,0.395389686101663,0.206700847961447,0.242595974520951,0.603227036021223,-1.29619831933474,-0.832224513044594,-0.497529311109042,-0.0672347340846267,-0.496717092114725,-0.791315157819013,-0.225154087046411,-0.364033895443512,-1.05986658336767,-1.35726568948179,-0.592283030276528,0.158369850014402,-0.0463685834711912,0.0990436989437187,0.534419216290155,0.483739294202746,0.23265176944351
OSBPL10,0.633454452476301,0.495325796657873,0.385544500919063,0.103213960390183,0.269148406124104,-0.665583025450824,-0.983440994296703,0.487133733572783,-0.0435836454941663,0.120849926228545,0.298156259137773,-0.111702408899115,-0.357835050494478,0.352961389518186,-0.328095992571854,-0.375066331799962,-0.734871130186017,-0.330911144036952,0.404035103037866,-0.21201769058095,0.270112501412398,-0.98707191825192,0.782113535286555,-0.197754075054412,0.074412245293315,0.0444556335373072,-0.0161385919684591,-0.0511668209713068,0.391618504131253,0.80921121285777,-0.948734263178086,-0.552446877797753,0.228647253754455,0.185223540804092,-0.0649803381040369,0.356981660978587,0.411709214991017,-0.341161191358308,-0.379299331190354,-0.737850337001564,-0.472406191431679,0.120304447088772,0.442957680582025,0.0041847881416857,0.514212019131571,0.465582236845026,0.240567347220393
OXR1,1.15381338946553,0.272464189779536,0.540263399365685,0.0044929464251567,0.306607473218713,-0.459940657812648,0.351649341671383,-0.397434428596309,-0.119452949535183,0.436502497383042,-0.0144657215668435,0.215672304956587,-0.0285077340156615,0.0467754956124115,0.574292403088932,-0.313580969558593,-0.437536360211497,-0.0288332735485591,0.597894881715509,0.329287041208241,0.112740629485474,-0.200796632758364,1.54950551373426,0.0512659811631016,0.352279346475612,0.344596101948906,0.423935327417072,-0.0664353624956801,0.122581702748008,0.415302707570911,-1.37965499610227,-0.827127980862673,-0.582305906721178,0.101049657911121,-0.367362737041104,-0.89456835078934,-0.0855515048539207,-0.289650267209133,-1.03540754056965,-1.21174952164861,-0.949168273111036,-0.744937360357063,0.701671745006395,0.331253700335672,0.337355866816038,0.650344680433991,0.110870204428029
PAK3,0.0509160426397649,0.387031209008565,0.177007054808454,0.0860859921605943,0.124881057312966,-0.112146637065431,0.0805351963761546,-0.278801917265582,0.114896398524865,0.305860022112905,0.138328486393929,0.138251547560372,0.152923070595626,0.0670801416222648,0.13046211622057,0.109205308900056,-0.16651945617419,0.0891386225041659,0.57359092641998,0.495303797005927,-0.120931096376386,-0.0737090777247703,1.04082570024138,0.114763817879933,0.646983870132101,0.563345248620613,0.219147987397031,0.226572057135054,-0.098009303139095,0.50832645976631,-0.969403881891612,-0.494102071554195,-0.454516332607316,-0.124476464724378,-0.212940639600476,-0.962857998024413,-0.548040190717648,-0.311548112605439,-0.527760416340911,-0.538152181915128,-0.799628218378081,0.130725603053274,-0.107212470603717,-0.240839200093035,0.367634088561891,0.273964494727503,-0.172190650880446
