InputValue,Gene Symbol
ENSG00000165588,OTX2
ENSG00000132423,COQ3
ENSG00000007129,CEACAM21
ENSG00000204711,CFAP95
ENSG00000197935,ZNF311
ENSG00000211650,-
ENSG00000186967,KRTAP19-4
ENSG00000157557,ETS2
ENSG00000120688,WBP4
ENSG00000106526,ACTR3C
ENSG00000242247,ARFGAP3
ENSG00000203724,C1orf53
ENSG00000174358,SLC6A19
ENSG00000115875,SRSF7
ENSG00000169515,CCDC8
ENSG00000168209,DDIT4
ENSG00000188707,ZBED10P
ENSG00000179331,RAB39A
ENSG00000071564,TCF3
ENSG00000102996,MMP15
ENSG00000253198,-
ENSG00000127399,LRRC61
ENSG00000146285,SCML4
ENSG00000164402,SEPTIN8
ENSG00000187607,ZNF286A
ENSG00000168495,POLR3D
ENSG00000124126,PREX1
ENSG00000213963,LOC100130691
ENSG00000175183,CSRP2
ENSG00000080298,RFX3
ENSG00000111790,FGFR1OP2
ENSG00000188730,VWC2
ENSG00000041988,THAP3
ENSG00000280924,LINC00628
ENSG00000186184,POLR1D
ENSG00000188883,KLRG2
ENSG00000036565,SLC18A1
ENSG00000101447,FAM83D
ENSG00000162704,ARPC5
ENSG00000171302,CANT1
ENSG00000182601,HS3ST4
ENSG00000169914,OTUD3
ENSG00000185924,RTN4RL1
ENSG00000143850,PLEKHA6
ENSG00000169442,CD52
ENSG00000101849,TBL1X
ENSG00000172270,BSG
ENSG00000167487,KLHL26
ENSG00000136059,VILL
ENSG00000241837,ATP5PO
ENSG00000186567,CEACAM19
ENSG00000154358,OBSCN
ENSG00000151615,POU4F2
ENSG00000130377,ACSBG2
ENSG00000164172,MOCS2
ENSG00000172638,EFEMP2
ENSG00000131668,BARX1
ENSG00000176769,TCERG1L
ENSG00000181690,PLAG1
ENSG00000100897,DCAF11
ENSG00000155846,PPARGC1B
ENSG00000259803,SLC22A31
ENSG00000235194,PPP1R3E
ENSG00000182013,PNMA8A
ENSG00000112319,EYA4
ENSG00000125912,NCLN
ENSG00000123201,GUCY1B2
ENSG00000102910,LONP2
ENSG00000213822,CEACAM18
ENSG00000137700,SLC37A4
ENSG00000198183,BPIFA1
ENSG00000086548,CEACAM6
ENSG00000189275,LINC01164
ENSG00000007923,DNAJC11
ENSG00000105352,CEACAM4
ENSG00000254521,SIGLEC12
ENSG00000183560,IZUMO1R
ENSG00000173068,BNC2
ENSG00000169375,SIN3A
ENSG00000060339,CCAR1
ENSG00000160180,TFF3
ENSG00000166035,LIPC
ENSG00000182566,CLEC4G
ENSG00000092203,TOX4
ENSG00000154719,MRPL39
ENSG00000066468,FGFR2
ENSG00000168143,FAM83B
ENSG00000170820,FSHR
ENSG00000122952,ZWINT
ENSG00000105388,CEACAM5
ENSG00000123689,G0S2
ENSG00000137440,FGFBP1
ENSG00000032742,IFT88
ENSG00000112149,CD83
ENSG00000139287,TPH2
ENSG00000214113,LYRM4
ENSG00000162775,RBM15
ENSG00000140995,DEF8
ENSG00000117594,HSD11B1
ENSG00000164684,ZNF704
ENSG00000223624,-
ENSG00000165521,EML5
ENSG00000167085,PHB1
ENSG00000172382,PRSS27
ENSG00000167613,LAIR1
ENSG00000244045,TMEM199
ENSG00000144152,FBLN7
ENSG00000224812,TMEM72-AS1
ENSG00000167094,TTC16
ENSG00000186407,CD300E
ENSG00000104447,TRPS1
ENSG00000203727,SAMD5
ENSG00000109851,DBX1
ENSG00000084444,FAM234B
ENSG00000133302,SLF1
ENSG00000188086,-
ENSG00000137941,TTLL7
ENSG00000132329,RAMP1
ENSG00000204231,RXRB
ENSG00000166803,PCLAF
ENSG00000184731,FAM110C
ENSG00000166136,NDUFB8
ENSG00000115128,SF3B6
ENSG00000112559,MDFI
ENSG00000228252,-
ENSG00000197841,ZNF181
ENSG00000107551,RASSF4
ENSG00000185024,BRF1
ENSG00000221866,PLXNA4
ENSG00000198792,TMEM184B
ENSG00000238098,ABCA17P
ENSG00000198730,CTR9
ENSG00000197296,FITM2
ENSG00000103507,BCKDK
ENSG00000066185,ZMYND12
ENSG00000139219,COL2A1
ENSG00000234241,-
ENSG00000168781,PPIP5K1
ENSG00000025772,TOMM34
ENSG00000179136,LINC00670
ENSG00000241644,INMT
ENSG00000198959,TGM2
ENSG00000180921,FAM83H
ENSG00000149929,HIRIP3
ENSG00000178343,SHISA3
ENSG00000005243,COPZ2
ENSG00000104472,CHRAC1
ENSG00000177879,AP3S1
ENSG00000171199,OPRPN
ENSG00000135617,PRADC1
ENSG00000146670,CDCA5
ENSG00000128191,DGCR8
ENSG00000177301,KCNA2
ENSG00000185522,LMNTD2
ENSG00000198937,CCDC167
ENSG00000178568,ERBB4
ENSG00000173930,SLCO4C1
ENSG00000169783,LINGO1
ENSG00000172717,GARIN2
ENSG00000156239,N6AMT1
ENSG00000030419,IKZF2
ENSG00000162341,TPCN2
ENSG00000164500,SPATA48
ENSG00000123933,MXD4
ENSG00000104537,ANXA13
ENSG00000135973,GPR45
ENSG00000087263,OGFOD1
ENSG00000137145,DENND4C
ENSG00000234402,-
ENSG00000163694,RBM47
ENSG00000160401,CFAP157
ENSG00000081842,PCDHA6
ENSG00000116882,HAO2
ENSG00000145050,MANF
ENSG00000163125,RPRD2
ENSG00000134759,ELP2
ENSG00000020633,RUNX3
ENSG00000133678,TMEM254
ENSG00000135828,RNASEL
ENSG00000244625,-
ENSG00000198824,CHAMP1
ENSG00000077063,CTTNBP2
ENSG00000115282,TTC31
ENSG00000172878,METAP1D
ENSG00000099904,ZDHHC8
ENSG00000167972,ABCA3
ENSG00000214189,-
ENSG00000178445,GLDC
ENSG00000091181,IL5RA
ENSG00000129493,HEATR5A
ENSG00000069974,RAB27A
ENSG00000117139,KDM5B
ENSG00000262209,PCDHGB3
ENSG00000078114,NEBL
ENSG00000111666,CHPT1
ENSG00000110237,ARHGEF17
ENSG00000198216,CACNA1E
ENSG00000166557,TMED3
ENSG00000117632,STMN1
ENSG00000149474,KAT14
ENSG00000182271,TMIGD1
ENSG00000177683,THAP5
ENSG00000086015,MAST2
ENSG00000213222,-
ENSG00000007384,RHBDF1
ENSG00000165609,NUDT5
ENSG00000214285,NPS
ENSG00000136231,IGF2BP3
ENSG00000242221,PSG2
ENSG00000077713,SLC25A43
ENSG00000197927,-
ENSG00000226673,LINC01108
ENSG00000259609,-
ENSG00000234584,-
ENSG00000100918,REC8
ENSG00000151322,NPAS3
ENSG00000213563,C8orf82
ENSG00000228824,MIR4500HG
ENSG00000146859,TMEM140
ENSG00000165105,RASEF
ENSG00000197355,UAP1L1
ENSG00000237765,FAM200B
ENSG00000143179,UCK2
ENSG00000127743,IL17B
ENSG00000144648,ACKR2
ENSG00000146192,FGD2
ENSG00000165275,TRMT10B
ENSG00000143198,MGST3
ENSG00000274652,-
ENSG00000189152,GRAPL
ENSG00000196150,ZNF250
ENSG00000076351,SLC46A1
ENSG00000133878,DUSP26
ENSG00000100228,RAB36
ENSG00000048740,CELF2
ENSG00000174292,TNK1
ENSG00000078687,TNRC6C
ENSG00000272701,MESTIT1
ENSG00000169490,TM2D2
ENSG00000160959,LRRC14
ENSG00000124205,EDN3
ENSG00000185946,RNPC3
ENSG00000169605,GKN1
ENSG00000064419,TNPO3
ENSG00000146856,AGBL3
ENSG00000110436,SLC1A2
ENSG00000213923,CSNK1E
ENSG00000062598,ELMO2
ENSG00000155876,RRAGA
ENSG00000093183,SEC22C
ENSG00000237406,-
ENSG00000156983,BRPF1
ENSG00000240694,PNMA2
ENSG00000165487,MICU2
ENSG00000116990,MYCL
ENSG00000132704,FCRL2
ENSG00000176714,CCDC121
ENSG00000250120,PCDHA10
ENSG00000167535,CACNB3
ENSG00000224039,-
ENSG00000117713,ARID1A
ENSG00000171150,SOCS5
ENSG00000187796,CARD9
ENSG00000214787,MS4A4E
ENSG00000135637,CCDC142
ENSG00000240583,AQP1
ENSG00000007944,MYLIP
ENSG00000015171,ZMYND11
ENSG00000162711,NLRP3
ENSG00000119760,SUPT7L
ENSG00000100330,MTMR3
ENSG00000167315,ACAA2
ENSG00000143756,FBXO28
ENSG00000139218,SCAF11
ENSG00000186810,CXCR3
ENSG00000171587,DSCAM
ENSG00000218803,-
ENSG00000145779,TNFAIP8
ENSG00000118308,IRAG2
ENSG00000187231,SESTD1
ENSG00000171790,SLFNL1
ENSG00000159516,SPRR2G
ENSG00000101251,SEL1L2
ENSG00000064655,EYA2
ENSG00000139974,SLC38A6
ENSG00000110080,ST3GAL4
ENSG00000048392,RRM2B
ENSG00000187024,PTRH1
ENSG00000119737,GPR75
ENSG00000177548,RABEP2
ENSG00000175874,CREG2
ENSG00000141543,EIF4A3
ENSG00000259656,-
ENSG00000179256,SMCO3
ENSG00000175756,AURKAIP1
ENSG00000164542,MATCAP2
ENSG00000116106,EPHA4
ENSG00000111341,MGP
ENSG00000205628,LINC01446
ENSG00000136933,RABEPK
ENSG00000129473,BCL2L2
ENSG00000214866,DCDC2C
ENSG00000160182,TFF1
ENSG00000135835,KIAA1614
ENSG00000103429,BFAR
ENSG00000127837,AAMP
ENSG00000111713,GYS2
ENSG00000204963,PCDHA7
ENSG00000250208,FZD10-AS1
ENSG00000115616,SLC9A2
ENSG00000023287,RB1CC1
ENSG00000232586,KIAA1614-AS1
ENSG00000230825,LINC03016
ENSG00000270711,-
ENSG00000196420,S100A5
ENSG00000141741,MIEN1
ENSG00000132405,TBC1D14
ENSG00000184344,GDF3
ENSG00000165632,TAF3
ENSG00000155304,HSPA13
ENSG00000163686,ABHD6
ENSG00000197921,HES5
ENSG00000136122,BORA
ENSG00000175471,MCTP1
ENSG00000111679,PTPN6
ENSG00000204371,EHMT2
ENSG00000197587,DMBX1
ENSG00000111432,FZD10
ENSG00000134744,TUT4
ENSG00000102921,N4BP1
ENSG00000231654,-
ENSG00000197142,ACSL5
ENSG00000159763,PIP
ENSG00000112245,PTP4A1
ENSG00000163781,TOPBP1
ENSG00000205221,VIT
ENSG00000260103,-
ENSG00000165028,NIPSNAP3B
ENSG00000182379,NXPH4
ENSG00000196793,ZNF239
ENSG00000215022,LOC100130357
ENSG00000089123,TASP1
ENSG00000254288,-
ENSG00000182993,C12orf60
ENSG00000106125,MINDY4
ENSG00000101189,MRGBP
ENSG00000111339,ART4
ENSG00000183035,CYLC1
ENSG00000261775,-
ENSG00000127946,HIP1
ENSG00000204969,PCDHA2
ENSG00000134317,GRHL1
ENSG00000058404,CAMK2B
ENSG00000100442,FKBP3
ENSG00000171431,KRT20
ENSG00000169933,FRMPD4
ENSG00000123364,HOXC13
ENSG00000196154,S100A4
ENSG00000165997,ARL5B
ENSG00000114209,PDCD10
ENSG00000145386,CCNA2
ENSG00000171148,TADA3
ENSG00000174485,DENND4A
ENSG00000164611,PTTG1
ENSG00000166889,PATL1
ENSG00000134248,LAMTOR5
ENSG00000124490,CRISP2
ENSG00000007080,CCDC124
ENSG00000179168,GGN
ENSG00000100836,PABPN1
ENSG00000137491,SLCO2B1
ENSG00000006744,ELAC2
ENSG00000105954,NPVF
ENSG00000057935,MTA3
ENSG00000163618,CADPS
ENSG00000257780,GLYCAM1
ENSG00000185056,C5orf47
ENSG00000228211,-
ENSG00000094975,SUCO
ENSG00000164180,TMEM161B
ENSG00000119820,YIPF4
ENSG00000151229,SLC2A13
ENSG00000196460,RFX8
ENSG00000111331,OAS3
ENSG00000104205,SGK3
ENSG00000189051,RNF222
ENSG00000271180,-
ENSG00000136404,TM6SF1
ENSG00000136694,IL36A
ENSG00000073008,PVR
ENSG00000280604,-
ENSG00000145087,STXBP5L
ENSG00000135346,CGA
ENSG00000134343,ANO3
ENSG00000101004,NINL
ENSG00000128294,TPST2
ENSG00000204851,PNMA8B
ENSG00000108733,PEX12
ENSG00000163795,ZNF513
ENSG00000042286,AIFM2
ENSG00000169282,KCNAB1
ENSG00000167645,YIF1B
ENSG00000125944,HNRNPR
ENSG00000127080,IPPK
ENSG00000278309,-
ENSG00000067057,PFKP
ENSG00000196470,SIAH1
ENSG00000099284,MACROH2A2
ENSG00000149548,CCDC15
ENSG00000121101,TEX14
ENSG00000130695,CEP85
ENSG00000117419,ERI3
ENSG00000111445,RFC5
ENSG00000260244,-
ENSG00000257472,-
ENSG00000178974,FBXO34
ENSG00000165507,DEPP1
ENSG00000147439,BIN3
ENSG00000139618,BRCA2
ENSG00000162745,OLFML2B
ENSG00000186628,FSD2
ENSG00000152700,SAR1B
ENSG00000138867,GUCD1
ENSG00000136159,NUDT15
ENSG00000143319,ISG20L2
ENSG00000085511,MAP3K4
ENSG00000120868,APAF1
ENSG00000181939,OR4C15
ENSG00000137135,ARHGEF39
ENSG00000111181,SLC6A12
ENSG00000198964,SGMS1
ENSG00000134291,TMEM106C
ENSG00000160404,TOR2A
ENSG00000027001,MIPEP
ENSG00000078053,AMPH
ENSG00000163075,CFAP221
ENSG00000166947,EPB42
ENSG00000214491,SEC14L6
ENSG00000213463,SYNJ2BP
ENSG00000169884,WNT10B
ENSG00000261239,-
ENSG00000236699,ARHGEF38
ENSG00000157168,NRG1
ENSG00000131584,ACAP3
ENSG00000170927,PKHD1
ENSG00000128463,EMC4
ENSG00000167395,ZNF646
ENSG00000197302,KRBOX5
ENSG00000125657,TNFSF9
ENSG00000159202,UBE2Z
ENSG00000198574,SH2D1B
ENSG00000138109,CYP2C9
ENSG00000188015,S100A3
ENSG00000122378,PRXL2A
ENSG00000273933,-
ENSG00000169727,GPS1
ENSG00000168679,SLC16A4
ENSG00000157036,EXOG
ENSG00000126822,PLEKHG3
ENSG00000187189,TSPYL4
ENSG00000124222,STX16
ENSG00000089169,RPH3A
ENSG00000185615,PDIA2
ENSG00000189001,SBSN
ENSG00000034971,MYOC
ENSG00000130032,PRRG3
ENSG00000151360,ALLC
ENSG00000115234,SNX17
ENSG00000224259,-
ENSG00000270491,-
ENSG00000187969,ZCCHC13
ENSG00000231588,-
ENSG00000197361,FBXL22
ENSG00000205667,ARSH
ENSG00000176723,ZNF843
ENSG00000141736,ERBB2
ENSG00000105647,PIK3R2
ENSG00000102390,PBDC1
ENSG00000134200,TSHB
ENSG00000122778,KIAA1549
ENSG00000131711,MAP1B
ENSG00000068650,ATP11A
ENSG00000188010,MORN2
ENSG00000106809,OGN
ENSG00000141027,NCOR1
ENSG00000204876,-
ENSG00000121577,POPDC2
ENSG00000126878,AIF1L
ENSG00000113263,ITK
ENSG00000177427,MIEF2
ENSG00000171101,SIGLEC17P
ENSG00000167098,SUN5
ENSG00000169877,AHSP
ENSG00000182168,UNC5C
ENSG00000169118,CSNK1G1
ENSG00000137198,GMPR
ENSG00000159388,BTG2
ENSG00000185246,PRPF39
ENSG00000162302,RPS6KA4
ENSG00000176018,LYSMD3
ENSG00000240268,-
ENSG00000175866,BAIAP2
ENSG00000145819,ARHGAP26
ENSG00000155189,AGPAT5
ENSG00000117069,ST6GALNAC5
ENSG00000221989,OR2A2
ENSG00000261747,-
ENSG00000143303,METTL25B
ENSG00000213704,-
ENSG00000171490,RSL1D1
ENSG00000258623,-
ENSG00000253485,PCDHGA5
ENSG00000069812,HES2
ENSG00000253301,-
ENSG00000180116,C12orf40
ENSG00000135324,MRAP2
ENSG00000141977,CIB3
ENSG00000143537,ADAM15
ENSG00000137168,PPIL1
ENSG00000168724,DNAJC21
ENSG00000223559,-
ENSG00000173214,MFSD4B
ENSG00000174939,ASPHD1
ENSG00000101413,RPRD1B
ENSG00000166847,DCTN5
ENSG00000173482,PTPRM
ENSG00000121377,TAS2R7
ENSG00000133731,IMPA1
ENSG00000168065,SLC22A11
ENSG00000165076,PRSS37
ENSG00000133275,CSNK1G2
ENSG00000148483,TMEM236
ENSG00000115839,RAB3GAP1
ENSG00000112130,RNF8
ENSG00000168874,ATOH8
ENSG00000140521,POLG
ENSG00000121314,TAS2R8
ENSG00000083535,PIBF1
ENSG00000173805,HAP1
ENSG00000175279,CENPS
ENSG00000105810,CDK6
ENSG00000101850,GPR143
ENSG00000141338,ABCA8
ENSG00000240498,CDKN2B-AS1
ENSG00000164002,EXO5
ENSG00000144891,AGTR1
ENSG00000136478,TEX2
ENSG00000174206,KICS2
ENSG00000163002,NUP35
ENSG00000116151,MORN1
ENSG00000113600,C9
ENSG00000225930,LINC02249
ENSG00000152818,UTRN
ENSG00000196505,GDAP2
ENSG00000204962,PCDHA8
ENSG00000104722,NEFM
ENSG00000154914,USP43
ENSG00000122735,DNAI1
ENSG00000101000,PROCR
ENSG00000148450,MSRB2
ENSG00000138386,NAB1
ENSG00000157703,SVOPL
ENSG00000104413,ESRP1
ENSG00000198887,SMC5
ENSG00000101298,SNPH
ENSG00000281566,-
ENSG00000158055,GRHL3
ENSG00000011426,ANLN
ENSG00000165714,BORCS5
ENSG00000185652,NTF3
ENSG00000121270,ABCC11
ENSG00000164761,TNFRSF11B
ENSG00000198729,PPP1R14C
ENSG00000116127,ALMS1
ENSG00000205832,C16orf96
ENSG00000100191,SLC5A4
ENSG00000108829,LRRC59
ENSG00000166407,LMO1
ENSG00000130208,APOC1
ENSG00000177272,KCNA3
ENSG00000162723,SLAMF9
ENSG00000183036,PCP4
ENSG00000123407,HOXC12
ENSG00000244879,-
ENSG00000152642,GPD1L
ENSG00000042304,C2orf83
ENSG00000068912,ERLEC1
ENSG00000168803,ADAL
ENSG00000235631,RNF148
ENSG00000228607,CLDN25
ENSG00000184544,DHRS7C
ENSG00000100884,CPNE6
ENSG00000103479,RBL2
ENSG00000135972,MRPS9
ENSG00000154920,EME1
ENSG00000165566,AMER2
ENSG00000112473,SLC39A7
ENSG00000182919,C11orf54
ENSG00000157637,SLC38A10
ENSG00000183513,COA5
ENSG00000155886,SLC24A2
ENSG00000018510,AGPS
ENSG00000083097,DOP1A
ENSG00000153707,PTPRD
ENSG00000174332,GLIS1
ENSG00000244588,RAD21L1
ENSG00000115866,DARS1
ENSG00000139629,GALNT6
ENSG00000140320,BAHD1
ENSG00000144852,NR1I2
ENSG00000156486,KCNS2
ENSG00000140691,ARMC5
ENSG00000160799,CCDC12
ENSG00000167397,VKORC1
ENSG00000197124,ZNF682
ENSG00000169330,MINAR1
ENSG00000099246,RAB18
ENSG00000121774,KHDRBS1
ENSG00000169248,CXCL11
ENSG00000154040,CABYR
ENSG00000147044,CASK
ENSG00000100346,CACNA1I
ENSG00000187634,SAMD11
ENSG00000163013,FBXO41
ENSG00000197641,SERPINB13
ENSG00000215545,DEFB116
ENSG00000160505,NLRP4
ENSG00000127241,MASP1
ENSG00000133083,DCLK1
ENSG00000254245,PCDHGA3
ENSG00000162511,LAPTM5
ENSG00000070182,SPTB
ENSG00000183251,OR51B4
ENSG00000005194,CIAPIN1
ENSG00000224342,-
ENSG00000077514,POLD3
ENSG00000280339,-
ENSG00000073910,FRY
ENSG00000141994,DUS3L
ENSG00000253394,-
ENSG00000120055,C10orf95
ENSG00000174804,FZD4
ENSG00000172238,ATOH1
ENSG00000118997,DNAH7
ENSG00000055917,PUM2
ENSG00000255471,-
ENSG00000130203,APOE
ENSG00000128159,TUBGCP6
ENSG00000150687,PRSS23
ENSG00000198455,ZXDB
ENSG00000104375,STK3
ENSG00000124391,IL17C
ENSG00000205544,TMEM256
ENSG00000131828,PDHA1
ENSG00000105707,HPN
ENSG00000198947,DMD
ENSG00000138111,MFSD13A
ENSG00000154096,THY1
ENSG00000112282,MED23
ENSG00000221838,AP4M1
ENSG00000100350,FOXRED2
ENSG00000184313,MROH7
ENSG00000114988,LMAN2L
ENSG00000125378,BMP4
ENSG00000245248,-
ENSG00000154429,CCSAP
ENSG00000110107,PRPF19
ENSG00000196296,ATP2A1
ENSG00000171533,MAP6
ENSG00000178222,RNF212
ENSG00000102032,RENBP
ENSG00000172159,FRMD3
ENSG00000123901,GPR83
ENSG00000113805,CNTN3
ENSG00000021762,OSBPL5
ENSG00000169508,GPR183
ENSG00000146085,MMUT
ENSG00000115556,PLCD4
ENSG00000071242,RPS6KA2
ENSG00000181927,OR4P4
ENSG00000144712,CAND2
ENSG00000167656,LY6D
ENSG00000136275,PKD1L1-AS1
ENSG00000173436,MICOS10
ENSG00000197859,ADAMTSL2
ENSG00000100201,DDX17
ENSG00000132436,FIGNL1
ENSG00000085449,WDFY1
ENSG00000196422,PPP1R26
ENSG00000047346,ATOSA
ENSG00000169083,AR
ENSG00000188011,RTP5
ENSG00000181036,FCRL6
ENSG00000123999,INHA
ENSG00000100564,PIGH
ENSG00000120075,HOXB5
ENSG00000144230,GPR17
ENSG00000143256,PFDN2
ENSG00000134882,UBAC2
ENSG00000157873,TNFRSF14
ENSG00000151304,SRFBP1
ENSG00000277494,GPIHBP1
ENSG00000176463,SLCO3A1
ENSG00000268320,SCGB1C2
ENSG00000234690,EPCAM-DT
ENSG00000277157,H4C4
ENSG00000128918,ALDH1A2
ENSG00000100281,HMGXB4
ENSG00000131323,TRAF3
ENSG00000167306,MYO5B
ENSG00000057657,PRDM1
ENSG00000107581,EIF3A
ENSG00000113083,LOX
ENSG00000146757,ZNF92
ENSG00000115963,RND3
ENSG00000198663,C6orf89
ENSG00000237178,-
ENSG00000103042,SLC38A7
ENSG00000124006,OBSL1
ENSG00000105619,TFPT
ENSG00000256812,CAPNS2
ENSG00000152556,PFKM
ENSG00000136870,ZNF189
ENSG00000186635,ARAP1
ENSG00000120436,GPR31
ENSG00000106484,MEST
ENSG00000144747,TMF1
ENSG00000131381,RBSN
ENSG00000010072,SPRTN
ENSG00000182685,BRICD5
ENSG00000112531,QKI
ENSG00000121381,TAS2R9
ENSG00000087253,LPCAT2
ENSG00000204856,FAM216A
ENSG00000157150,TIMP4
ENSG00000122966,CIT
ENSG00000108591,DRG2
ENSG00000162298,SYVN1
ENSG00000184908,CLCNKB
ENSG00000095380,NANS
ENSG00000092847,AGO1
ENSG00000164400,CSF2
ENSG00000185250,PPIL6
ENSG00000237819,CDK6-AS1
ENSG00000154529,CNTNAP3B
ENSG00000137413,TAF8
ENSG00000144524,COPS7B
ENSG00000173264,GPR137
ENSG00000114113,RBP2
ENSG00000255874,PRECSIT
ENSG00000170899,GSTA4
ENSG00000111145,ELK3
ENSG00000232810,TNF
ENSG00000152348,ATG10
ENSG00000132031,MATN3
ENSG00000168995,SIGLEC7
ENSG00000198858,R3HDM4
ENSG00000114021,NIT2
ENSG00000106823,ECM2
ENSG00000236824,BCYRN1
ENSG00000254038,-
ENSG00000253123,LOC100507403
ENSG00000176294,OR4N2
ENSG00000125459,MSTO1
ENSG00000106211,HSPB1
ENSG00000173918,C1QTNF1
ENSG00000182652,-
ENSG00000140832,MARVELD3
ENSG00000073067,CYP2W1
ENSG00000214812,-
ENSG00000109062,SLC9A3R1
ENSG00000176299,OR4M1
ENSG00000173917,HOXB2
ENSG00000048991,R3HDM1
ENSG00000124172,ATP5F1E
ENSG00000257242,LINC01619
ENSG00000233806,LINC01237
ENSG00000182010,RTKN2
ENSG00000144233,AMMECR1L
ENSG00000125319,HROB
ENSG00000184226,PCDH9
ENSG00000214870,-
ENSG00000104290,FZD3
ENSG00000021355,SERPINB1
ENSG00000138738,PRDM5
ENSG00000105426,PTPRS
ENSG00000054116,TRAPPC3
ENSG00000081803,CADPS2
ENSG00000280374,-
ENSG00000167779,IGFBP6
ENSG00000106003,LFNG
ENSG00000175220,ARHGAP1
ENSG00000169194,IL13
ENSG00000140798,ABCC12
ENSG00000164902,PHAX
ENSG00000147256,ARHGAP36
ENSG00000091262,ABCC6
ENSG00000138801,PAPSS1
ENSG00000168333,PPDPFL
ENSG00000184470,TXNRD2
ENSG00000116903,EXOC8
ENSG00000152778,IFIT5
ENSG00000104064,GABPB1
ENSG00000280119,LOC285097
ENSG00000105072,C19orf44
ENSG00000040341,STAU2
ENSG00000152779,SLC16A12
ENSG00000275395,FCGBP
ENSG00000099377,HSD3B7
ENSG00000116005,PCYOX1
ENSG00000160145,KALRN
ENSG00000116044,NFE2L2
ENSG00000073614,KDM5A
ENSG00000169344,UMOD
ENSG00000168385,SEPTIN2
ENSG00000141391,PRELID3A
ENSG00000116824,CD2
ENSG00000118514,ALDH8A1
ENSG00000184060,ADAP2
ENSG00000069696,DRD4
ENSG00000101342,TLDC2
ENSG00000205155,PSENEN
ENSG00000065268,WDR18
ENSG00000196597,ZNF782
ENSG00000171476,HOPX
ENSG00000131873,CHSY1
ENSG00000166025,AMOTL1
ENSG00000083520,DIS3
ENSG00000230229,-
ENSG00000171763,SPATA5L1
ENSG00000176256,HMGB4
ENSG00000065970,FOXJ2
ENSG00000206028,-
ENSG00000143315,PIGM
ENSG00000085491,SLC25A24
ENSG00000174982,OR4S2
ENSG00000158941,CCAR2
ENSG00000215454,KRTAP10-4
ENSG00000133226,SRRM1
ENSG00000134627,PIWIL4
ENSG00000158683,PKD1L1
ENSG00000132854,KANK4
ENSG00000271555,-
ENSG00000174808,BTC
ENSG00000110713,NUP98
ENSG00000108379,LOC101929777; WNT3
ENSG00000152192,POU4F1
ENSG00000147889,CDKN2A
ENSG00000181903,OR4C6
ENSG00000067177,PHKA1
ENSG00000065413,ANKRD44
ENSG00000198055,GRK6
ENSG00000182035,ADIG
ENSG00000183837,PNMA3
ENSG00000089053,ANAPC5
ENSG00000156928,MALSU1
ENSG00000005436,GCFC2
ENSG00000154188,ANGPT1
ENSG00000144355,DLX1
ENSG00000186591,UBE2H
ENSG00000204655,MOG
ENSG00000085433,WDR47
ENSG00000114739,ACVR2B
ENSG00000089250,NOS1
ENSG00000116871,MAP7D1
ENSG00000138347,MYPN
ENSG00000162402,USP24
ENSG00000101751,POLI
ENSG00000152256,PDK1
ENSG00000197982,C1orf122
ENSG00000268089,GABRQ
ENSG00000101665,SMAD7
ENSG00000111644,ACRBP
ENSG00000110756,HPS5
ENSG00000124564,SLC17A3
ENSG00000112232,KHDRBS2
ENSG00000176728,TTTY14
ENSG00000170291,ELP5
ENSG00000113615,SEC24A
ENSG00000215271,HOMEZ
ENSG00000196449,YRDC
ENSG00000167895,TMC8
ENSG00000106785,TRIM14
ENSG00000048028,USP28
ENSG00000144649,GASK1A
ENSG00000196357,ZNF565
ENSG00000132424,PNISR
ENSG00000121775,TMEM39B
ENSG00000186074,CD300LF
ENSG00000139973,SYT16
ENSG00000243489,KRTAP10-11
ENSG00000140950,MEAK7
ENSG00000279184,-
ENSG00000168743,NPNT
ENSG00000171396,KRTAP4-4
ENSG00000111696,NT5DC3
ENSG00000125780,TGM3
ENSG00000167595,PROSER3
ENSG00000141456,PELP1
ENSG00000196156,KRTAP4-3
ENSG00000141384,TAF4B
ENSG00000171766,GATM
ENSG00000176597,B3GNT5
ENSG00000111817,DSE
ENSG00000184459,BPIFC
ENSG00000121903,ZSCAN20
ENSG00000149084,HSD17B12
ENSG00000100462,PRMT5
ENSG00000188157,AGRN
ENSG00000155893,PXYLP1
ENSG00000168002,POLR2G
ENSG00000237737,DCTN1-AS1
ENSG00000151092,NGLY1
ENSG00000100099,HPS4
ENSG00000123329,ARHGAP9
ENSG00000136273,HUS1
ENSG00000130829,DUSP9
ENSG00000228175,-
ENSG00000148291,SURF2
ENSG00000011451,WIZ
ENSG00000186143,PRR30
ENSG00000179083,FAM133A
ENSG00000189221,MAOA
ENSG00000135222,CSN2
ENSG00000225783,MIAT
ENSG00000054690,PLEKHH1
ENSG00000204227,RING1
ENSG00000168090,COPS6
ENSG00000147121,KRBOX4
ENSG00000183763,TRAIP
ENSG00000114124,GRK7
ENSG00000156876,SASS6
ENSG00000131871,SELENOS
ENSG00000125354,SEPTIN6
ENSG00000134308,YWHAQ
ENSG00000126003,PLAGL2
ENSG00000137766,UNC13C
ENSG00000183396,TMEM89
ENSG00000113721,PDGFRB
ENSG00000172995,ARPP21
ENSG00000272804,KRTAP10-7
ENSG00000156875,MFSD14A
ENSG00000169253,-
ENSG00000101017,CD40
ENSG00000115896,PLCL1
ENSG00000153310,CYRIB
