InputValue,Gene ID
MEG3,55384
MEGF10,84466
MEGF11,84465
MEGF8,1954
MEGF9,1955
MEI1,150365
MEIG1,644890
MEIOB,254528
MEIOC,284071
MEIS1,4211
MEIS2,4212
MELK,9833
MELTF,4241
MEMO1,7795; 51072
MEN1,4221
MEOX1,4222
MEOX2,4223
MEP1B,4225
MEPE,56955
MERTK,10461
MESD,23184
MESP1,55897
MESP2,145873
MEST,4232
MESTIT1,317751
METAP1,23173
METAP1D,254042
METAP2,10988
METRN,79006
METTL1,4234
METTL14,57721
METTL15,196074
METTL16,79066
METTL18,92342
METTL21A,151194
METTL21C,196541
METTL21EP,121952
METTL22,79091
METTL24,728464
METTL25,84190
METTL25B,51093
METTL26,84326
METTL27,155368
METTL3,56339
METTL4,64863
METTL5,29081
METTL6,131965
METTL7A,25840
METTL7B,196410
METTL8,79828
METTL9,51108
MEX3A,92312
MEX3B,84206
MEX3C,51320
MEX3D,399664
MFAP1,4236
MFAP2,4237
MFAP3,4238
MFAP4,4239
MFAP5,8076
MFF,56947
MFGE8,4240
MFN1,55669
MFN2,9927
MFSD1,64747
MFSD11,79157
MFSD12,126321
MFSD13A,79847
MFSD14A,64645
MFSD14B,84641
MFSD2A,84879
MFSD2B,388931
MFSD4A,148808
MFSD4B,91749
MFSD5,84975
MFSD6,54842
MFSD6L,162387
MFSD8,256471
MFSD9,84804
MGA,23269; 8972
MGAM,8972
MGAT1,116255; 4245
MGAT2,4247; 80168
MGAT3,346606; 4248
MGAT4A,11320
MGAT4C,25834
MGAT5B,146664
MGC16275,85001
MGLL,11343
MGME1,92667
MGP,4256
MGRN1,23295
MGST1,4257
MGST2,4258
MGST3,4259
MIA2,387885; 4253
MIA3,375056
MIAT,440823
MIB1,57534
MIB2,142678
MICAL1,64780
MICAL2,9645
MICAL3,57553
MICALL1,85377
MICALL2,79778
MICB,4277
MICOS10,440574
MICU1,10367
MICU2,221154
MICU3,286097
MID1IP1,58526
MID2,11043
MIDEAS,91748
MIDN,90007
MIEF1,54471
MIEF2,125170
MIEN1,84299
MIER1,57708
MIER2,54531
MIER3,166968
MIGA1,374986
MIGA2,84895
MIIP,60672
MINAR1,23251
MINAR2,100127206
MINCR,100507316
MINDY1,55793
MINDY2,54629
MINDY3,80013
MINDY4,84182
MINK1,50488
MINPP1,9562
MIOS,54468
MIP,4284; 3842; 727764; 4285
MIPEP,4285
MIPOL1,145282
MIR1-1HG,128826
MIR100HG,399959
MIR137HG,400765
MIR17HG,407975; 406953; 407048; 406980; 406982; 406979
MIR1915HG,399726
MIR2052HG,441355
MIR22HG,84981
MIR3150BHG,105375650
MIR3171HG,728755
MIR31HG,554202
MIR4435-2HG,541471
MIR4453HG,54553
MIR4458HG,100505738
MIR4500HG,642345
MIR600HG,81571
MIR646HG,284757
MIR7-3HG,284424
MIR762HG,101928736
MIR9-1HG,10485
MIRLET7BHG,400931
MIS12,79003
MIS18A,54069
MIS18BP1,55320
MISP,126353
MITD1,129531
MITF,4286
MIXL1,83881
MKI67,4288
MKKS,8195
MKLN1,4289
MKNK1,8569
MKNK2,2872
MKRN1,23608
MKRN2,23609
MKRN3,7681
MKS1,54903
MKX,283078
MLANA,2315
MLC1,23209; 4632
MLEC,9761
MLF1,4291
MLF2,8079
MLH1,4292
MLH3,27030
MLIP,90523
MLKL,197259
MLLT1,4298
MLLT10,8028
MLLT11,10962
MLLT3,4300
MLLT6,4302
MLNR,2862
MLPH,79083
MLST8,64223
MLX,6945; 51085
MLXIP,22877
MLXIPL,51085
MLYCD,23417
MMAA,166785; 387254
MMAB,326625
MMACHC,25974
MMADHC,27249
MMD,23531
MMD2,221938; 100505381
MME,4311; 4321
MMEL1,79258
MMGT1,93380
MMP1,4312
MMP10,4319
MMP11,4320
MMP12,4321
MMP14,4323
MMP15,4324
MMP19,4327
MMP2,4313
MMP21,118856; 8511
MMP24,10893
MMP24-AS1-EDEM2,111089941
EDEM2,55741
MMP25,10893; 64386; 79148
MMP26,56547
MMP27,64066
MMP3,4314
MMP7,4316
MMP8,4317
MMP9,4318
MMRN1,22915
MMRN2,79812
MMS19,64210
MMS22L,253714
MMUT,4594
MN1,4330
MNAT1,4331
MND1,84057
MNS1,55329
MNT,4335
MNX1,3110
MOAP1,64112
MOB1A,55233
MOB1B,92597
MOB2,81532
MOB3A,126308
MOB3B,79817
MOB3C,148932
MOB4,25843
MOBP,4336
MOCS1,4337
MOCS2,4338
MOCS3,27304
MOG,4340
MOGAT1,116255
MOGAT2,80168
MOK,5891
MON1A,84315
MON1B,22879
MON2,23041
MORC1,27136
MORC2-AS1,150291
MORC3,23515
MORC4,79710
MORN1,79906
MORN2,729967
MORN3,283385
MORN4,118812
MORN5,254956
MOS,4342; 55034
MOSPD1,56180
MOSPD2,158747
MOSPD3,64598
MOV10,4343
MOV10L1,54456
MOXD1,26002
MPC1,51660
MPC1L,347411
MPC2,25874
MPDU1,9526
MPDZ,84708; 8777
MPEG1,219972
MPG,4350
MPHOSPH10,10199
MPHOSPH10P1,643802
MPHOSPH6,10200
MPHOSPH8,54737
MPHOSPH9,10198
MPI,4351; 6590
MPIG6B,80739
MPL,4352
MPLKIP,136647
MPND,84954
MPO,4353
MPP1,4354; 9585
MPP2,4355; 2305
MPP3,4356
MPP4,3609; 58538
MPP7,143098; 8208
MPPE1,65258
MPPED1,758
MPPED2,744
MPRIP,23164
MPST,4357
MPV17,4358
MPV17L2,84769
MPZ,4359
MPZL1,9019
MPZL2,10205
MPZL3,196264
MR1,25953; 3140
MRAP,56246; 4043
MRAP2,112609
MRC2,9902
MREG,55686
MRFAP1L1,114932
MRGBP,55257
MRGPRD,116512
MRGPRF,116535
MRGPRX3,117195
MRM1,79922
MRM2,29960
MRM3,55178
MRNIP,51149
MRO,83876
MROH1,727957
MROH2A,339766
MROH5,389690
MROH6,642475
MROH7,374977; 100527960
MROH8,140699
MROH9,80133
MRPL10,124995
MRPL11,65003
MRPL13,28998
MRPL14,64928
MRPL15,9801; 29088
MRPL16,54948
MRPL18,29074
MRPL19,9801
MRPL2,51069; 51253
MRPL22,64976; 29093
MRPL23-AS1,100133545
MRPL24,79590
MRPL27,51264; 64975
MRPL3,11222
MRPL30,51263
MRPL32,64928; 64983
MRPL34,64981
MRPL37,51253
MRPL39,54148
MRPL4,51073
MRPL41,64975
MRPL42,28977
MRPL43,84545
MRPL44,65080
MRPL46,26589
MRPL47,57129
MRPL48,51642
MRPL49,740
MRPL50,54534
MRPL51,51258
MRPL52,122704
MRPL55,128308
MRPL57,78988
MRPL58,3396
MRPS11,64963
MRPS14,63931
MRPS15,64960
MRPS18A,55168
MRPS18B,28973
MRPS18C,51023
MRPS2,51116
MRPS21,54460
MRPS22,56945
MRPS25,64432
MRPS26,64949
MRPS27,23107
MRPS30,10884
MRPS35,28957; 60488
MRPS36,92259
MRPS5,64969
MRPS6,64968
MRPS9,64965
MRRF,92399
MRS2,57380
MRTFA,57591
MRTFB,57496
MRTO4,51154
MS4A1,931
MS4A10,341116
MS4A12,54860
MS4A14,84689
MS4A15,219995
MS4A18,728588
MS4A2,2206
MS4A3,932
MS4A4A,51338
MS4A4E,643680
MS4A5,64232
MS4A6A,64231
MS4A6E,245802
MS4A8,83661; 58475
MSANTD1,345222
MSANTD2,79684
MSANTD3,91283
MSANTD4,84437
MSC,9242; 51312
MSGN1,343930
MSH2,4436
MSH3,4437
MSH6,2956
MSI2,124540
MSL1,339287
MSL2,55167
MSL3,10943
MSLN,10232
MSMB,4477
MSMO1,6307
MSMP,692094
MSN,4478
MSR1,4481
MSRA,4482
MSRB1,51734
MSRB2,22921
MSRB3,253827
MST1R,4486
MSTN,2660
MSTO1,55154
MSX2,4488
MT1E,4493
MT1F,4494
MT1H,4496
MT1M,4499
MT1X,4501
MT2A,4502
MT3,4504
MTA1,9112
MTA3,57504
MTAP,4507
MTARC1,64757
MTARC2,54996
MTCH1,23787
MTCH2,23788
MTCL1,23255
MTERF1,7978
MTERF2,80298
MTERF4,130916
MTF1,4661; 4520; 4241
MTFR1,9650
MTFR1L,56181
MTFR2,113115
MTG2,26164
MTHFD1L,25902
MTHFD2L,441024
MTHFR,4524
MTHFSD,64779
MTIF2,4528
MTLN,205251
MTM1,4534
MTMR1,8776
MTMR10,54893
MTMR11,10903
MTMR12,54545
MTMR14,64419
MTMR2,8898
MTMR3,8897
MTMR6,9107
MTMR7,9108
MTMR8,55613; 66036
MTMR9,66036
MTNR1A,4543
MTO1,25821
MTOR,2475
MTPAP,55149
MTR,4548
MTREX,23517
MTRF1,9617
MTRR,4552
MTSS1,9788
MTSS2,92154
MTTP,4547; 4571
MTURN,222166
MTUS1,57509
MTUS2,23281
MTX3,345778
MUC1,4582
MUC12,10071
MUC13,56667
MUC15,143662
MUC2,4583
MUC21,394263
MUC22,100507679
MUC3A,4584; 57876
MUC4,4585
MUC5AC,4586
MUC6,4588
MUC7,4589
MUCL1,118430
MUCL3,135656
MUS81,80198
MUSK,4593
MUTYH,4595
MVB12A,93343
MVB12B,89853
MVK,4598
MVP,9961; 50951
MX1,4599
MX2,4600
MXD1,4084
MXD3,83463
MXD4,10608
MXI1,4601
MXRA7,439921
MYADM,91663
MYADML,151325
MYADML2,255275
MYB,4602
MYBBP1A,10514
MYBL1,4603
MYBL2,4605
MYBPC1,4604
MYBPC2,4606
MYBPC3,4607
MYBPH,4608
MYBPHL,343263
MYC,4609
MYCBP2,23077
MYCBPAP,84073
MYCL,4610
MYCN,4613
MYCNOS,10408
MYCT1,80177
MYD88,4615
MYDGF,56005
MYEF2,50804
MYEOV,26579
MYF6,4618
MYG1,60314
MYH1,4619
MYH10,4628
MYH11,4629
MYH14,57644; 79784
MYH15,22989
MYH6,4624
MYH7,4625
MYH7B,57644
MYH8,4626
MYH9,4627
MYL1,4632
MYL10,93408
MYL12B,103910
MYL2,4633
MYL3,4634
MYL4,4635
MYL9,10398
MYLIP,29116
MYLK,4638
MYLK2,85366
MYLK3,91807
MYLK4,340156
MYMK,389827
MYNN,55892
MYO10,4651
MYO15A,51168
MYO15B,80022
MYO16,23026
MYO18B,84700
MYO19,80179
MYO1A,4640
MYO1B,4430
MYO1D,4642
MYO1E,4643
MYO1F,4542
MYO3A,53904
MYO3B,140469
MYO5A,4644
MYO5B,4645
MYO5C,55930
MYO6,4646
MYO7A,4647
MYO7B,4648
MYO9A,4649
MYO9B,4650
MYOC,4653
MYOCD,93649
MYOD1,4654
MYOF,26509
MYOG,4656
MYOM1,8736
MYOM2,9172
MYOM3,127294
MYOSLID,105373853
MYOZ1,58529
MYOZ2,51778
MYOZ3,91977
MYPN,84665
MYPOP,339344; 4620
MYRF,745
MYRF-AS1,26070
MYRIP,25924
MYSM1,114803
MYT1,9088; 4661
MYT1L,23040
MYZAP,100820829; 145781
MZB1,51237
MZF1,7593
MZT2A,653784
MZT2B,80097
N4BP1,9683
N4BP2,55728
N4BP2L1,90634
N4BP2L2,10443
N4BP3,23138
N6AMT1,29104
NAA11,84779
NAA15,80155
NAA16,79612
NAA20,51126
NAA25,80018
NAA30,122830
NAA35,60560
NAA38,84316; 51691
NAA40,79829
NAA50,80218
NAA60,79903
NAA80,24142
NAAA,27163
NAALAD2,10003
NAALADL1,10004
NAALADL2,254827
NAB1,4664
NAB2,4665
NABP1,64859
NACAD,23148
NACC1,112939
NACC2,138151
NADK,65220
NADK2,133686
NAE1,8883
NAGA,4668
NAGLU,4669
NAGPA,51172
NAGS,162417
NAIF1,203245
NAIP,4671
NALCN,259232
NALF2,27112
NAMPT,10135
NANOGNB,360030
NANOS1,340719
NANOS2,339345
NANOS3,342977
NANP,140838
NANS,54187
NAP1L1,4673
NAP1L2,4674
NAP1L3,4675
NAP1L4,4676
NAP1L5,266812
NAP1L6P,645996
NAPA,8775; 9476
NAPEPLD,222236
NAPG,8774
NARF,26502; 51444
NARS1,4677
NAT1,9; 1982; 10991; 6530
NAT10,55226
NAT14,57106
NAT16,375607
NAT2,81539; 10
NAT8,9027
NAT8B,51471
NAT8L,339983
NAT9,26151
NATD1,256302
NAV1,89796
NAV2,89797
NAV3,89795
NAXD,55739
NAXE,128240
NBEA,26960
NBEAL2,23218
NBN,4683; 9048
NBPF25P,101929780
NBR1,4077
NCALD,83988
NCAM1,4684
NCAM2,401; 4685
NCAN,1463
NCAPD2,9918
NCAPD3,23310
NCAPG,64151
NCAPG2,54892
NCAPH2,29781
NCBP1,4686
NCBP2,22916
NCCRP1,342897
NCDN,23154
NCEH1,57552
NCF2,4688
NCF4,4689
NCK1,4690
NCK2,8440
NCKAP1,10787
NCKAP1L,3071
NCKAP5,344148
NCKAP5L,57701
NCKIPSD,51517
NCLN,56926
NCOA1,8648
NCOA2,10499
NCOA4,8031
NCOA5,57727
NCOA6,23054
NCOA7,135112
NCOR1,9611
NCR1,9437
NCR2,9436
NCR3,259197
NCR3LG1,374383
NCSTN,23385
ND5,4540
NDC1,55706
NDC80,10403
NDE1,54820
NDEL1,81565
NDFIP1,80762
NDFIP2,54602
NDNF,79625
NDOR1,27158
NDP,4693
NDRG1,10397
NDRG2,57447
NDRG3,57446
NDRG4,65009
NDST1,3340
NDST3,9348
NDST4,64579
NDUFA12,55967
NDUFA2,4695
NDUFA7,4701
NDUFA8,4702
NDUFA9,4704
NDUFAF1,51103
NDUFAF3,25915
NDUFAF6,137682
NDUFAF7,55471
NDUFAF8,284184
NDUFB1,4707
NDUFB10,4716
NDUFB11,54539
NDUFB2,4708
NDUFB3,4709
NDUFB4,4710
NDUFB5,4711
NDUFB8,4714
NDUFB9,4715
NDUFC2,4718
NDUFS1,4719
NDUFS5,4725
NDUFS8,4728
NDUFV1,4723
NDUFV3,4731
NEAT1,283131
NEB,4703
NEBL,10529
NECAB1,64168
NECAB2,54550
NECAB3,63941
NECAP2,55707
NECTIN1,5818
NECTIN2,5819
NECTIN3,25945
NECTIN4,81607
NEDD1,121441
NEDD4,4734
NEDD4L,23327
NEDD8,4738
NEDD9,4739
NEFH,4744
NEFL,4747
NEFM,4741
NEGR1,257194
NEIL1,79661
NEIL2,252969
NEIL3,55247
NEK1,4750
NEK10,152110
NEK11,79858
NEK2,4751
NEK3,4752
NEK4,6787
NEK5,341676
NEK6,10783
NEK7,140609
NEK9,91754
NELFA,7469
NELFB,25920
NELFCD,51497
NELFE,7936
NELL1,4745
NELL2,4753
NEMP1,23306
NEMP2,100131211
NENF,29937
NEPRO,25871
NES,10763
NET1,9152; 9423; 55119; 10103; 10276; 6530
NETO1,81832
NETO2,81831
NEU2,4759
NEU3,10825
NEU4,129807
NEURL1,9148
NEURL1B,54492
NEURL2,140825
NEURL3,93082; 54492
NEUROD1,4760
NEUROD2,4761
NEUROD4,58158
NEUROD6,63974
NEUROG1,4762
NEUROG2,63973
NEUROG3,50674
NEXMIF,340533
NEXN,91624
NEXN-AS1,374987
NF1,4763
NF2,4771
NFAM1,150372
NFASC,23114
NFATC1,4772
NFATC2,4773
NFATC2IP,84901
NFATC3,4775
NFATC4,4776
NFE2,4778
NFE2L1,4779
NFE2L2,4780
NFE2L3,9603
NFIA,4774
NFIA-AS2,100996570
NFIB,4781
NFIC,4782; 122405565
NFIL3,4783
NFIX,4784
NFKB1,4790
NFKBIA,4792
NFKBIB,4793
NFKBID,84807
NFKBIE,4794
NFKBIL1,4795
NFKBIZ,64332
NFRKB,4798
NFS1,9054
NFX1,4799
NFXL1,152518
NFYA,4800
NFYB,4801
NFYC,4802
NGB,23560; 58157
NGEF,25791
NGF,4803
NGFR,4804
NGLY1,55768
NHLH1,4807
NHLH2,4808
NHLRC1,378884
NHLRC2,374354
NHLRC4,283948
NHP2,55651
NHS,4810
NHSL2,340527
NIBAN1,116496
NIBAN2,64855
NIBAN3,199786
NID1,4811
NID2,22795
NIF3L1,60491
NIM1K,167359
NIN,51199
NINJ1,4814
NINJ2,4815
NINL,22981
NIP7,51388
NIPA2,4195; 81614
NIPAL1,152519
NIPAL2,79815
NIPAL3,57185
NIPAL4,348938
NIPBL,25836
NIPSNAP2,2631
NIPSNAP3A,25934
NIPSNAP3B,55335
NISCH,11188
NIT1,4817
NIT2,56954
NKAIN1,79570
NKAIN2,154215
NKAIN3,286183
NKAIN4,128414
NKAP,79576
NKAPD1,55216
NKAPL,222698
NKAPP1,158801
NKD1,85407
NKD2,85409
NKG7,4818
NKIRAS1,28512
NKIRAS2,28511
NKRF,55922
NKTR,4820
NKX2-2,4821
NKX2-3,159296
NKX2-4,644524
NKX2-5,1482
NKX2-6,137814
NKX3-1,4824
NKX6-2,84504
NLE1,54475
NLGN1,22871
NLGN2,57555
NLGN4X,57502
NLGN4Y,22829
NLK,51701; 2821
NLN,57486
NLRC3,197358
NLRC4,58484
NLRC5,84166
NLRP1,22861
NLRP12,91662
NLRP14,338323
NLRP3,114548
NLRP4,147945
NLRP6,171389
NLRP7,199713
NLRP8,126205
NLRP9,338321
NLRX1,79671
NMB,4828; 10457
NMBR,4829
NMD3,51068
NME6,10201
NME9,347736
NMI,9111; 4641
NMNAT1,64802
NMNAT3,349565
NMRK1,54981
NMS,129521
NMT1,4836
NMT2,9397
NMU,10874
NMUR1,10316
NMUR2,56923
NNAT,4826
NNT,23530
NOA1,84273
NOBOX,135935
NOC3L,64318
NOC4L,79050
NOD1,10392
NODAL,4838
NOG,9241
NOL10,79954
NOL11,25926
NOL12,79159
NOL3,8996
NOL4,8715
NOL4L,140688
NOL6,65083
NOL7,51406
NOL9,79707
NOLC1,9221
NOM1,64434
NOP10,55505
NOP14,8602
NOP16,51491
NOP2,4839
NOP53,29997
NOP9,56413; 161424
NORAD,647979
NOS1,340719; 4842
NOS1AP,9722
NOS2,339345; 4843
NOS3,342977; 4846
NOSIP,51070
NOSTRIN,115677
NOTCH1,4851
NOTCH2,4853
NOTCH3,4854
NOTCH4,4855
NOTO,344022
NOVA1,4857
NOVA2,4858
NOX1,27035
NOX3,50508
NOX4,50507
NOX5,79400
NPAP1,23742
NPAS2,4862
NPAS3,64067
NPAS4,266743
NPAT,4863
NPC1L1,29881
NPDC1,56654
NPEPL1,79716
NPEPPS,9520
NPFFR2,10886
NPHP1,4867
NPHP3,100532724; 27031
NPHP4,261734
NPHS1,4868
NPHS2,7827
NPL,80896
NPM2,10361
NPM3,10360
NPNT,255743
NPPA,4878
NPPB,4879
NPPC,4880
NPR2,10641; 4882
NPR3,4883; 8131
NPRL3,8131
NPS,594857
NPSR1,387129
NPSR1-AS1,404744
NPTN,27020
NPTXR,23467
NPVF,64111
NPY,4852
NPY1R,4886
NPY2R,4887
NPY6R,4888
NQO1,1728
NQO2,4835
NR0B1,190
NR0B2,8431
NR1D1,9572
NR1D2,9975
NR1H2,7376
NR1H3,10062
NR1H4,9971
NR1I2,8856
NR1I3,9970
NR2C1,7181
NR2C2,7182
NR2C2AP,126382
NR2E1,7101
NR2E3,10002
NR2F1,7025
NR2F1-AS1,441094
NR2F2,7026
NR2F6,2063
NR3C1,2908
NR4A1,3164
NR4A3,8013
NR5A1,2516
NR5A2,2494
NR6A1,2649
NRAD1,121838
NRAP,4892; 65083
NRARP,441478
NRAS,4893
NRBF2,29982
NRBP2,340371
NRCAM,4897
NRDC,4898
NRDE2,55051
NREP,9315
NRG1,3084
NRG2,9542
NRG3,10718
NRG4,145957
NRGN,4900
NRIP1,8204
NRIP3,56675
NRK,203447
NRL,4901
NRN1,51299
NRP1,8829; 4745
NRP2,8828; 4753
NRROS,375387
NRSN1,140767
NRSN2,80023
NRXN1,9378
NRXN2,9379
NRXN3,9369
NSD1,64324
NSD2,7468
NSD3,54904
NSDHL,50814
NSF,4905
NSFL1C,55968
NSG1,27065
NSL1,25936; 284058
NSMAF,8439
NSMCE1,197370
NSMCE1-DT,400512
NSMCE3,56160
NSMCE4A,54780
NSMF,26012
NSUN2,54888
NSUN3,63899
NSUN4,387338
NSUN7,79730
NT5C,30833
NT5C1A,84618
NT5C2,22978
NT5C3A,51251
NT5DC3,51559
NT5DC4,284958
NT5E,4907
NT5M,56953
NTAN1,123803
NTAQ1,55093
NTF3,4908
NTM,50863
NTMT1,28989
NTMT2,149281
NTN3,4917
NTN4,59277; 8079
NTN5,126147
NTNG1,22854; 84628
NTNG2,84628
NTPCR,84284
NTRK2,4915
NTRK3,4916
NTS,4922
NTSR2,23620
NUAK1,9891
NUB1,51667
NUBP1,4682; 10101
NUBP2,10101
NUBPL,80224
NUCB1,4924
NUCB2,4925
NUCKS1,64710
NUDC,10726
NUDCD1,84955
NUDCD2,134492
NUDCD3,23386
NUDT1,4521
NUDT10,170685; 53343
NUDT11,55190
NUDT12,83594
NUDT13,25961
NUDT15,55270
NUDT16,131870
NUDT16L2P,152195
NUDT17,200035
NUDT18,79873
NUDT19,390916
NUDT2,318
NUDT21,11051
NUDT3,11165
NUDT4,11163
NUDT5,11164
NUDT6,11162
NUDT7,283927
NUDT8,254552
NUDT9,53343
NUF2,83540
NUFIP2,57532
NUGGC,389643
NUMB,8650
NUMBL,9253
NUP133,55746
NUP155,9631
NUP160,23279
NUP205,23165
NUP210,23225
NUP210L,91181
NUP210P1,255330
NUP35,129401
NUP37,79023
NUP42,11097
NUP43,348995
NUP50-DT,100506714
NUP54,53371
NUP58,9818
NUP62,23636
NUP62CL,54830
NUP98,4928
NUPR1,26471
NUPR2,389493
NUSAP1,51203
NUTF2,10204
NUTM1,256646
NUTM2D,728130
NVL,4931
NWD1,284434
NWD2,57495
NXF3,56000
NXN,64359
NXNL2,158046
NXPE1,120400
NXPE2,120406
NXPE3,91775
NXPH1,30010
NXPH2,11249
NXPH3,11248
NXPH4,11247
NXT1,29107
NXT2,55916
NYAP1,222950
NYAP2,57624
NYNRIN,57523
NYX,60506
OAF,220323
OARD1,221443
OAS1,4938
OAS2,4939
OAS3,4940
OASL,8638
OAT,4942
OAZ1,4946
OAZ2,4947
OBI1,79596
OBSCN,84033
OBSL1,23363
OCA2,4948
OCEL1,79629
OCIAD1,54940
OCIAD2,132299
OCRL,4952
OCSTAMP,128506
ODAD1,93233
ODAD2,55130
ODAD3,115948
ODAD4,83538
ODAPH,152816
ODC1,4953; 89874
ODF1,4956
ODF2,4957; 4956
ODF2L,57489
ODF3,113746
ODF3L1,161753
ODF3L2,284451
ODF4,146852
ODR4,54953
OFD1,8481
OGA,10724
OGDHL,55753
OGFOD1,55239
OGFRL1,79627
OGG1,4968
OGN,4969
OGT,8473
OIP5,11339
OIP5-AS1,729082
OLA1,29789
OLFM1,10439
OLFM2,93145
OLFM3,118427
OLFM4,10562
OLFML1,283298
OLFML2A,169611
OLFML2B,25903
OLIG1,116448
OLIG2,10215
OLIG3,167826
OLR1,4973
OMA1,115209
OMD,4958
OMG,4974
LOC101927057,101927057
ONECUT1,3175
ONECUT2,9480
OOEP,441161
OPA1,9968; 4976
OPA3,80207
OPALIN,93377
OPCML,4978
OPHN1,4983
OPLAH,26873
OPN1SW,611
OPN3,23596
OPN4,94233
OPN5,221391
OPRD1,4985
OPRK1,4986
OPRL1,4987
OPRM1,4988
OPRPN,58503
OPTC,26254
OPTN,10133
OR10A2,341276
OR10A4,283297
OR10A7,121364
OR10AD1,121275
OR10AG1,282770
OR10G3,26533
OR10G7,390265
OR10H4,126541
OR10J1,26476
OR10J3,441911
OR10J5,127385
OR10K1,391109
OR10K2,391107
OR10P1,121130
OR10Q1,219960
OR10R2,343406
OR10T2,128360
OR10V1,390201
OR10W1,81341
OR11A1,26531
OR11G2,390439
OR11H6,122748
OR12D3,81797
OR13A1,79290
OR13C3,138803
OR13C4,138804
OR13C5,138799
OR13C9,286362
OR13D1,286365
OR13G1,441933
OR13H1,347468
OR13J1,392309
OR14A16,284532
OR14C36,127066
OR14I1,401994
OR1A1,8383
OR1C1,26188
OR1D2,4991
OR1F1,4992
OR1F2P,26184
OR1G1,8390
OR1I1,126370
OR1J1,347168
OR1J2,26740
OR1J4,26219
OR1K1,392390; 392392
OR1L1,26737
OR1L3,26735
OR1L6,392390
OR1L8,138881
OR1M1,125963
OR1N1,138883
OR1N2,138882
OR1Q1,158131
OR1S2,219958
OR2A2,442361
OR2A25,392138
OR2A5,393046
OR2AE1,81392
OR2AG2,338755
OR2AK2,391191
OR2AT4,341152
OR2B11,127623
OR2B2,81697
OR2C1,4993
OR2D2,120776
OR2D3,120775
OR2G2,81470
OR2G3,81469
OR2H1,26716
OR2K2,26248
OR2L13,284521
OR2L1P,26247
OR2L2,26246
OR2M4,26245
OR2T1,26696
OR2T10,127069
OR2T4,127074
OR2T6,254879
OR2V2,285659
OR2W1,26692
OR2W3,343171
OR2W5P,441932
OR2Y1,134083
OR2Z1,284383
OR3A1,4994
OR4A15,81328
OR4A16,81327
OR4A5,81318
OR4C15,81309
OR4C3,256144
OR4C45,403257
OR4C46,119749
OR4C6,219432
OR4D1,26689
OR4D10,390197
OR4D11,219986
OR4D2,124538
OR4D5,219875
OR4D6,219983
OR4E2,26686
OR4F13P,390651
OR4F15,390649
OR4F6,390648
OR4K1,79544
OR4K14,122740
OR4K15,81127
OR4K17,390436
OR4L1,122742
OR4M1,441670
OR4N2,390429
OR4P4,81300
OR4S1,256148
OR4S2,219431
OR51A7,119687
OR51B4,79339
OR51B6,390058
OR51D1,390038
OR51E1,143503
OR51G2,81282
OR51I1,390063
OR51I2,390064
OR51L1,119682
OR51Q1,390061
OR51S1,119692
OR51T1,401665
OR51V1,283111
OR52A1,23538
OR52A5,390054
OR52B2,255725
OR52D1,390066
OR52E2,119678
OR52E4,390081
OR52E6,390078
OR52E8,390079
OR52H1,390067
OR52J3,119679
OR52K1,390036
OR52L1,338751
OR52M1,119772
OR52N2,390077
OR52N4,390072
OR52N5,390075
OR52W1,120787
OR56A1,120796
OR56A3,390083
OR56A4,120793
OR56A5,390084
OR56B4,196335
OR5A1,219982
OR5A2,219981
OR5AP2,338675
OR5AS1,219447
OR5AU1,390445
OR5B12,390191
OR5B21,219968
OR5B3,441608
OR5C1,392391
OR5D16,390144
OR5D18,219438
OR5F1,338674
OR5H2,79310
OR5I1,10798
OR5J2,282775
OR5K3,403277
OR5L2,26338
OR5M11,219487
OR5M8,219484
OR5P2,120065
OR5T3,390154
OR5V1,81696
OR5W2,390148
OR6A2,8590
OR6B2,389090
OR6C65,403282
OR6C68,403284
OR6C74,254783
OR6C75,390323
OR6C76,390326
OR6K2,81448
OR6K6,128371
OR6M1,390261
OR6N1,128372
OR6N2,81442
OR6P1,128366
OR6T1,219874
OR6V1,346517
OR6X1,390260
OR6Y1,391112
OR7A17,26333
OR7A5,26659
OR7C1,26664
OR7C2,26658
OR7D2,162998
OR7E91P,79315
OR7G1,125962
OR7G2,390882
OR7G3,390883
OR8A1,390275
OR8B8,26493
OR8D4,338662
OR8G1,26494
OR8G5,219865
OR8J1,219477
OR8K1,390157
OR8U1,219417
OR9A2,135924
OR9A4,130075
OR9G4,283189
OR9I1,219954
OR9Q1,219956
OR9Q2,219957
ORAI1,84876
ORAI2,80228
ORC1,10166; 4998
ORC2,83884; 4999
ORC3,23595
ORC4,5000
ORC5,5001
ORC6,23594
ORMDL1,94101
ORMDL2,29095
ORMDL3,94103
OS9,10956
OSBP2,23762
OSBPL10,114884
OSBPL1A,114876
OSBPL2,9885
OSBPL3,26031
OSBPL5,114879
OSBPL6,114880
OSBPL7,114881
OSBPL8,114882
OSBPL9,114883
OSCP1,127700
OSER1,51526
OSGEP,55644
OSGEPL1,64172
OSGIN1,29948
OSGIN2,734
OSM,83605; 5008
OSMR,9180
OSR1,9943; 130497
OSR2,116039
OST4,100128731
OSTF1,26578
OSTN,344901
OTC,5009
OTOA,146183
OTOF,9381
OTOG,340990
OTOGL,283310
OTOL1,131149
OTOP2,92736
OTOR,56914
OTP,23440
OTUB2,78990
OTUD3,23252
OTUD4,54726
OTUD5,55593
OTUD6A,139562
OTUD6B,51633
