,CD[Patients||Healthy]
LINC00472,0.0032957816205870186
PDE10A,-0.009849290433505811
LINC00574,-0.011623483584729909
LINC00667,0.008289422574419359
LINC01278,-0.010132944295842942
LINC01565,-0.011868543256763803
SMIM8,-0.0050789263691854054
PKI55,-0.001909276192165129
CRHR1,0.004655172224375504
DKFZP434L187,-0.020433152741053767
LINS1,-0.0028830552370188367
LIPA,0.009080660122793623
LIPC,-0.0011859284513309728
LIPE,0.0034239094151679774
LIPT1,0.012526544724255375
LLGL2,-0.003957740880286225
LMAN1,0.0008020660950930873
LMAN2L,0.010156715040428555
LMBR1L,-0.0010227096147607064
LMBRD1,0.004106966327987416
LMCD1,0.006503308475447744
LMF1,-0.00016691365374631124
LMF2,0.0007538296337556011
LMNA,0.005781483486008916
LMNB1,-0.006541859869218974
LMO1,0.0023029430561439805
LMO2,-0.00671319318352687
LMO3,0.006739545113198365
LMO4,-0.0018772042450296376
LMO7,-0.016065878763410663
LMOD1,-0.008982740189861905
LMTK2,-0.006321747068696176
LMX1B,-0.011713402668386507
LNPEP,0.005571070287949954
FAM53C,-0.0006843103415464124
GTPBP10,-0.008571324351695156
MFAP3L,0.0026848089301820394
WNT3,-0.010373381743360579
CCR3,-0.0023675964934977136
CYP2D6,4.714427905760597e-05
DAB2,0.01761361980922503
GUCA1A,0.004417002094396405
LOC730101,-0.006273116919514348
LONP1,0.0020375064992293208
LONP2,0.0015037053144024242
LONRF3,-0.0045283478265474505
LOR,-0.015290433278717328
LOX,0.00715780900153949
LOXL1,0.00031814523984755933
LOXL2,0.008067650821282467
LOXL3,0.004454822926037205
LPAR1,0.005776395055515936
LPAR2,-0.0032003178975901557
LPAR3,-0.008509244510764274
LPAR4,0.005887686998459054
LPAR6,-0.003359940065510786
LPCAT3,0.011618066645896397
LPGAT1,0.011366161492139206
LPIN1,-0.025938191686701365
LPIN2,-0.004765916965189614
LPL,0.0008916949479043142
LPO,-0.003569886747310383
LPP,-0.00760468985929275
LPXN,0.0006261773174072768
LRAT,0.02255536764162129
LRBA,0.0030694954928127743
LRCH1,-0.00868969049820891
LRFN3,-0.00032404974711937264
LRFN4,-0.002635580757013963
LRIG1,0.021191679899663585
LRIG2,0.006804239442250431
LRIT1,0.012799038701118244
C1D,-0.008050453711141107
LRP12,0.005285263747242892
LRP1B,0.010737742406896771
LRP2,-0.0001902168595692352
LRP2BP,-0.009620955934684074
LRP3,-0.023078813508196
LRP4,0.010140012946679008
LRP6,0.0026880180054788642
LRP8,-0.010949028285984019
LRPPRC,0.0025023472484570495
LRRC1,0.001850707116935545
LRRC14,-0.01101626007045616
LRRC17,0.020832472979018586
LRRC19,-0.008749354426170768
LRRC2,0.058957031426505026
LRRC20,-0.007355852805589712
LRRC23,-0.011398395435486828
LRRC3,-0.006351422782580713
LRRC31,-0.005282502230732446
LRRC32,-0.018278980204477404
LRRC36,0.003176715953713576
LRRC40,0.00309077203966108
LRRC41,0.010398955139581324
LRRC42,0.006296625751112348
LRRC47,0.004301747889358526
LRRC49,-0.005252652388567482
LRRC59,-0.005681756720742305
LRRC61,-0.001825752492602663
LRRC75B,-0.005863062905463633
LRRC8B,0.012925451511358647
LRRC8D,0.007730816270412494
LRRC8E,0.002209339669157683
LRRFIP1,-0.012621073464658992
LRRFIP2,0.0006425431620093937
LRRN2,-0.002167271126979049
LRRN3,-0.0026810437549596605
LRCH4,-0.01937987613130655
LRRTM4,0.005114011505354362
LRTM1,0.006852761080444885
LSM1,-0.0006567181649740067
LSM14B,-0.012614503965062297
LSM2,0.003680015485343827
LSM3,0.006987213747373505
LSM5,-0.001933672707735533
LSM6,-0.0007148854082168597
LSM7,-0.006646463231208203
LSM8,-0.00033070980033960936
LSP1,0.012678506483686312
LSS,0.004498978513371227
LST1,-0.0032794322414251243
LTA,0.0009125580841055728
LTA4H,-0.0022353753414969383
LTB,0.0005140288577131995
LTB4R,0.01337770731017484
LTBP1,0.004733772187755415
LTBP2,-0.012076391439983215
LTBP3,0.00427582543606051
LTBP4,-0.010623496655786237
LTBR,0.002546544468097538
LTK,-0.0057053905893026035
LTN1,0.0018119916528970075
LUC7L,-0.009743371009609028
LUC7L2,0.004908085222623062
LUC7L3,-0.0033629320367641194
LUM,-6.795652642704076e-05
LUZP1,-0.0009969088001636798
LUZP2,-0.0033851030951724164
LUZP4,0.013881734303896071
LXN,-0.0033373141310731463
LY6D,-0.01236875062383129
LY6G5C,-0.0019523915203593157
LY6G6C,0.007531421150448287
LY86,-0.004980444328094234
LY9,-0.009385143826273059
LY96,0.0037778367899296635
LYL1,-0.0023655349551047204
LYPD1,-0.012708020439051415
LYPD3,-0.008522296059991608
LYPLA1,-0.0026511815383533028
LYRM1,0.0023673027341062757
LYRM2,0.002021680365665095
LYRM4,0.0013652844506834825
LYRM9,-0.006014565931816213
LYST,0.005726203188808215
LYVE1,0.03131330206633995
LZTFL1,0.00508660571601921
LZTR1,-0.0013495238380876414
LZTS1,-0.015897354311037393
LZTS3,-0.016674431221097432
M6PR,0.003554784061273827
MAB21L1,-0.010984028829404946
MAB21L2,0.009179769053542623
MACF1,0.00524112190494392
C5orf30,0.023795411336840315
TMEM57,0.00632838450483594
MACROD1,-0.004896995012916217
H2AFY2,0.0049867923237546284
MAD1L1,-0.007960828557084137
MAD2L1BP,0.010694973010295266
MADCAM1,-0.002863454290527958
ETFA,-0.004086477446429375
MAEA,0.0007979139338559415
MAF,0.007584725100927145
MAFB,-0.006951506595001064
MAFF,0.01478816986946936
MAFK,-0.005452880411301089
MAGEA1,-0.0022709319540538666
MAGEA10,-0.03186428708771836
MAGEA11,0.005372380609068792
MAGEA8,-0.006100907297271562
MAGEB1,-0.01622081984306734
MAGEB2,-0.011944558757232944
MAGEC1,-0.008839894420091707
MAGEC2,-0.01345877390557588
MAGEC3,0.007452976733019716
MAGEF1,0.00040517762480843703
MAGEH1,0.014878404355036004
MAGEL2,-0.009912318113258553
MAGI1,0.0028672924885006575
MAGI2,-0.000357663163912767
MAGIX,0.00043409401847844533
MAGOH,-0.0021138742400897814
MAGOHB,0.018028381168447506
MAK,-0.02124839037292905
MAK16,0.007395469471707459
MAL,0.011791631624645334
MALL,-0.007769020519618754
MALT1,-0.006329626656602032
MAML1,-0.005424603057887236
MAML3,-0.0007064346059633552
MAMLD1,-0.00036679909078170416
MAN1A1,0.010879075261033329
MAN1A2,-0.004911003530580125
MAN1B1,0.0106501393129012
MAN1C1,0.0023103493820599125
MAN2A2,0.0032933918416502626
MANBA,-0.0031061665557088475
MANEA,0.008418142330342243
MANF,0.0069540833781405595
MANSC1,-0.0037333552769378405
MAOA,-0.0031245805687704934
MAOB,0.013850649107456184
MAP1A,-0.012369734014839043
MAP1B,-0.007772492360210572
MAP1LC3B,-0.007584001001884546
MAP1LC3C,-0.0020868173051535738
MAP1S,-0.003338856223337773
MAP2,-0.003915634702675146
MAP2K1,-0.001677950082291693
MAP2K3,0.006393351002595845
MAP2K6,-0.004199181975080038
MAP2K7,-0.007460620257959275
MAP3K1,0.0033586164063621857
MAP3K10,-0.02374929609917518
MAP3K11,0.002683848847024692
MAP3K12,-0.006776811928756958
MAP3K13,-0.0002939974348947033
MAP3K19,-0.019538344545156065
MAP3K2,0.01190220107439387
ZAK,0.0013088420740112704
MAP3K3,-0.004636429795677291
MAP3K4,0.0025705624550708597
MAP3K5,0.005891880028659345
MAP3K7,0.00818099269577249
MAP3K7CL,0.02008749675950922
MAP3K8,0.002146152042345636
MAP3K9,-0.019766118876446307
MAP4,-0.017585698744238744
MAP4K1,-0.003660007253487812
MAP4K3,-0.0005289239696657456
MAP4K4,-0.007174300957641775
MAP4K5,0.005886494964426599
MAP6D1,0.009851710631479443
MAP7,8.610395230024048e-05
MAP7D1,0.0022445134372508072
MAP7D3,-0.00588812564301542
MAP9,-0.0006903408190141653
MAPK1,0.010091126882292887
MAPK10,-8.304554466360377e-05
MAPK11,-0.006966563411820042
MAPK13,-0.01166710962900259
MAPK1IP1L,0.004585316104795558
MAPK3,-0.003089427504497183
MAPK4,-0.00415962954490958
MAPK7,0.0016910657835556388
MAPK8,0.0175906957810983
MAPK8IP2,-0.011165200371036575
MAPK8IP3,-0.0022434958107624046
MAPK9,-0.005147970312439822
MAPKAP1,-0.003537696669572183
MAPKAPK2,-0.003386128242241539
MAPKAPK3,0.010258206231966738
MAPKAPK5,-0.004174363508089392
MAPKBP1,-0.010166383015511897
MAPRE1,0.001028050669447907
MAPRE2,0.0033255801787413623
MAPT,-0.00391091016736348
MARCH1,0.007357641838302663
MARCH2,-0.009305749061208856
MARCH3,0.0392859805068027
MARCH5,0.011864518463299754
MARCH6,0.0008982683382675945
MARCH7,0.010399843496727224
MARCH8,0.0014653158976370875
MARCKSL1,-0.0002241772828627191
MARCO,0.01520799941242216
KIAA0430,-0.005710424096674531
MARK2,-0.005355699157119416
MARK3,-0.001915347903885091
MARK4,-0.011933119078190682
MARS,-0.002029062473145101
MAS1,-0.034404546347155916
MASP1,0.02858523337472576
MASP2,0.007280241674578368
MAST1,-0.00990656585668952
MAST2,-0.016141799291866446
MAST3,0.000498484748778226
MAST4,-0.013283686510705786
MAT1A,-0.008393123283745465
MAT2A,0.009597938994046477
MAT2B,-0.0071538367655721085
MATN1,0.010909894672887771
MATN2,0.006311742349827998
MATN3,-0.018294850159949878
MAVS,-0.006691071770518666
MAX,0.0023047332765103816
MAZ,-0.007857772872417278
MB,0.01651734723642527
MBD1,-4.427797002609416e-05
MBD2,0.019856867495436338
MBD4,0.0035451787974651854
MBD5,-0.006188276058795291
MBIP,0.007216154133230353
MBL1P,-0.013715707365591242
MBL2,0.009213904309981182
MBNL1,0.008463925444851405
MBNL2,0.0007220402613071998
MBNL3,0.0045402887042906
MBOAT2,0.003453900351841906
MBOAT7,-0.0036770568715007784
MBP,-0.01877449794608789
MBTD1,0.007883321039920448
MBTPS1,0.0008935695353133898
MBTPS2,0.0008861756620745603
MC2R,0.006965836601156165
MC3R,-0.03615931977821701
MC4R,0.0219419453261792
MC5R,-0.015315130788813157
MCAM,-0.001281547128829976
MCAT,-0.007328952962783725
MCC,-0.003544381085891693
MCCC1,0.004378049778978291
MCF2,-0.009948038130349836
MCF2L,-0.04100845241102556
MCF2L2,-0.02590138068403325
MCHR1,0.0181000600514944
MCL1,0.007954629825998977
MCM10,0.014674285280266604
MCM7,0.0063203087098544055
MCM3,-0.004015805805708031
MCM3AP,0.00024335657145816688
MCM3AP-AS1,-0.007329989272186613
MCM4,0.0014651165911685198
MCM5,0.0020700721434808037
MCM6,0.010382851004006129
MCM9,0.022612694229394208
MCMBP,0.008183979163629753
MCOLN1,-0.004231971736602125
MCOLN3,-0.034694295700806954
MCPH1,0.008235820309816346
MCRS1,-0.007406938353968734
MCTP1,0.00023360272174054902
MCTP2,-0.0283312249948902
MCTS1,0.002030201265494668
CCDC109B,0.014378916615230386
MCUR1,0.0008723193563983936
MDC1,0.004896789648569762
MDFI,-0.0006687847173943033
MDFIC,0.0003857652926102291
MDH1,0.004632940354535561
MDH2,-0.0039097428615763674
MDK,0.004578696975473142
MDM1,0.008438704114326531
MDM2,0.0051505127839660825
MDM4,-0.0010271564060852253
ME1,0.011693531486450253
ME2,0.005105004865583449
ME3,0.0018822422533263479
MEA1,-0.0012391105658320896
MEAF6,-0.0060425306354815285
TLDC1,0.003048957733719871
MECOM,-0.014847476598649528
MECP2,-0.004962173849495927
MED1,0.005158307217373496
MED13,0.008161290946419777
MED13L,-0.005605118971318863
MED14,0.020284541551393972
MED17,0.015368079403021234
MED18,0.0014943694512697283
MED20,-0.007851968169584708
MED21,-0.0060663452246696795
MED22,-0.0032592357653308127
MED23,0.020987483852909616
MED9,-0.007220881656080253
MED27,-0.00042186040571685484
MED28,-0.0027087023869003675
MED31,0.01104040040838538
MED4,-0.0002958780420051224
MED7,0.003995651205415613
MED8,0.0021684209078863055
MEF2A,0.019381059229722563
MEF2C,0.00603358627051138
MEF2D,0.0025826295001510065
MEFV,-0.014499738595997092
MEG3,-0.042302217574121
MEGF8,-0.013606666551905127
MEGF9,0.008483061659135302
MEIS1,0.020156784391811993
MEIS2,0.0027178018980838258
MELK,-0.020788666585483485
MFI2,0.0163011749379699
MEN1,0.0031392046108965404
MEOX1,0.0016700318268762977
MEOX2,0.014286798420525342
MEP1B,0.014618536845848101
MEPE,0.015114952759410572
MERTK,0.014735283082941657
MEST,-0.0004032277867584852
METAP1,0.0020033409619269176
METAP2,0.013622628885925827
METRN,-0.007385041091485183
METTL1,0.011388206111801781
METTL16,-0.0015723390959679453
METTL18,0.004173115942057564
METTL22,-0.023694164573639286
RRNAD1,-0.002478932271745533
METTL3,-0.0026307409349103526
METTL4,-0.0023131845647171704
METTL5,0.0060261353616700925
METTL7A,0.016213799011176495
METTL8,-0.0020363605810454514
METTL9,0.007102030480403715
MEX3C,0.007930742830107246
MEX3D,-0.005923449217753494
MFAP1,0.007694745031040224
MFAP2,-0.010998028773405144
MFAP3,-0.002466658667054093
MFAP4,0.004172632760150282
MFAP5,-0.0037186173937454325
MFF,0.0001602180324372072
MFGE8,-0.0071450791771386375
MFN1,0.008211220879374238
MFN2,-0.0034590741940067754
MFSD1,0.008042505374339311
MFSD11,0.009879987037758603
MFSD12,0.002351628914200593
MFSD13A,-0.0020869786247721496
MFSD5,0.011966450261101555
MFSD6,0.00919307592615693
MFSD9,-0.007271623866145743
MGA,0.010402488508651041
MGAM,0.0037190141145777155
MGAT1,0.0016939164394194717
MGAT2,0.012240952146272816
MGAT3,-0.009193999238692963
MGAT4A,0.005302257344568803
MGAT4C,0.00757599776193891
MGLL,-0.011479410723737276
MGP,0.0071984465872282745
MGRN1,-0.011535223672583885
MGST2,-0.037698627798179105
MGST3,0.005789410990267224
CTAGE5,-0.026466934583247996
MICAL1,-0.015282128199435299
MICAL2,-0.003944722860625043
MICAL3,-0.013947220125140982
MICALL1,-0.004003489348631139
MICALL2,0.004949334863467205
MICB,-0.0006970515245603814
MICU1,-0.0005102449998529586
MICU2,-0.0021941739845992942
MID1IP1,0.010151685622472522
MID2,-0.0029938675758708123
MIEF1,-0.020648205850598716
MIER2,-0.0036307714442461174
MIIP,-0.002387630816744624
KIAA1024,-0.0001618150168112896
FAM63A,-0.00044503743771370747
FAM63B,0.0003031513374229002
FAM188A,-0.001558581659211937
MINK1,-0.0029944183330552327
MINPP1,-0.003799836260494385
MIOS,0.0021398022504863306
MIP,-0.004324222701844007
MIPEP,-0.01602200202033012
MIR22HG,-0.004549592498946831
MIR600HG,-0.0214354595539432
C1orf61,0.006462360512993932
MIS12,0.006180516067998614
MIS18A,-0.0026306734354100973
MIS18BP1,-0.0059711752494267375
MISP,0.004018154555510508
MITF,0.0013902433907294943
MKI67,0.0011164132396536007
MKKS,-0.002663650948120015
MKLN1,0.0030938748169461404
MKNK1,0.0075222915868118235
MKNK2,-0.004061321187943505
MKRN1,-0.004460670816139729
MKRN2,0.002423760219949728
MKRN3,0.0040494908870833315
MKS1,-0.007707638607615635
MLANA,-0.00426918516050189
MLC1,0.012207079293815391
MLEC,-0.004836648111956353
MLF1,-0.007988630841614506
MLF2,-0.006225830120836384
MLH1,0.011069301800136695
MLH3,0.006247882701450373
MLLT1,-0.014641773014733692
MLLT10,0.009365540441231227
MLLT11,-0.0009959425291295395
MLLT3,-0.0017792244650421999
MLNR,-0.015709509617988768
MLPH,0.0003875708808453613
MLST8,-0.005903697100958464
MLX,0.0084609747915948
MLXIP,-0.0055021922926613625
MLXIPL,-0.016804998728295297
MLYCD,-0.005946202365881559
MMACHC,0.012487503395626457
MMADHC,0.006704363867534177
MMD,0.009539619316908873
MME,0.0009298661673660173
MMP1,-0.00016293448715492935
MMP10,-0.004645188559955033
MMP11,0.008950423483284418
MMP12,-0.0015311639174664872
MMP14,0.0053796057914171636
MMP15,-0.009728209805047502
MMP19,-0.008102075740863017
MMP2,-0.007638359972258577
MMP24,-0.014931000037839903
EDEM2,0.008415553370331674
MMP26,-0.00752728167726169
MMP27,-0.0027762936150883513
MMP3,0.012888494266563648
MMP7,-0.016926094263851436
MMP8,0.014073578603808342
MMP9,-0.007595569359798142
MMRN1,-0.002365077419014853
MMS19,0.001293484824852672
MUT,-0.004943597783737183
MN1,-0.010832394889188727
MNAT1,-0.00027164755318948713
MNS1,-0.016003962733616935
MNT,-0.005229608477404695
MNX1,-0.006018074408391024
MOAP1,0.0002776309060580606
MOB1A,0.0025271559272407595
MOB3B,0.0016972651438041336
MOB4,0.0036025405875172267
MOBP,-0.010336929153604351
MOCS1,-0.006629158469745111
MOCS2,-0.0019319988194178026
MOCS3,-0.01234457551357378
MOG,0.005242107067079213
MOGAT2,-0.016432019309322626
MOK,-0.021926513160401482
MON1B,0.004116368459505574
MON2,0.006577470521686217
MORC1,-0.006949971387199261
MORC3,0.014001087543258517
MORC4,0.0008060370391883159
MORN1,-0.007042412026629369
MOS,-0.011128602498352827
MOSPD1,-0.007494894347767369
MOSPD2,0.00730736326119425
MOSPD3,-0.0030969306149469813
MOXD1,0.0206746159381003
MPC1,-0.0023224556361589746
MPC2,-0.0007595005314307574
MPDU1,-0.002400177585262847
MPDZ,0.0010108125234877829
MPG,-0.003333721724828444
MPHOSPH10,-0.0007621206961814746
MPHOSPH6,0.007578875061068524
MPHOSPH8,-0.0022875214636025607
MPHOSPH9,9.11317624987496e-05
MPI,0.0030514681327874324
C6orf25,-0.0015527450928439052
MPL,0.0009083531079720234
MPO,0.003981893836407844
MPP1,-0.002758371295301611
MPP3,0.0035096546661342264
MPPE1,0.005432088663208582
MPPED1,-0.019305810605610683
MPPED2,-0.008466079550964881
MPRIP,-0.00831299541527315
MPST,0.0005748845609666609
MPV17,-0.006116710411733806
MPZL1,0.0001341437378767688
MPZL2,-0.0025228496094559082
MR1,0.011567250978626313
LRPAP1,-0.010289008579215532
MRC2,-0.007013610286112422
MREG,-0.020168776135507507
MRFAP1L1,0.0004687699797089547
MRGBP,0.00407440129639296
MRM1,-0.005824597642215673
FTSJ2,0.005793943882207703
RNMTL1,-0.00012262156527066752
C5orf45,-0.006676781196108523
MROH7,-0.0006343901838732532
MROH9,-0.02200732222621746
MRPL11,-0.0034389159565812017
MRPL13,0.000818824273741628
MRPL19,0.005010362744271606
MRPL16,-0.0029755021669295553
MRPL18,0.0019936064548145387
MRPL2,-0.0019164580153679884
MRPL40,0.000539300703247735
MRPL24,0.004130955436515459
MRPL41,-0.0022849447809795715
MRPL3,0.005634534236445673
MRPL34,-0.0014564476557738576
MRPL39,-0.0027132293403065457
MRPL4,-0.0018408356445529831
MRPL42,0.001313874991326978
MRPL44,0.004557617958703032
MRPL46,-0.002240114273352466
MRPL48,-0.008143921602442393
MRPL49,0.002590102167848574
MRPL52,-0.015367618651868604
MRPL57,-0.0041441054150443205
ICT1,0.004116093412434629
MRPS11,0.00047588272932209974
MRPS14,0.004826919167384418
MRPS15,-0.004280916318259799
MRPS18A,-0.00163521180086495
MRPS18B,0.005889899493428572
MRPS18C,0.01197780674520261
MRPS2,0.0036392189871024064
MRPS22,0.0039061497285622243
MRPS27,0.0036194343836760115
MRPS30,-0.004442498348228358
MRPS28,-0.0009401799201346127
MRS2,0.0002716857590967454
MKL1,-0.006989760872933747
MKL2,0.0011304735778148404
MRTO4,-0.009405992684402398
MS4A1,0.015759078252466127
MS4A12,0.007512309654419437
MS4A2,0.0014782414381488169
MS4A3,-0.011800297140397608
MS4A4A,0.0032569675296719083
MS4A5,-0.019850342269015265
MS4A6A,-0.017481034689155257
MSANTD2,0.0033206530600978323
MSC,-0.013788271509179394
MSH2,0.006306447749908015
MSH3,-0.004046507416105617
MSH6,0.0024191069105149107
MSL1,0.0003006069702191135
MSL2,0.00669522806476119
MSL3,-0.0014232918549504075
MSLN,0.00018346759313844706
MSMB,0.011035429886961148
MSMO1,0.020869116517468637
MSN,-0.0014662261496890157
MSR1,0.005952188653494027
MSRA,0.002833074301427599
MSRB1,0.001997557901562631
MSRB2,-0.00787030247407072
MST1R,0.005331913947926368
MSTN,-0.01123627555227577
MSX2,0.0009875981864647058
MT1E,0.005768768070359101
MT1F,-0.0016380848489884051
MT1H,0.017337382791316018
MT1M,0.003911283521020551
MT1X,0.0012200442077297527
MT2A,-0.0006092952808214905
MT3,0.0014868128242662927
MTA1,-0.004689141461765586
MTAP,0.006524869706494625
MARC1,0.007777907398730589
MARC2,0.0025869300737507268
MTCH1,0.010886106899299954
MTCH2,0.005152536082326453
MTCL1,-0.004306321377168578
MTERF1,0.002707307233788426
MTERF4,0.0032681294512170805
MYT1,0.0063966049289771575
MTFR1,0.0041413597350547695
MTHFD2L,0.001691020753210024
MTHFR,-0.002325689750646402
MTHFSD,0.005487313355911365
MTIF2,0.006568997681251557
MTM1,-0.011931199271438542
MTMR1,-0.0005947142495529697
MTMR10,0.007464711291529704
MTMR11,0.004634347605680573
MTMR12,0.006805683171625598
MTMR14,0.0056972773121182815
MTMR2,0.001631887844987194
MTMR3,-0.006621461098451154
MTMR6,0.0035620497010434783
MTMR7,0.013847269027462491
MTMR8,-0.00599001916094821
MTMR9,0.01074481740280713
MTNR1A,-0.0019420175223121194
MTO1,-0.00366070833984392
MTOR,-0.002784894496944534
MTPAP,-0.000523177430314349
MTR,-0.005200354010276446
SKIV2L2,0.0005892907915224986
MTRF1,-0.007051640692697445
MTRR,0.0007174899013267189
MTSS1,0.00020559108093502924
MTSS1L,-0.0069736042581819094
MTTP,0.0014269204830534088
MTUS1,0.006734964536549017
MTUS2,-0.024418212413151907
MUC1,-0.01215246755433703
MUC13,0.014623576445795084
MUC2,-0.01962675266534702
MUC3A,-0.00904188662270843
MUC4,-0.0058058189305204965
MUC5AC,0.0012770310760471418
MUC6,0.0015778181222524015
MUC7,-0.0035266241043341775
MUS81,-0.0012863640492955864
MUTYH,-0.004109272847009859
MVB12B,0.007430800991422475
MVK,0.010624393402429953
MVP,0.0033148216334767536
MX1,0.02073464336938654
MX2,0.008960120317507744
MXD1,0.013597215238788443
MXD3,0.006280447369561393
MXD4,-0.001556475405912613
MXI1,-0.002126509543330464
MXRA7,-0.001074022432306481
MYB,-0.019094812356465016
MYBBP1A,-0.006415961517832752
MYBL1,0.00010022181238527304
MYBL2,-0.011223258959131704
MYBPC1,-0.010649092740460378
MYBPC2,0.013958629098877304
MYBPC3,-0.0017932421402616166
MYBPH,-0.007504778200383432
MYC,0.007860137195786657
MYCBP2,-0.0033229693568889935
MYCL,0.0061970892932888605
MYCN,0.01254271681745364
MYCNOS,-0.0073086655854573785
MYCT1,-0.005422410650084705
MYD88,0.00573586415542317
MYEF2,0.0012461515080340257
MYF6,-0.01091939990924105
C12orf10,-0.007716125359555705
MYH1,-0.028756696914058626
MYH10,0.004935899759185105
MYH11,-0.01824013602337525
MYH7B,-0.016745945863041657
MYH15,0.017631164277356247
MYH6,-0.008653499767369776
MYH7,-0.0009250473137994771
MYH8,0.00016747117465242618
MYH9,-0.0027068876114018396
MYL1,0.011243646071652727
MYL10,-0.017554526993063396
MYL12B,0.001289921423472479
MYL2,-0.00943871601597878
MYL3,-0.007219408325119242
MYL4,-0.011629760597568012
MYL9,-0.019879395355867264
MYLIP,0.012728062785181148
MYLK,0.003038389308393106
MYLK3,-0.01851046182339423
MYNN,-0.0061329782992954615
MYO10,0.001836470855690357
MYO15A,-0.005383263572710976
MYO15B,0.002259980086849572
MYO16,-0.0022644871010836353
MYO19,-0.003073879341504486
MYO1A,-0.0013008769639464238
MYO1B,-0.0017463676774227609
MYO1D,0.01256241055928542
MYO1E,0.005175797984572599
MYO1F,-0.006387923931327913
MYO3A,-0.02589939128311333
MYO5A,-0.004053706236707527
MYO5C,0.014292120207755393
MYO6,0.00656558405645379
MYO7A,-0.009248408616744789
MYO7B,-0.005064193427219949
MYO9A,0.005720288427110177
MYO9B,-0.0019446303154361743
MYOC,0.0021301204028325014
MYOD1,-0.004411363551626641
MYOF,-0.009700328208125266
MYOG,-0.005471726926607682
MYOM1,0.005684457390922855
MYOM2,-0.015983677968354065
MYOZ1,-0.00041954535556360813
MYOZ2,0.003229093331793194
MYOZ3,0.011870650188239127
MYH2,-0.013909132596931176
MYRF,-0.0024132342387221534
MYRIP,0.021791356529247314
MYT1L,-0.0064849111930580725
MZB1,0.010049001409287056
MZF1,-0.009796881740743703
MZT2A,-0.005017890287744582
N4BP1,-0.006152684541327625
N4BP2L1,-0.0047767520505849715
N4BP2L2,-0.0033665521293239293
N4BP3,-0.019624827339124348
N6AMT1,0.008145069809891962
NAA11,0.01006467516549739
NAA15,0.008370505232036703
NAA16,0.0019390680140933252
NAA35,-0.011281172779027243
NAA40,0.00045748699353995355
NAA50,0.0007269889057782586
NAA60,-0.0047739824381194
NAT6,-5.3378218561961115e-05
NAAA,-0.01647913089369344
NAALAD2,-0.0065076193639820095
NAALADL1,-0.008108933437479957
NAB1,-0.01040828018328717
NAB2,-0.004507740679841702
NABP1,0.013169245669589118
NACAD,0.0046576416002395
NACC2,-0.010784380592497977
NADK,-0.007449287724502547
NAE1,0.0011979212018539236
NAGA,0.0031107577363607823
NAGLU,0.0043607899710540335
NAGPA,-0.011917186578187012
NAIP,0.019333014392505656
FAM155B,-0.023766463274522257
NAMPT,0.00861076090387033
NANS,-0.0047503905270617035
NAP1L1,-0.004385470232295527
NAP1L2,-0.0063018327574819195
NAP1L3,-0.005518505716255022
NAP1L4,-0.003964162595471542
NAPA,-0.007879915491421073
NAPG,-0.0035683698401710985
NARF,-0.007663507052738023
NARS,-0.002336127083100467
NAT1,0.01524565407977244
NAT10,0.002111723294494574
NAT2,0.005348629334723063
NAT8B,-0.008914249573624524
NAT9,0.005707502981403877
NAV2,0.012036938723988226
NAV3,0.013722783526454068
CARKD,-0.0017151793314106381
NBEA,0.008835256947947321
NBEAL2,-0.005220249448047587
NBN,0.006992759390643201
NBR1,0.009091981780239703
NCALD,-0.009948648275850654
NCAM1,0.011790603653841202
NCAM2,0.020049870740464666
NCAN,0.010645361606341639
NCAPD2,-0.006102941386292317
NCAPD3,-0.006670660903604003
NCAPG,0.0073756701132306505
NCAPG2,0.0024465113193413396
NCAPH2,0.017166572060623674
NCBP1,-0.0075742754118725344
NCBP2,-0.0072821435944031634
NCDN,-0.02132421084543451
NCF2,0.010451412596797393
NCF4,-0.004627352371601329
NCK1,0.0030295926021141027
NCK2,-0.01888613685160464
NCKAP1,-0.01209184012773047
NCKAP1L,0.001108529600703928
NCKIPSD,-0.00018873380517574377
NCLN,0.002342384005708417
NCOA1,0.004066763466815542
NCOA2,-0.00838564700190222
NCOA4,0.002116590560559691
NCOA6,0.0022924078456758186
NCOR1,-0.0014435664384345648
NCR1,-0.013009508464323026
NCR2,0.010290034361397988
NCR3,-0.013636501781067721
NCSTN,0.0017560835238738227
NDC1,0.00903710853938593
NDC80,0.006494639899340956
NDE1,0.0024865109947545573
NDEL1,-0.0008165375519180966
NDFIP1,0.0021522021797983305
NDNF,0.0019043402961056908
NDOR1,-0.004381045136327885
NDP,0.002261415159235725
NDRG1,0.0010418533559827911
NDRG2,-0.0003327787259798327
NDRG3,-0.007086513884410188
NDRG4,-0.002122492088263685
NDST1,0.0008837999466841919
NDST3,0.010190649567565102
NDST4,0.004693205323071038
NDUFA2,-0.0016219159371678885
NDUFA7,-0.00412066968917659
NDUFA8,0.0005555644821719556
NDUFA9,0.0003119815666424419
NDUFAF1,0.008132924807234846
NDUFAF3,0.0038609134184828817
NDUFAF7,-0.007041163529331292
NDUFB1,-0.005372330864899404
NDUFB11,-0.003792526980897399
NDUFB2,-0.0017915213116199097
NDUFB3,-0.004464545715437519
NDUFB4,-0.0008328679042712165
NDUFB5,-0.005865253911453306
NDUFB8,-0.0015308323480190274
NDUFS1,0.001910130101295575
NDUFS8,-0.004502801311243361
NDUFV1,0.0007850280650046441
