INA,0.300311088800689,0.391879083930714,0.10745451652428,0.242721296407747,1.01912019973193,0.359133138134772,0.592943258693106,-1.29866585062178,-1.1139950676053,-0.449821057371135,0.160428398218075,-0.772944965565057,-0.805703731592165,-0.0714697043610687,-0.303943529411503,-0.945621996917818,-1.01240072892403,-0.776467366447664,-0.109871826924521,0.308815111423766,0.0704934608091549,0.552639491616035,0.357939534580569,0.0738687601580157
GAS2,0.548851019155375,0.196940518809162,0.736689416932911,0.0780363458539679,0.856854706460968,0.0919413550077006,0.427920858245321,-0.767373841274991,-0.193174500397764,-0.289608616550779,0.605918189476296,-0.211817653217796,0.396145757392263,0.15756425780769,-0.228145137927164,-0.283766783514098,-0.172821389798101,0.470157012132542,-0.152967193939653,0.166742089678872,0.0104688811674166,0.263781618516601,0.11986904878897,0.404576278456974
CACNA1C,0.276479484300253,-0.04237545204515,0.0556567288606655,0.012746903750652,-0.353709801126528,0.254691377537105,0.446418166925055,-0.65977954685216,-0.755693784897477,-0.0402739487275601,-0.13001687272744,-0.637765967943989,-0.716734641161317,0.36361637782043,-0.375689563290781,-0.131576639148298,-0.365104711505922,-0.0159015922246429,0.429090191346863,-0.228732332718636,-0.360107777606087,-0.0790998369682664,0.1684153128983,-0.11472450029863
CENPJ,0.186143471210904,0.143651869122358,0.433745170144717,0.319525160147295,0.185512084426906,0.281878530140654,0.526958991364242,-0.0580828772859358,-0.156966454300437,0.215007059384071,0.144899412284109,-0.159202458872002,0.468629227159294,0.464256869485345,-0.173435244210535,0.197459449183126,-0.162913987643626,0.0316851925999938,0.290150681568594,-0.155592538292395,-0.0956204202060651,0.55111025600221,-0.321591701971853,0.549142072575065
GUCY1A2,0.0810468996050753,0.149036584568199,-0.0453382634998641,0.0592704745988257,0.781665285680837,-0.241470983629462,0.101318001999459,-0.470079425196797,-0.539491026567822,-0.524975670026103,0.0395464585446714,-0.234399824919477,-1.10104284237748,-0.3501815587972,-0.30111125782635,-0.625588677467842,-0.574964967919417,0.558921463804388,-0.142413812020774,0.0107636422368913,0.0777966400396168,-0.107376228267623,0.11495950797053,0.216313749498492
PFKM,0.373702417115198,0.264775117994032,0.306734041209888,0.0093476949856215,0.405233984706694,0.263337849084672,0.317294569060883,-0.427452153968828,-0.401081866526192,-0.123992370750503,0.171640699420284,-0.3662654269749,0.0928940639188253,0.0023622926720198,-0.165317623829981,-0.203227809713613,-0.153887114729109,0.554462354428335,0.10847026429885,-0.0907811040338403,0.161296959230699,0.23942813994254,0.148748836019956,0.303462962732447
CLGN,0.283383989539916,0.320759292124831,0.264755067050979,0.390605369883561,0.943306564755061,0.0111600502908168,0.613054346471934,-0.352065776665936,-0.664890107464223,-0.562394395131581,-0.254492197344439,-0.519062824180604,-0.326588286811245,0.310060093463506,-0.191223716086765,0.0604248874722183,0.290275214822852,-0.920459860878233,0.0629096568212506,0.280451765175143,0.599641987175669,0.228931991476147,0.0623600538419188,0.379615309671611
RBMS1,0.0792598631004776,0.0776608128644747,0.0164824461982374,0.0843095722495837,0.117465016362954,-0.273948216272129,0.0840143932622833,-0.141529769825602,0.122655722808316,-0.0670731448772061,-0.083106282317305,0.374597634847978,0.0385149184138379,-0.0932940340774974,0.0026355374511779,-0.0630311570039242,0.136731526448392,0.639451245955345,-0.0269482092096716,-0.309861648552663,0.445281024612462,-0.0069287043529131,-0.107774193542023,0.051601494607211
THY1,0.25286626678379,0.106865037853569,-0.365861432771757,-0.0427648648679967,0.274574407303542,0.197735949383361,0.276155940145565,-0.465922646594579,-0.558120437932717,-0.224265183354553,0.0586455477749596,-0.423792576447047,-1.09659319060986,-0.495038295434087,-0.280981087588714,-0.736110068605819,-0.808038101217134,-0.84905498791489,-0.227045601395148,-0.123483986263921,-0.256191650679729,0.355399565311262,0.379889473964943,-0.145648435139831
UCHL1,0.447406466496258,0.298499720392732,0.195541417520012,0.441877435279251,1.50646539395901,0.456803969539181,0.687799750833663,-0.902910991204556,-0.770241656544588,-0.291662576588382,0.0418121661225952,-0.448595434832042,-0.433889595714887,-0.0023233615123902,-0.378379481882236,-0.582667416167779,-0.448928747269569,-0.31145176209948,0.207273304589577,0.0769443459229459,0.177014796719737,0.705391329286067,0.537646031139568,0.408797875781729
ATP5G3,0.305252736930739,0.196969556011176,0.267543066723047,0.232137280539508,0.927608758562335,0.282506598498016,0.25549356335587,-0.569180387832677,-0.338703613893514,-0.201230323651713,0.0590028880471215,-0.19482311323456,-0.196188776566977,-0.106836936714741,-0.310451582782859,-0.304863415054202,-0.125664216632388,-0.340782222327488,-0.0838763918104484,0.285121318430896,0.267353910785222,0.308510148144494,0.191807242503051,0.0266425681173226
RAB6B,0.644830123306715,0.194782376867193,0.362892260006244,0.0409752279578263,0.615008804268911,0.4273896905668,0.804341588421423,-0.796843361883867,-0.706714875519514,-0.131025020189128,0.0313271685535593,-0.721957078144418,-0.325885734221387,-0.0678191737049331,-0.327702513302566,-0.67103931402518,-0.684585692480833,-0.215791856332853,0.201579094048436,-0.515536470117059,-0.0553219933310984,0.312135544754979,0.392108715006297,0.145468252420701
AFF2,-0.0502522941116017,-0.728881772253937,-0.30397761920723,-0.62221348335996,-0.369539085200647,-0.054885045555901,-0.366030333337221,-0.696220953560655,-0.420982289328437,-0.639734962847107,-0.559451819114037,0.338748669074902,-1.7147684453587,-1.39182339466015,-0.035871835609652,-1.31391277856524,-1.15973897412337,-1.4377316458196,0.0172060168925126,-1.09408489341833,-0.576187307547847,-0.12163419258592,0.0533964044386866,-0.634879237384717
NPTN,0.193636178390087,0.147110645699325,0.0544462722902537,0.305165415799656,0.472293579681518,0.100290814714306,0.359806724734409,-0.781378301969565,-0.696761548155396,-0.418657841912516,0.0164304514375058,-0.339234029527929,-0.725286041921693,-0.202380646272547,-0.267687452511051,-0.56267580601238,-0.52419152951695,-0.758257498288626,0.123821542122659,-0.0630965590004566,-0.0010230090477719,0.366809924551898,0.198345009723641,-0.0811341891015687
SV2A,0.209496787158313,0.0515453040091606,0.0443296564640119,0.0076843765745691,-0.125104630947871,0.147497998380277,0.362053631415294,-0.428948503497899,-0.513408990181984,-0.186192402931524,-0.182450325993872,-0.191873083863108,-0.399269415368295,0.136189425442067,-0.210782012122926,-0.357557133013585,-0.564779609576812,-0.494038758628831,0.106031982405212,-0.30898628609784,-0.272122183013429,0.159856648893146,0.274970767075153,-0.0923292792959932
CHRNB2,0.199554181832639,-0.42406436428972,-0.339630639483238,-0.333237573444983,-0.523566550000452,0.191046173843906,0.412324948694975,-0.489474997807146,-0.452963534708348,0.0789526756607351,-0.352163479589879,-0.466133664062084,-1.09048599166358,-0.633535777262532,-0.206386253505006,-0.896760006770887,-0.863276041949185,-0.899810202037181,0.182852111579088,-0.974180896656687,-0.586165849456675,0.247805784260829,0.047523309262052,-0.463378096571563
KCNJ3,0.0551473409384618,-0.310978700793306,-0.192502542457382,-1.18576242851173,0.325676025171899,0.130276804818358,-1.71647847336243,-0.547808722422306,-0.325930590196157,-1.49892943660785,-0.768037843820774,-0.552850981860153,-0.923906852255909,-1.07280953446617,-0.0426732024785332,0.115906059919456,-0.293944990168948,-1.3772799936574,-0.431126604143266,0.340005592047122,0.699580515308363,0.422920656352773,0.467289621218859,0.270818792677744
VSNL1,0.958047638985787,1.10340463169862,0.281286260144946,0.897599431411602,2.71900196004252,0.854810908956509,1.36924805709378,-2.25190655941043,-1.24217110527584,-0.496356102115884,0.600739585466525,-0.882669460573679,-0.475942988665952,0.647511797924892,-0.337695014409741,-1.32231277024905,-1.49423308049328,-0.580478168801471,0.438907211450181,0.715186170433665,0.187990686300989,0.894756905099618,0.720414638634569,0.380755134596442
CADPS,-0.145226772297471,-0.245015508586278,-0.333537612185355,-0.328159651390617,0.287532177875299,-0.176070587679717,0.0400521418650053,-0.66442436508854,-0.53187286148553,-0.58276434008068,-0.142436951414138,-0.0987235673225992,-1.56488130082724,-0.937052134738708,-0.189920186726453,-0.917806426441303,-1.07411384905744,-1.42767446984594,-0.335080004104369,-0.126101490225045,-0.239820407405178,0.0303714895747099,0.0766070441004656,-0.475363753775247
CADPS,-0.942086032204225,-0.914719775977028,-0.565028862773099,-1.23904322690502,-2.62991547341369,-0.105713066711503,-0.932070120638026,1.71957893246001,1.71400666811786,0.762159863945967,-1.03239455422245,1.24132670025542,0.478722405158191,-0.796033471150459,0.740074290225528,0.558852441951226,1.82757083454587,-0.225780901874421,-0.631703219882076,-1.31380535553836,-0.323452245166624,-0.722874503409209,-0.829782134874429,-0.657696839173008
CDS1,0.493195759769466,0.501020260503586,0.352185000116302,0.295622191220929,1.07140910145699,0.260810310565426,0.5240742329563,-1.14042368938485,-0.840206307539161,-0.480303706849677,0.056242803752525,-0.616717526461071,-0.650871787731299,-0.226561753466689,-0.397845748179633,-0.970850811172799,-0.548551093699486,-1.05818079104016,0.0852280788886741,0.177931743265053,0.174183714622909,0.322828260797568,0.228076290079423,0.235997745204463
OXR1,0.272464189779536,0.540263399365685,0.0044929464251567,0.306607473218713,1.54950551373426,0.122581702748008,0.415302707570911,-1.37965499610227,-0.827127980862673,-0.582305906721178,0.101049657911121,-0.367362737041104,-0.89456835078934,-0.0855515048539207,-0.289650267209133,-1.03540754056965,-1.21174952164861,-0.949168273111036,-0.744937360357063,0.701671745006395,0.331253700335672,0.337355866816038,0.650344680433991,0.110870204428029
COX6C,0.100628649752157,0.209195070469082,0.169368904588726,0.118919491106953,1.05879785558445,0.0085468157628972,0.186653196902741,-0.381548638152085,-0.411826554285848,-0.362582550401022,0.0653567436068113,-0.162855328341498,-0.337972225764062,-0.274478980672611,-0.183664509682305,-0.279376189478886,-0.31165129497251,-0.347191401126469,0.0999595373908559,0.251594393012378,0.224855965999485,0.0908458533588528,0.0626316098520618,0.0602887639384587
PDP1,0.513819440725874,0.963632411532465,0.485171302088362,0.85184716599608,1.91403495854334,0.448999023215139,0.864136601492688,-1.26609505808297,-0.94371995413991,-0.405281271495282,0.625243845933153,-0.870961448243444,0.0616191100286867,0.523479846613893,-0.56048002228265,-0.387146277527335,-0.247457482773027,-0.66762576677854,0.0217281971250114,1.2813031773187,0.291712594081397,0.496413895084163,0.703348494454911,0.487910405864364
DIRAS2,0.788104229494867,0.255158726256702,-0.31969566421077,-0.0980502616876409,1.1946432181157,0.408451927794496,0.446999752394604,-1.40510409523782,-0.844896077239118,-0.402156239238349,0.504084444551291,-0.839467047413314,-0.989568949199622,-0.190207382525394,-0.186102063578792,-1.24916178877265,-1.19883170017897,-0.662179082052765,-0.244517928205539,0.226280607064104,-0.131981474588505,0.459993639417596,0.42584788568607,-0.149383314025746
ZMAT4,0.250230642120006,0.377416168158481,0.240894772243203,-0.162488252749083,1.21939283498081,0.196121014808036,0.228851611215995,-1.44130983371375,-1.39711933939619,-0.612022853864969,0.215227944637052,-1.24660596699989,-1.2251432391294,-0.736447926593793,-0.14381440390681,-0.769630629796305,-0.665885653284471,-1.24702489336261,0.101482653961276,0.258159552495216,0.524789397038565,0.18770638588151,0.0916131418014625,0.243783297166507
MOAP1,0.616559701007432,0.438931091636794,0.289513365208501,0.283860365067446,0.658702847845028,0.541600910784643,0.662832457319376,-1.03273777432997,-0.98850533150591,-0.210117421996113,0.0308666220245689,-0.684868692685961,-0.0644834139868783,0.134273864075975,-0.377920242113471,-0.739029420852042,-0.51638156994768,-0.0035992798090103,0.100223515078428,-0.117128355218824,0.103031208833992,0.491238985061887,0.526996799678876,0.270782358650279
CACNB2,-0.143425883335607,0.49844426822565,0.388838451234775,0.120335616736357,1.06246811947806,-0.116343753536807,0.158141823980778,-0.860745157451397,-0.808143205811838,-0.869215106618399,0.0451229834912988,-0.43459944614664,-1.22567212236332,-0.570075814204732,-0.422290865440935,-0.747767467906362,-0.712326490920296,-1.24485676586179,-0.288448204214291,0.448990944659777,0.291714442438531,0.14168586480932,0.22198284980993,-0.0205705726635636
KCNC2,0.656412280261059,0.87063450985335,0.627662060676086,0.740963245508916,2.03480205733512,0.449941508157008,0.939023141086276,-1.06901868924948,-1.36392827263134,-0.382032940963554,0.234034591081834,-1.20223242923428,-0.195872129973307,0.261954422224415,-0.39334693814945,-0.612675576792096,-0.578653347516076,-0.656860938808782,0.172960767445779,0.373676443223998,0.223760517366696,0.596671422093255,0.699787113300107,0.416070626509238
GABRB3,0.382413706659587,0.327932233764782,0.136108138698222,0.223089191743366,1.03524706382437,-0.0184101164824081,0.387848337446804,-0.616050727464478,-0.838393029663893,-0.592971664087068,0.171693508436921,-0.7916367027902,-1.06413743517505,-0.688743691052788,-0.437834500062829,-0.37939637089011,-0.537155053893995,-0.896461735372639,0.137321962647099,0.0828044493802002,-0.0890583096229625,0.290271737028774,0.229389597861897,0.29885269433437
CCDC68,0.896474683690128,0.769246255462546,0.406727376127551,0.497749728876019,1.71017800126965,0.240802140685809,1.00310132973383,-1.28278415993657,-0.975595440568292,-0.289873384447299,0.78099690988922,-1.19167974725875,-0.158437739199327,0.349443160682521,-0.512968113238642,0.0564839952248754,-0.459126521285139,-0.410806541815692,-0.230004446725273,0.837883364866953,0.505996922666891,0.6148542698459,0.845982935307355,0.264363338985516
NSG1,0.668301102185981,0.370845354592187,0.466201484443099,0.432655114936896,0.999344057029646,0.425632827487974,0.75827303480496,-1.57396141009839,-1.2107494362114,-0.462987775692609,0.133395304158686,-0.842134676728956,-0.434699577458301,0.0947678475256163,-0.318357334797299,-1.19344153363668,-0.508091906331026,-0.889658359712445,-0.0065131434275209,0.147576392628729,0.561207203369386,0.607947815954411,0.790962128749874,0.44338260081795
FAM110B,0.289599164553897,0.141199817599886,0.258915822102852,0.225075349578008,0.401421350942922,0.316873698749469,0.326110780962888,-0.0416444629882755,-0.386733560837766,0.0812270900224812,0.0473726345505764,-0.106740616060371,0.0668980802972532,0.100137281928894,-0.257911591012277,-0.0864777165991535,0.0316443898933131,0.483068337269923,0.131316803770699,-0.296519574351881,0.15108622212962,0.312682004143323,-0.144555680715431,0.321464347092979
REPS2,0.555392045293238,0.566479274949341,0.313373099020583,0.504275741365017,1.37259001563107,0.386072924943795,0.654724698275449,-1.03348355895757,-0.249550041141559,-0.0891736612927616,0.344901207614249,-0.49844680772197,0.655151061644688,0.443195137541796,-0.203047679553797,-0.356297798875555,-0.560147516462758,-0.229055330433493,0.228779404280991,0.637595874490069,0.258330361974916,0.512567830684799,0.518677950911823,0.282327432376188
DENND5B,-0.108527893915473,0.17792812118231,0.0395511792382654,0.154770206701396,0.520521025083501,-0.161952239918465,-0.157373318030229,-0.182226469371457,-0.267108155160067,-0.327943014068554,0.0228897168998497,-0.105249346658303,-0.578958041562041,-0.316523638930494,-0.11475185675955,-0.212250857271417,-0.443786290427949,-0.508743396464536,0.0033752925481006,0.0527417620423748,0.185954235914017,-0.135699327734825,-0.0566285320085082,-0.054643963681514
KIAA0232,-0.0007031779762548,0.0068333157142758,0.08743806460236,0.0172460933949039,0.0023631607561166,0.0273174560967069,0.0647942872101239,0.0067344722230944,-0.0413184605725583,0.0053263224185528,-0.0714274966121745,-0.0809250180444527,0.0989378689049989,0.0047019543251201,-0.14274254133559,-0.0687833654407676,-0.160652135936972,0.114633398143769,0.0825858397132751,0.100193508347081,-0.0108598347435433,-0.0546055717980483,0.0804576316096309,0.0565634827631
PRKCE,0.148650038526981,-0.514874729973446,-0.313308911264508,-0.56959178799406,0.0335891097248833,0.0683730968357873,-0.0220519709892432,-0.107825604595918,-0.311331532948078,-0.604159331661336,-0.0911270327226106,-0.426564280322601,-1.46214382079691,-0.99864366805627,-0.484142228367581,-0.660208793068555,-0.769413082957945,-1.20068267820723,0.0048480100958458,-0.323064245119546,-0.561478132968277,-0.13916152328299,0.157437297871439,-0.628555696062353
GAP43,0.712997237744395,0.769994157927335,0.0573484835486841,0.895066998023152,2.43372522697517,0.533971514434388,0.893914620028936,-1.49161401588965,-1.57025149979172,-0.286454449062205,0.544668165661737,-1.02125201039685,-0.623937033827917,-0.0021918264763957,-0.547541135729766,-0.662059412567537,-0.965569940252899,-0.654190827097867,0.0232084922941205,0.68539561454623,0.158227452386279,0.651014268972103,0.593941657914976,0.0438372329341188
GPR22,0.348859445838091,0.394013194458961,-0.0694809357273931,-0.273413637848428,1.3719387377039,0.0852884072477554,0.172776319598957,-1.15586022754665,-0.704411643402614,-0.53474115123553,0.282989620265375,-0.384073032440189,-1.08764188684053,-0.765256037236181,-0.585374904287484,-0.611416230082849,-0.770831874309526,-0.600935192722118,0.0933608728259909,0.244774574962395,0.384942463584953,0.0543776080663792,0.356163341424116,-0.0787371835202731
RASGRP1,0.356164946957745,0.188298767017343,-0.180774885225918,0.0810236560190029,0.82578587164935,-0.0124959178243849,0.114084355189571,-0.617904529333342,-0.857807881327847,-0.384059782259458,0.111598587174539,-0.929599428824774,-1.38592034170308,-0.809684743326706,-0.177740105297762,-0.449126681082188,-0.866241674307721,-0.0229358549290971,0.175408351484047,-0.267655120294221,-0.0231068598941489,0.429609314666998,-0.302177337746133,0.31129643609158
NRIP3,0.244763247340445,-0.73227374815183,-0.129032026745238,-0.766163862454773,0.0572601312398024,0.121595315376188,-0.299126226086651,-0.0701267426294019,-0.818989612992698,-0.562062743759218,-0.438264024148626,-0.14385726814269,-1.95046814082796,-1.7487653128531,-0.489423227300415,-0.956312578758507,-0.759863714736799,-1.1202073780417,0.0616249575428902,-1.76489804398443,-0.41423823985415,-0.0018647600088205,0.181847688355234,-0.702949391477376
CLTB,0.242262290852406,0.104105572653923,0.0947410933630812,-0.0744149479885098,0.634998083325761,-0.115643265236343,0.196116514334144,-0.483969247159166,-0.799561208918722,-0.227634263491764,-0.114996275825214,-0.698843518747227,-0.573675014481588,-0.530534154344554,-0.288104870467113,-0.639857232310109,-0.65878339140083,-0.691584126324594,0.0367996864112315,0.213476736669993,0.315419229938632,0.209187031146278,0.180748280706008,0.851897732074059
GRIN1,0.0151334023091109,-0.25509801329313,-0.162071165831656,-0.404071949981504,-0.816838635887484,0.154005625922348,0.348924450802748,-0.678994930837346,-0.582929990879377,-0.443125446482395,-0.459400845668118,-0.236425085417773,-1.71858545775775,-0.609019662414581,-0.570491513362872,-0.968507770526836,-1.40839276528816,-1.37959073748071,0.0041980286566745,-1.15560539141723,-0.76149257383787,-0.0244018256821872,0.168111558404366,-0.556207834175681
KCNA2,0.298188224515479,0.279196784374504,0.0615874396326413,-0.0956601214587753,0.508603118691328,0.426861925142332,0.163620065193781,-0.798884826108768,-0.69132768428864,-0.158766406676511,0.160355748001287,-0.786071888326226,-0.330593919278433,-0.113763306765465,-0.34024382688706,-0.919268123561,-0.557380903772602,0.319564913044243,-0.106783727208764,0.201540440828936,0.188887323704585,0.189183489772919,0.36437526524074,-0.141120723207183
CPNE7,0.647854768778779,0.345431217201628,-0.0924569519689454,0.332172008306854,0.335916678824264,0.348335561055888,0.610743434585179,-1.03137792212119,-0.332820328949512,0.325355609907368,-0.428605102462118,-0.468378953539661,-0.154702220915676,0.481753646907041,-0.0816324023100144,-0.652195043794513,-0.55967874569679,-0.034050211888559,0.213785486083196,0.0567642764034785,-0.136542260752395,0.594021731811338,0.195022841967751,0.0710692182760534
PITPNB,0.451409930701276,0.238878280478254,0.241344654532917,0.30141017629839,0.900168860123946,0.293083728653573,0.422425495483113,-0.488160702373612,-0.43781540040205,-0.0015769227358259,0.329723357863005,-0.474964187896085,0.260157145274359,0.237510551799046,-0.173136084799534,-0.095504300199381,-0.161487806371962,0.146938349735435,0.10477512806019,0.122157847315849,0.123074168445916,0.243993545042204,0.394055621111383,0.0472920397508966
CHRM2,0.693698616080762,0.637839779710032,0.642188815824116,1.02165306777505,1.33902828296138,0.277901611335769,0.794036195906121,-0.35737185525203,-0.95966083659256,-0.907478771628088,-0.772871485407144,-0.022168797130066,0.0703245973143793,0.495608295501401,-0.625642381101974,-0.675199670351687,-1.03935850925229,-0.368407930786486,-0.890794676774322,0.876528434174572,0.406902680717054,1.11348099665676,0.373817071797069,0.993270765479607
CACNB4,0.497794319256231,0.881560638528918,0.53705035978127,0.720580244227116,1.9497406295092,0.392573593478252,0.805388196258869,-0.965787620908504,-0.953025518885031,-0.423861379440573,0.544409923404873,-0.998400414374135,-0.124413707061633,0.292037487830436,-0.363790927390415,-0.36733540487872,-0.482868418667959,-0.206782849740793,0.110216822345562,0.176096794073866,0.131446471791361,0.487245740118673,0.416561923365608,0.486078523495681
TTC3,0.0377841214650899,0.179182489277545,0.182316176400557,0.359610671598222,0.361721467390645,-0.144867842983003,-0.0772097376839391,-0.263578824446363,-0.271596787011664,-0.353598040698702,-0.105592875488174,-0.262552980208553,-0.532558007481161,-0.287861591475531,-0.126542112168326,0.0223086581835987,0.151536775605864,-0.499619593360562,0.0916608323840598,0.180298142998864,0.429033600757262,0.130494836338342,0.103670001413928,0.153502056571833
PSMG1,0.164744414990716,-0.0198442587988582,0.197670640581245,0.194161116835526,0.682635193017267,0.0823740310956399,0.198871636710398,-0.461703415548842,-0.412920759220679,-0.443542667416033,0.0896346904790993,-0.502640045879561,-0.289325759059679,-0.0890935176134927,-0.216827746250803,-0.555163567672865,0.0434766022180985,-0.287342457684453,0.0873867927989937,0.224907799242504,0.471136444085168,0.314096735678381,0.141039926476513,0.120956260697653
OPCML,0.574392664725268,0.255977876803991,0.334824362795884,0.223887483742303,1.29442893690472,0.242595974520951,0.603227036021223,-1.29619831933474,-0.832224513044594,-0.497529311109042,-0.0672347340846267,-0.496717092114725,-0.791315157819013,-0.225154087046411,-0.364033895443512,-1.05986658336767,-1.35726568948179,-0.592283030276528,0.158369850014402,-0.0463685834711912,0.0990436989437187,0.534419216290155,0.483739294202746,0.23265176944351
UQCR10,0.593021780874904,0.309502836352004,0.545901919256686,0.25303469701956,1.15053745506946,0.410335406370143,0.476872397845826,-0.599309484556855,-0.578216627750829,-0.312971534043544,0.0853901569409434,-0.633578583185451,0.135109649500021,-0.160398003649182,-0.511413148536902,-0.361927264809308,0.130456846110893,0.20150602447326,0.257425855106103,0.0721240244377906,0.38337480869182,0.389497785450251,0.208458757976269,0.223502025112487
KCNQ3,0.116485779722416,0.0075272727295956,-0.010654736534672,-0.18331969598587,0.147168509724044,0.0535211394763597,0.146174772007315,-0.264612260946165,-0.461067154553513,-0.280746724794166,0.0674173291395973,-0.336602760608071,-0.659400667738559,-0.281002625795929,-0.176346744690006,-0.413234585889405,-0.459816144664869,-0.550622399017372,-0.0601666545738331,-0.143746490109308,-0.107655534591815,0.0069702034307711,0.125030174619747,-0.0194017715664072
SLIT3,0.291601018424789,-0.441262126653462,-0.479127151254566,-0.494743925128694,-0.55730058516943,0.45931694299838,0.433803593959822,-0.681840049628143,-0.348202654222512,0.0258769546729643,-0.463748492418573,-0.366826334997902,-1.61969048900273,-0.607143080087289,0.0103869600110818,-0.342678945682106,-0.588144037827515,-0.917634372636485,0.518509044339916,-1.31646343606897,-0.817207159534317,0.102433063449293,-0.233986882733909,-0.197596936723457
SLIT3,0.0803452158818421,-0.411549161575737,-0.63933300697568,-0.463384344397673,-0.623395113292015,0.0120418380342841,0.140345822207831,-0.235530802608077,-0.158843638063667,-0.11912555432606,-0.57937564610308,0.156302819908586,-1.49652747393578,-0.626700204184403,-0.0684602332453917,-0.0741596767969369,-0.714948104309283,-1.12142415508629,0.353307008502313,-1.1048528906032,-0.802912986757463,0.0152320342324549,0.0796177609224754,-0.272486782866243
CEND1,0.234205068108212,0.104239850528119,0.0039206701756643,-0.212390909217732,0.150589875250231,0.236921479472267,0.255425115755712,-0.727011241822724,-0.616895575345057,-0.27792211399824,-0.14049539016657,-0.264297665607557,-0.722727238739078,-0.260265363619788,-0.256424178651211,-0.790018963588389,-0.982347568163313,-0.855622927904638,-0.105985013403535,-0.120379547665765,-0.179285875035405,0.244199906809847,0.387612840829101,-0.207498247470136
NELL2,0.342706310478043,-0.0501743904041559,0.0395449965641232,-0.267668068739298,0.643664264312692,0.0595003721501825,0.245829107191519,-0.579049058494826,-0.45698253329516,-0.728949532109873,-0.0141613390835966,-0.442676601693906,-1.38441788991759,-0.823727314572756,-0.312503890294314,-0.400689416501323,-0.772450248492728,-1.10948576089144,0.041772982792523,-0.1807228658599,-0.128189051062258,0.0987079781103736,0.187976889015395,-0.0686917988468446
INPP5J,0.241965175315397,-0.463256126448248,-0.114443323208153,-0.577093057557191,-0.534021013998937,0.0987585803708138,0.261112269414788,-0.0921976308610231,-0.681172991369203,-0.0217614611069392,-0.598413364511454,-0.292846125259083,-0.949124516831354,-0.680812861086941,-0.386153875989243,-0.867351900253139,-0.52645141965797,-0.808671123158049,0.238416828938526,-1.15472123077993,-0.582335436554418,-0.0966194803888005,0.0313791488917432,-0.484595999686406
SV2B,0.472728398437746,0.509227834961768,0.163304600490953,0.223276610580652,0.92299696636555,0.307109885875082,0.668933667794481,-1.26122300320217,-0.735075881993508,-0.374764394831977,0.25123752738451,-0.695235164328047,-0.869613757428677,0.0245597365671293,-0.352378504186517,-0.688441290844092,-1.25858559698113,-1.03453588064998,0.0645158189783105,0.6606120501484,0.0261472289757766,0.619260821830097,0.3950838223078,0.0211961257167809
AHNAK2,0.091129650093663,-0.0498650578101736,0.0292092179574155,-0.205778980337746,0.099815632400581,-0.0806440609101804,0.0954818776405718,-0.341711749344742,-0.361936742258872,-0.528206140620638,0.0185649505809815,-0.0966414716777835,-0.672110494858716,-0.0986408530280131,-0.214949080412673,-0.485356520467551,-0.283122415893257,-0.661977871409077,-0.224032702275256,0.295074263272522,0.084268232075635,-0.027439375170565,-0.0386860171222388,-0.221767825651478
NAP1L3,0.351304604341668,0.348591196478794,0.122258381489891,0.323517324951228,1.02468823018771,0.0787529071402636,0.390898021981814,-0.869273082115397,-0.811284476714763,-0.339838115327893,0.243974334660142,-0.656482754330183,-0.480869626532464,-0.220590673344073,-0.325611031569569,-0.38952862318094,-0.648958102881602,-0.49130908952134,0.0024791358256286,0.148816547809276,0.0537949068470686,0.40621231182757,0.363550958822834,0.089296768579718
NAP1L2,0.360806151943856,0.274556017831578,0.0839260551301467,0.0869246080739523,1.2804238795751,0.22179894581674,0.443578376431622,-1.17475933769092,-1.03421638820918,-0.567798007639715,0.180198217539399,-0.388669723531203,-0.64010766650342,-0.457831293431811,-0.361896648432801,-0.862651949478352,-0.940700022063247,-0.742175963244385,-0.0683724219392485,0.0106755262242421,-0.0112469992927523,0.335008474224402,0.452422281504885,-0.154731630318805
TSPYL4,0.292928848028449,-0.006342717408765,-0.120533944982112,0.143249837172554,0.101905327341094,0.149370549898173,0.379447091341696,-0.721036795446932,-0.568197940628126,-0.172268119788097,-0.105094319520302,-0.405015415625191,-0.423708595040258,-0.217202024146391,-0.258358977315944,-0.477068464301979,-0.483257601008476,-0.281037717217445,0.226501555768632,-0.27587728550111,-0.153160857032141,0.345727480036827,0.279727138261079,-0.0219407497962706
GABRD,0.491919429909127,0.663487643471687,0.56741850235162,0.168815176878322,0.936488791998657,0.393978903916876,0.589533863382431,-0.674369435712063,-1.15376556920442,-0.36496838603222,0.41225725360894,-1.60104360954578,-0.596014336200082,0.0165774643504988,-0.529030159653755,-0.627370319726237,-0.573683532508342,-0.70055955911773,0.109114106666485,-0.144718673742463,0.1732625467229,0.302115379480088,0.52231860898259,0.495773918891122
IL1RAP,-0.0338265066764768,-0.19303525339952,0.297790626101291,-0.229826902314832,0.271667754893892,-0.172101325011108,-0.537253166618358,-0.0269544061050743,-0.294645481433206,-0.343649685893329,0.294106107152954,-0.112504197651858,0.576566800570438,-0.746577099624853,-0.179722684780478,-0.142447507529909,0.419323814326227,0.533856777126949,0.163976881807864,0.253050363363264,0.372789598906065,-0.544128172105695,-0.0732104597982269,0.347851781903722
