,Exp1:2.0-rep1,Exp1:2.0-rep2,Exp1:2.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:1.0-rep6,Exp2:2.0-rep1,Exp2:2.0-rep2,Exp2:2.0-rep3,Exp2:1.0-rep4,Exp2:1.0-rep5,Exp3:2.0-rep1,Exp3:2.0-rep2,Exp3:1.0-rep3,Exp3:1.0-rep4,Exp3:1.0-rep5,Exp3:2.0-rep6,Exp3:1.0-rep7,Exp3:1.0-rep8,Exp3:2.0-rep9,Exp3:1.0-rep10,Exp3:1.0-rep11,Exp3:1.0-rep12,Exp4:2.0-rep1,Exp4:2.0-rep2,Exp4:2.0-rep3,Exp4:1.0-rep4,Exp4:1.0-rep5,Exp4:1.0-rep6,Exp5:1.0-rep1,Exp5:2.0-rep2,Exp5:1.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:1.0-rep4,Exp6:2.0-rep5,Exp6:2.0-rep6,Exp6:1.0-rep7,Exp6:2.0-rep8,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:1.0-rep7,Exp7:2.0-rep8,Exp8:2.0-rep1,Exp8:2.0-rep2,Exp8:2.0-rep3,Exp8:2.0-rep4,Exp8:1.0-rep5,Exp8:1.0-rep6,Exp8:1.0-rep7,Exp8:1.0-rep8,Exp9:1.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:1.0-rep6,Exp9:2.0-rep7,Exp9:2.0-rep8,Exp9:2.0-rep9,Exp9:1.0-rep10,Exp9:1.0-rep11,Exp9:1.0-rep12,Exp10:2.0-rep1,Exp10:1.0-rep2,Exp10:1.0-rep3,Exp10:1.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:1.0-rep8,Exp10:2.0-rep9,Exp10:1.0-rep10,Exp10:2.0-rep11,Exp10:1.0-rep12,Exp11:2.0-rep1,Exp11:2.0-rep2,Exp11:2.0-rep3,Exp11:1.0-rep4,Exp11:1.0-rep5,Exp12:2.0-rep1,Exp12:1.0-rep2,Exp12:2.0-rep3,Exp12:1.0-rep4,Exp12:2.0-rep5,Exp12:1.0-rep6,Exp12:1.0-rep7,Exp12:2.0-rep8,Exp13:1.0-rep1,Exp13:1.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:2.0-rep8,Exp14:1.0-rep1,Exp14:2.0-rep2,Exp14:2.0-rep3,Exp14:1.0-rep4,Exp15:1.0-rep1,Exp15:1.0-rep2,Exp15:2.0-rep3,Exp15:2.0-rep4,Exp15:1.0-rep5,Exp15:2.0-rep6,Exp15:1.0-rep7,Exp15:2.0-rep8,Exp16:1.0-rep1,Exp16:2.0-rep2,Exp16:2.0-rep3,Exp16:1.0-rep4,Exp16:2.0-rep5,Exp16:1.0-rep6,Exp17:2.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:1.0-rep6,Exp18:2.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:1.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:2.0-rep2,Exp19:1.0-rep3,Exp19:1.0-rep4,Exp19:2.0-rep5,Exp19:2.0-rep6
57084,10.817899703979492,10.158900260925293,11.75059986114502,8.938199996948242,8.629899978637695,9.691499710083008,10.068099975585938,8.000850677490234,10.489500045776367,7.573649883270264,10.005599975585938,10.039850234985352,8.969075202941895,7.669899940490723,9.119000434875488,9.087850570678711,9.904850006103516,9.332250595092773,11.060800552368164,10.080850601196289,9.897649765014648,10.03849983215332,8.508125305175781,9.208549499511719,9.315299987792969,8.831000328063965,8.938199996948242,8.629899978637695,9.691499710083008,12.515899658203125,8.402050018310547,8.718700408935547,10.216024398803711,8.858799934387207,9.89169979095459,9.718899726867676,10.156100273132324,10.435199737548828,9.640000343322754,9.6003999710083,8.840100288391113,8.858799934387207,10.22189998626709,8.639100074768066,9.718899726867676,10.156100273132324,7.8649001121521,9.6003999710083,10.120699882507324,8.959199905395508,9.976075172424316,10.430700302124023,11.150699615478516,8.529000282287598,9.83275032043457,9.643449783325195,8.031450271606445,7.669899940490723,9.119000434875488,9.087850570678711,9.62814998626709,9.332250595092773,11.060800552368164,10.92490005493164,10.470800399780273,10.457200050354004,9.897649765014648,10.03849983215332,8.508125305175781,9.581999778747559,7.669899940490723,9.119000434875488,9.087850570678711,9.864349365234375,9.332250595092773,11.060800552368164,9.897649765014648,8.8816499710083,10.03849983215332,8.95740032196045,8.508125305175781,9.59280014038086,9.636500358581543,7.377599716186523,7.573649883270264,10.005599975585938,9.776949882507324,8.529000282287598,9.963150024414062,9.83275032043457,8.567800521850586,9.643449783325195,8.031450271606445,9.094400405883789,8.858799934387207,9.718899726867676,10.156100273132324,9.629599571228027,9.88659954071045,7.491649627685547,9.6003999710083,9.02869987487793,8.718700408935547,10.102800369262695,9.592249870300293,12.515899658203125,8.424799919128418,8.592949867248535,9.26824951171875,9.544949531555176,9.701200485229492,8.678750038146973,8.983650207519531,10.20930004119873,6.3844499588012695,6.818150043487549,7.147349834442139,5.912300109863281,6.464725017547607,6.362500190734863,6.133749961853027,6.3844499588012695,6.095999717712402,5.912300109863281,5.9768500328063965,6.362500190734863,6.5358500480651855,6.3844499588012695,7.163999557495117,5.912300109863281,6.362500190734863,6.873499870300293,6.3844499588012695,7.105999946594238,5.912300109863281,6.362500190734863,6.937000274658203,6.726574897766113
1804,7.119900226593018,5.653599739074707,7.486199855804443,7.709050178527832,7.620899677276611,7.834400177001953,7.6504998207092285,8.19159984588623,8.894000053405762,7.991399765014648,6.934500217437744,8.162349700927734,7.926074981689453,7.982000827789307,8.172550201416016,7.935600280761719,8.407899856567383,7.649849891662598,8.069225311279297,7.615100383758545,7.463399887084961,6.664649963378906,6.437950134277344,7.283199787139893,7.006400108337402,7.195799827575684,7.709050178527832,7.620899677276611,7.834400177001953,7.39424991607666,7.898099899291992,7.3225998878479,8.93072509765625,6.995500087738037,7.0157999992370605,7.407299995422363,6.663400173187256,7.580550193786621,7.479000091552734,5.691999912261963,7.546099662780762,6.995500087738037,6.947350025177002,7.764999866485596,7.407299995422363,6.663400173187256,7.499899864196777,5.691999912261963,7.903900623321533,7.4054999351501465,6.510550022125244,6.92549991607666,6.432149887084961,7.4805498123168945,6.790650367736816,7.1315999031066895,6.9970502853393555,7.982000827789307,8.172550201416016,7.935600280761719,7.441100120544434,7.649849891662598,8.069225311279297,7.037624835968018,8.149101257324219,6.547900199890137,7.463399887084961,6.664649963378906,6.437950134277344,8.237549781799316,7.982000827789307,8.172550201416016,7.935600280761719,8.825499534606934,7.649849891662598,8.069225311279297,7.463399887084961,7.735674858093262,6.664649963378906,7.700799942016602,6.437950134277344,7.148499965667725,6.649600028991699,7.436399459838867,7.991399765014648,6.934500217437744,8.319999694824219,7.4805498123168945,7.475599765777588,6.790650367736816,7.464799880981445,7.1315999031066895,6.9970502853393555,7.37285041809082,6.995500087738037,7.407299995422363,6.663400173187256,6.930300235748291,5.792200088500977,7.1392998695373535,5.691999912261963,6.513500213623047,7.3225998878479,7.159049987792969,7.635274887084961,7.39424991607666,6.921299934387207,7.904099941253662,8.803375244140625,7.746874809265137,9.72095012664795,8.00879955291748,8.754150390625,7.556899547576904,7.76479959487915,6.905699729919434,7.953949928283691,7.915849685668945,8.25054931640625,8.090299606323242,6.949000358581543,7.76479959487915,7.810450077056885,7.915849685668945,8.413350105285645,8.090299606323242,8.455949783325195,7.76479959487915,8.165050506591797,7.915849685668945,8.090299606323242,8.561924934387207,7.76479959487915,7.981600284576416,7.915849685668945,8.090299606323242,8.265350341796875,8.753700256347656
55074,8.133099555969238,7.703199863433838,7.259900093078613,6.768199920654297,7.567000389099121,7.903200149536133,7.006700038909912,7.847799777984619,7.270249843597412,8.045999526977539,7.773500442504883,7.767849922180176,6.8394999504089355,5.555449962615967,7.33234977722168,6.686625003814697,7.263000011444092,8.625550270080566,9.07645034790039,7.6261749267578125,5.631050109863281,6.8715500831604,6.887149810791016,7.611299991607666,8.569899559020996,7.705200672149658,6.768199920654297,7.567000389099121,7.903200149536133,7.359650135040283,7.393400192260742,7.86192512512207,7.239649772644043,7.275599956512451,6.486800193786621,8.409099578857422,7.849699974060059,6.776000022888184,8.139200210571289,6.7170000076293945,7.383600234985352,7.275599956512451,8.950300216674805,7.090399742126465,8.409099578857422,7.849699974060059,7.396749973297119,6.7170000076293945,8.05739974975586,8.090550422668457,7.060699939727783,6.708224773406982,5.800524711608887,7.884675025939941,6.534250259399414,6.611000061035156,7.335249900817871,5.555449962615967,7.33234977722168,6.686625003814697,8.992250442504883,8.625550270080566,9.07645034790039,6.6300249099731445,9.294849395751953,7.5632500648498535,5.631050109863281,6.8715500831604,6.887149810791016,8.37445068359375,5.555449962615967,7.33234977722168,6.686625003814697,5.900850296020508,8.625550270080566,9.07645034790039,5.631050109863281,7.4006500244140625,6.8715500831604,7.922450065612793,6.887149810791016,7.314499378204346,5.930500030517578,7.659099578857422,8.045999526977539,7.773500442504883,8.077949523925781,7.884675025939941,8.350199699401855,6.534250259399414,7.78154993057251,6.611000061035156,7.335249900817871,7.494449615478516,7.275599956512451,8.409099578857422,7.849699974060059,7.8879499435424805,7.335949897766113,6.848800182342529,6.7170000076293945,6.94890022277832,7.86192512512207,8.502249717712402,7.840325355529785,7.359650135040283,8.282025337219238,7.162750244140625,7.750450134277344,7.679699897766113,6.335149765014648,6.668825149536133,5.967899799346924,6.749199867248535,8.123200416564941,10.111499786376953,9.109700202941895,8.270050048828125,10.396400451660156,8.819549560546875,8.986350059509277,8.123200416564941,9.653949737548828,8.270050048828125,9.037250518798828,8.819549560546875,10.008550643920898,8.123200416564941,9.95199966430664,8.270050048828125,8.819549560546875,8.829899787902832,8.123200416564941,9.47070026397705,8.270050048828125,8.819549560546875,10.040499687194824,9.973749160766602
55081,9.472599983215332,10.210000038146973,10.400050163269043,9.631099700927734,9.611599922180176,9.912599563598633,9.988800048828125,10.553400039672852,9.262100219726562,8.331799507141113,9.225099563598633,9.69379997253418,10.389800071716309,8.840200424194336,9.006750106811523,10.375450134277344,10.197649955749512,9.896650314331055,9.07175064086914,9.869550704956055,9.531949996948242,9.065149307250977,9.759699821472168,8.362199783325195,8.49489974975586,9.749600410461426,9.631099700927734,9.611599922180176,9.912599563598633,9.512899398803711,7.761650085449219,7.474800109863281,10.049400329589844,8.978300094604492,10.596199989318848,9.49209976196289,8.468000411987305,8.464500427246094,8.958600044250488,8.72439956665039,8.429900169372559,8.978300094604492,9.52910041809082,9.587599754333496,9.49209976196289,8.468000411987305,9.312299728393555,8.72439956665039,9.619500160217285,10.02655029296875,9.325599670410156,9.95829963684082,9.87339973449707,9.667949676513672,9.898699760437012,9.09160041809082,9.689399719238281,8.840200424194336,9.006750106811523,10.375450134277344,10.033949851989746,9.896650314331055,9.07175064086914,9.482600212097168,10.930450439453125,9.987099647521973,9.531949996948242,9.065149307250977,9.759699821472168,9.636299133300781,8.840200424194336,9.006750106811523,10.375450134277344,10.14799976348877,9.896650314331055,9.07175064086914,9.531949996948242,10.31974983215332,9.065149307250977,9.316349983215332,9.759699821472168,10.946100234985352,9.698599815368652,9.764800071716309,8.331799507141113,9.225099563598633,9.555000305175781,9.667949676513672,9.648650169372559,9.898699760437012,9.837949752807617,9.09160041809082,9.689399719238281,9.598799705505371,8.978300094604492,9.49209976196289,8.468000411987305,8.74470043182373,9.823949813842773,9.375200271606445,8.72439956665039,10.225700378417969,7.474800109863281,9.992424964904785,10.194549560546875,9.512899398803711,9.565299987792969,9.248550415039062,9.649200439453125,9.46554946899414,10.384500503540039,8.976900100708008,9.073400497436523,11.147749900817871,11.61205005645752,11.631250381469727,11.035650253295898,9.517450332641602,12.439050674438477,11.64069938659668,9.987649917602539,11.61205005645752,11.225299835205078,9.517450332641602,9.993949890136719,11.64069938659668,10.844550132751465,11.61205005645752,11.952699661254883,9.517450332641602,11.64069938659668,10.892749786376953,11.61205005645752,12.15424919128418,9.517450332641602,11.64069938659668,10.905874252319336,11.447799682617188
5937,8.39739990234375,7.27630090713501,8.752799987792969,10.331999778747559,9.222599983215332,7.997399806976318,8.824000358581543,8.926899909973145,8.879599571228027,9.465700149536133,7.877099514007568,9.406100273132324,8.894450187683105,6.9903998374938965,9.289549827575684,8.247099876403809,9.815250396728516,8.891300201416016,9.102999687194824,9.342750549316406,7.89454984664917,9.820150375366211,7.861950397491455,9.049750328063965,7.943699836730957,8.496299743652344,10.331999778747559,9.222599983215332,7.997399806976318,7.642450332641602,11.057649612426758,11.004899978637695,10.091150283813477,7.831299781799316,10.671699523925781,7.851900100708008,8.943599700927734,9.005399703979492,8.734100341796875,9.732199668884277,11.130599975585938,7.831299781799316,5.5843000411987305,9.321999549865723,7.851900100708008,8.943599700927734,10.2524995803833,9.732199668884277,8.694999694824219,9.676950454711914,9.46720027923584,6.3871002197265625,7.366049766540527,10.307450294494629,10.073249816894531,9.70835018157959,10.120949745178223,6.9903998374938965,9.289549827575684,8.247099876403809,10.165750503540039,8.891300201416016,9.102999687194824,6.470250129699707,10.201650619506836,9.644149780273438,7.89454984664917,9.820150375366211,7.861950397491455,9.67199993133545,6.9903998374938965,9.289549827575684,8.247099876403809,10.213449478149414,8.891300201416016,9.102999687194824,7.89454984664917,10.54949951171875,9.820150375366211,10.442449569702148,7.861950397491455,10.001399993896484,8.35789966583252,9.566949844360352,9.465700149536133,7.877099514007568,10.175600051879883,10.307450294494629,8.954450607299805,10.073249816894531,10.668949127197266,9.70835018157959,10.120949745178223,10.079950332641602,7.831299781799316,7.851900100708008,8.943599700927734,8.166299819946289,8.586999893188477,9.836999893188477,9.732199668884277,9.661199569702148,11.004899978637695,10.71780014038086,10.152450561523438,7.642450332641602,9.197799682617188,10.799324989318848,10.743800163269043,8.59589958190918,6.164899826049805,11.805749893188477,11.363750457763672,9.4087495803833,11.895650863647461,11.072500228881836,10.093600273132324,11.231499671936035,11.47089958190918,11.818949699401855,10.900249481201172,11.895650863647461,12.066450119018555,11.231499671936035,11.309900283813477,11.818949699401855,11.417049407958984,11.895650863647461,12.13230037689209,11.231499671936035,11.818949699401855,11.193500518798828,11.895650863647461,10.544474601745605,11.231499671936035,11.818949699401855,11.334650039672852,11.573124885559082
57144,5.810500144958496,5.460999965667725,6.10699987411499,5.895199775695801,6.300300121307373,6.1890997886657715,5.498000144958496,6.434849739074707,6.7708001136779785,6.583600044250488,6.507900238037109,6.976775169372559,6.9009246826171875,6.7042999267578125,6.646049976348877,6.195549964904785,6.2417497634887695,6.5243000984191895,6.491650104522705,6.292799949645996,6.703550338745117,5.676199913024902,6.339950084686279,6.267300128936768,6.207300186157227,6.113699913024902,5.895199775695801,6.300300121307373,6.1890997886657715,7.0589752197265625,7.461150169372559,7.7529497146606445,6.771200180053711,6.683700084686279,5.9832000732421875,6.54580020904541,5.801449775695801,5.605400085449219,6.614200115203857,6.957099914550781,6.230000019073486,6.683700084686279,6.823699951171875,6.029900074005127,6.54580020904541,5.801449775695801,6.794400215148926,6.957099914550781,6.514800071716309,6.521599769592285,6.714349746704102,6.733550071716309,5.46875,6.151450157165527,5.661600112915039,5.258800029754639,5.782949924468994,6.7042999267578125,6.646049976348877,6.195549964904785,6.613800048828125,6.5243000984191895,6.491650104522705,6.7009501457214355,7.630249977111816,5.859399795532227,6.703550338745117,5.676199913024902,6.339950084686279,6.1479997634887695,6.7042999267578125,6.646049976348877,6.195549964904785,6.123199939727783,6.5243000984191895,6.491650104522705,6.703550338745117,6.0906500816345215,5.676199913024902,6.1801252365112305,6.339950084686279,5.40939998626709,6.4008002281188965,6.529799938201904,6.583600044250488,6.507900238037109,6.165499687194824,6.151450157165527,6.2691497802734375,5.661600112915039,6.233550071716309,5.258800029754639,5.782949924468994,5.686775207519531,6.683700084686279,6.54580020904541,5.801449775695801,6.846499919891357,6.230400085449219,6.52209997177124,6.957099914550781,6.555600166320801,7.7529497146606445,6.545249938964844,7.136500358581543,7.0589752197265625,7.557049751281738,6.2452497482299805,7.230799674987793,6.739299774169922,7.475500106811523,6.124300003051758,6.7405500411987305,6.549975395202637,6.22189998626709,7.129950046539307,6.515649795532227,6.191699981689453,6.7530999183654785,6.885700225830078,6.703199863433838,6.22189998626709,6.612850189208984,6.191699981689453,6.400024890899658,6.885700225830078,6.470550060272217,6.22189998626709,6.913750171661377,6.191699981689453,6.885700225830078,6.991049766540527,6.22189998626709,6.764599800109863,6.191699981689453,6.885700225830078,7.237799644470215,7.206524848937988
3897,3.742500066757202,4.394199848175049,5.1066999435424805,4.151100158691406,3.125200033187866,4.268599987030029,3.3059000968933105,6.439300060272217,4.883200168609619,6.663700103759766,3.6415998935699463,6.2442498207092285,5.150400161743164,3.5462498664855957,4.367400169372559,3.056650161743164,8.150500297546387,5.416450023651123,5.272250175476074,5.872200012207031,4.660399913787842,3.5678999423980713,4.367400169372559,3.9260501861572266,2.910099983215332,4.806600093841553,4.151100158691406,3.125200033187866,4.268599987030029,5.885350227355957,5.52964973449707,7.447750091552734,4.4781999588012695,7.093599796295166,5.312300205230713,5.600949764251709,5.401599884033203,4.95265007019043,6.423150062561035,4.60890007019043,5.563300132751465,7.093599796295166,3.624500036239624,3.763700008392334,5.600949764251709,5.401599884033203,6.440499782562256,4.60890007019043,5.63700008392334,4.647950172424316,3.734149932861328,3.366799831390381,4.060549736022949,4.105550289154053,4.608749866485596,3.9150500297546387,3.1702499389648438,3.5462498664855957,4.367400169372559,3.056650161743164,5.736200332641602,5.416450023651123,5.272250175476074,4.237249851226807,5.90387487411499,5.152950286865234,4.660399913787842,3.5678999423980713,4.367400169372559,4.38385009765625,3.5462498664855957,4.367400169372559,3.056650161743164,3.354099988937378,5.416450023651123,5.272250175476074,4.660399913787842,3.887350082397461,3.5678999423980713,5.207300186157227,4.367400169372559,3.7888998985290527,3.7035000324249268,6.942450046539307,6.663700103759766,3.6415998935699463,5.892950057983398,4.105550289154053,4.089150428771973,4.608749866485596,5.7529497146606445,3.9150500297546387,3.1702499389648438,3.97724986076355,7.093599796295166,5.600949764251709,5.401599884033203,5.367800235748291,3.380199909210205,5.0218000411987305,4.60890007019043,5.101099967956543,7.447750091552734,5.887149810791016,6.405200004577637,5.885350227355957,5.675299644470215,5.702449798583984,5.867300033569336,5.780050277709961,5.433850288391113,2.8209500312805176,6.362349987030029,4.816299915313721,9.100700378417969,9.523099899291992,9.802549362182617,9.306499481201172,8.567099571228027,10.272174835205078,9.814050674438477,9.100700378417969,11.42555046081543,9.306499481201172,8.821449279785156,10.272174835205078,9.862699508666992,9.100700378417969,10.460599899291992,9.306499481201172,10.272174835205078,8.701349258422852,9.100700378417969,10.790050506591797,9.306499481201172,10.272174835205078,9.963600158691406,9.089900016784668
55109,7.729700088500977,6.492599964141846,7.972749710083008,8.091949462890625,8.066200256347656,8.684100151062012,7.971700191497803,8.227149963378906,8.15530014038086,8.08430004119873,8.073650360107422,8.797300338745117,7.135149955749512,8.744999885559082,7.066699981689453,8.748050689697266,7.343199729919434,7.697024822235107,8.733499526977539,7.976250171661377,7.011850357055664,7.34375,7.871450424194336,8.18970012664795,7.963399887084961,7.609899520874023,8.091949462890625,8.066200256347656,8.684100151062012,6.625849723815918,10.817099571228027,10.831199645996094,9.021150588989258,8.501199722290039,7.5794501304626465,7.736499786376953,7.541800022125244,6.558199882507324,7.2393999099731445,7.343649864196777,7.728799819946289,8.501199722290039,5.620100021362305,7.322199821472168,7.736499786376953,7.541800022125244,7.7754998207092285,7.343649864196777,7.960800647735596,8.19849967956543,7.854450225830078,7.226349830627441,7.913599967956543,8.028900146484375,7.40054988861084,8.575650215148926,7.169349670410156,8.744999885559082,7.066699981689453,8.748050689697266,8.638500213623047,7.697024822235107,8.733499526977539,7.86269998550415,8.262449264526367,7.258999824523926,7.011850357055664,7.34375,7.871450424194336,8.057149887084961,8.744999885559082,7.066699981689453,8.748050689697266,8.068449974060059,7.697024822235107,8.733499526977539,7.011850357055664,7.601900100708008,7.34375,7.470749855041504,7.871450424194336,8.20989990234375,7.901800155639648,7.796999454498291,8.08430004119873,8.073650360107422,8.436200141906738,8.028900146484375,7.916550159454346,7.40054988861084,7.325850486755371,8.575650215148926,7.169349670410156,7.082699775695801,8.501199722290039,7.736499786376953,7.541800022125244,8.380449295043945,7.398900032043457,8.981100082397461,7.343649864196777,8.381099700927734,10.831199645996094,8.125,9.342100143432617,6.625849723815918,8.555025100708008,8.737550735473633,8.880149841308594,9.334750175476074,8.058799743652344,7.996399879455566,9.074600219726562,7.76045036315918,8.963899612426758,9.217000007629395,10.17300033569336,9.079099655151367,8.569950103759766,8.691225051879883,9.178800582885742,8.963899612426758,8.577798843383789,9.079099655151367,8.806550025939941,8.691225051879883,9.838550567626953,8.963899612426758,8.357649803161621,9.079099655151367,8.691225051879883,9.737100601196289,8.963899612426758,9.208250045776367,9.079099655151367,8.691225051879883,9.479900360107422,8.7298002243042
79698,6.749199867248535,6.720099925994873,6.371450424194336,6.527699947357178,6.412399768829346,6.0335001945495605,6.386499881744385,5.8404998779296875,6.431000232696533,6.149799823760986,6.819399833679199,7.399600028991699,6.061500072479248,7.676525115966797,6.906000137329102,6.309199810028076,6.928150177001953,6.80109977722168,7.854750156402588,6.878800392150879,6.031400203704834,6.368024826049805,6.5802998542785645,6.876800060272217,7.04740047454834,6.985400199890137,6.527699947357178,6.412399768829346,6.0335001945495605,6.1739501953125,6.228750228881836,6.499149799346924,5.964950084686279,6.238900184631348,5.4145002365112305,6.49714994430542,6.104599952697754,5.587900161743164,6.060100078582764,5.987099647521973,6.3231000900268555,6.238900184631348,5.396500110626221,6.362500190734863,6.49714994430542,6.104599952697754,6.261650085449219,5.987099647521973,5.263700008392334,6.385800361633301,5.526199817657471,5.9944000244140625,6.092249870300293,6.400099754333496,6.191299915313721,5.873849868774414,6.793449878692627,7.676525115966797,6.906000137329102,6.309199810028076,6.548850059509277,6.80109977722168,7.854750156402588,5.853525161743164,7.2532501220703125,7.200799942016602,6.031400203704834,6.368024826049805,6.5802998542785645,6.904999732971191,7.676525115966797,6.906000137329102,6.309199810028076,6.767450332641602,6.80109977722168,7.854750156402588,6.031400203704834,6.693600177764893,6.368024826049805,6.890250205993652,6.5802998542785645,6.108399868011475,7.048299789428711,6.154300212860107,6.149799823760986,6.819399833679199,6.394899845123291,6.400099754333496,5.8543500900268555,6.191299915313721,6.601224899291992,5.873849868774414,6.793449878692627,6.018799781799316,6.238900184631348,6.49714994430542,6.104599952697754,5.787349700927734,6.382800102233887,5.619999885559082,5.987099647521973,5.7380499839782715,6.499149799346924,6.785599708557129,6.717549800872803,6.1739501953125,7.138750076293945,7.008049964904785,7.022049903869629,6.467750072479248,5.592650413513184,6.932100296020508,7.086699962615967,6.723474979400635,6.525199890136719,5.4864501953125,5.76200008392334,6.430850028991699,6.451874732971191,5.855350017547607,6.269750118255615,6.525199890136719,6.367825031280518,6.430850028991699,6.563549995422363,5.855350017547607,5.886150360107422,6.525199890136719,6.330650329589844,6.430850028991699,5.855350017547607,5.357600212097168,6.525199890136719,5.471349716186523,6.430850028991699,5.855350017547607,6.701099872589111,6.930825233459473
79719,9.76140022277832,10.34689998626709,9.076800346374512,10.432900428771973,10.150500297546387,10.42650032043457,10.507599830627441,10.588199615478516,9.124300003051758,10.534500122070312,10.185799598693848,9.084600448608398,9.751899719238281,10.867849349975586,9.857850074768066,9.999850273132324,9.82544994354248,10.254400253295898,10.084150314331055,10.006349563598633,10.666849136352539,11.013349533081055,9.927549362182617,9.849499702453613,10.242600440979004,10.072099685668945,10.432900428771973,10.150500297546387,10.42650032043457,9.77869987487793,7.963874816894531,7.49014949798584,9.316149711608887,9.457599639892578,10.081899642944336,9.88800048828125,8.210399627685547,9.207900047302246,10.332300186157227,8.900400161743164,9.618200302124023,9.457599639892578,9.846099853515625,8.951800346374512,9.88800048828125,8.210399627685547,9.29259967803955,8.900400161743164,9.771100044250488,10.03380012512207,9.30679988861084,8.650850296020508,9.423299789428711,10.814449310302734,10.131799697875977,10.074250221252441,10.941200256347656,10.867849349975586,9.857850074768066,9.999850273132324,10.25320053100586,10.254400253295898,10.084150314331055,8.751150131225586,8.504600524902344,9.90369987487793,10.666849136352539,11.013349533081055,9.927549362182617,10.202899932861328,10.867849349975586,9.857850074768066,9.999850273132324,10.181300163269043,10.254400253295898,10.084150314331055,10.666849136352539,9.87440013885498,11.013349533081055,10.093549728393555,9.927549362182617,10.375249862670898,10.659500122070312,10.325200080871582,10.534500122070312,10.185799598693848,9.637700080871582,10.814449310302734,10.37030029296875,10.131799697875977,10.27649974822998,10.074250221252441,10.941200256347656,11.03969955444336,9.457599639892578,9.88800048828125,8.210399627685547,8.948699951171875,10.681599617004395,9.908100128173828,8.900400161743164,9.825799942016602,7.49014949798584,8.886449813842773,8.740449905395508,9.77869987487793,9.674050331115723,10.143949508666992,9.52079963684082,10.371950149536133,9.569299697875977,10.797300338745117,9.077499389648438,10.724100112915039,11.525449752807617,10.21929931640625,10.79539966583252,11.225824356079102,10.566800117492676,10.048850059509277,10.393150329589844,11.525449752807617,10.484700202941895,11.225824356079102,10.613450050354004,10.048850059509277,9.82765007019043,11.525449752807617,10.114725112915039,11.225824356079102,10.048850059509277,10.027549743652344,11.525449752807617,9.220449447631836,11.225824356079102,10.048850059509277,10.4864501953125,11.255249977111816
1917,13.655500411987305,14.016400337219238,14.710800170898438,14.215499877929688,13.40839958190918,14.635100364685059,11.800999641418457,9.863300323486328,13.326499938964844,10.936599731445312,11.846799850463867,13.164350509643555,12.770849227905273,12.891550064086914,13.86400032043457,10.072599411010742,14.822199821472168,13.702300071716309,15.0,13.102350234985352,15.0,13.017999649047852,12.134149551391602,12.757100105285645,9.89680004119873,13.123499870300293,14.215499877929688,13.40839958190918,14.635100364685059,12.620649337768555,11.034049987792969,9.11460018157959,15.0,11.876899719238281,12.458499908447266,10.748299598693848,12.471500396728516,14.715499877929688,12.32859992980957,12.30270004272461,11.054499626159668,11.876899719238281,12.505000114440918,10.94540023803711,10.748299598693848,12.471500396728516,10.588000297546387,12.30270004272461,11.012200355529785,13.090749740600586,12.914899826049805,11.224550247192383,11.666199684143066,14.599499702453613,12.16309928894043,12.713749885559082,15.0,12.891550064086914,13.86400032043457,10.072599411010742,13.877649307250977,13.702300071716309,15.0,12.16404914855957,11.193300247192383,13.250450134277344,15.0,13.017999649047852,12.134149551391602,12.784799575805664,12.891550064086914,13.86400032043457,10.072599411010742,10.524749755859375,13.702300071716309,15.0,15.0,9.079099655151367,13.017999649047852,11.881050109863281,12.134149551391602,11.136500358581543,13.994600296020508,8.282099723815918,10.936599731445312,11.846799850463867,13.683549880981445,14.599499702453613,12.055899620056152,12.16309928894043,12.368049621582031,12.713749885559082,15.0,12.427249908447266,11.876899719238281,10.748299598693848,12.471500396728516,8.887499809265137,11.054499626159668,10.31719970703125,12.30270004272461,13.219300270080566,9.11460018157959,12.792200088500977,11.664850234985352,12.620649337768555,13.150699615478516,11.529850006103516,12.31719970703125,14.289750099182129,12.12405014038086,12.13794994354248,12.88170051574707,15.0,15.0,15.0,15.0,14.314249992370605,15.0,15.0,15.0,15.0,15.0,14.314249992370605,15.0,15.0,15.0,15.0,15.0,14.314249992370605,15.0,15.0,15.0,15.0,14.314249992370605,15.0,15.0,15.0
