,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
6515,6.017899990081787,7.433175086975098,8.548250198364258,5.73484992980957,8.045,8.768351,7.18905,8.5423,7.525875,4.5941496,6.71815,6.9125,7.8040752,6.7794,7.795125,7.75575,5.23545,7.1951,8.13065,7.0732,6.6261997,7.51295,7.2743,8.83185,5.8924003,7.1034,6.5723753,7.6429996,8.17345,9.8662,6.0968,9.15925,5.3324003,6.0179,6.3688,7.7632008,6.3750496,7.653875,7.8916006,6.33785,7.51085,6.7134504,6.28555,7.29655,5.4343996,6.01685,8.570499,7.93435,5.09945,4.998,6.339775,6.77635,7.832649,8.360901,6.2459,7.3882,7.040575,8.231425,5.3065996,5.1968,8.0543995,5.0101004,6.56785,7.6783,6.45175,5.538375,5.656075,7.1916,5.261,6.83055,7.1526003,7.5536,7.5184,7.1546497,5.972225,7.635499,5.86625,6.8851,7.7089,7.869025,7.29155,6.5724,8.32905,7.3220997,5.29975,6.5959,7.6105747,4.9919252,8.37325,7.67135,8.54825,6.2882,7.9397497,5.1616,7.55425,8.044125,9.049049,7.24685,6.4041996,8.013824,6.87325,6.43985,7.2432003,6.3719,8.402925,6.619875,7.6791496,6.69695,7.9693995,6.2223997,5.91575,6.7946,6.89215,7.64905,6.86215,7.5375743,7.0157,7.1959753,6.607625,7.122975,7.8976,7.27255,4.752175,8.524951,7.0971,6.842825,7.433175,7.923525,7.02605,7.0294,8.4178,7.24125,6.5912504,5.6334,8.431725,7.4049997,5.381425,6.794725,6.85285,6.54775,8.614349,9.0919,7.225275,7.6773996,6.3227997,7.01905,7.30435,5.78045,6.03985,7.5719,6.91665,8.613001
23428,6.559100151062012,5.229099750518799,6.614850044250488,6.500349998474121,7.3315,7.105125,5.8396,9.1005,6.127075,6.85895,5.86385,6.81765,6.512,5.31645,6.38465,6.623,4.9027,5.56625,6.87475,6.695625,6.03855,5.804275,6.1744003,6.99045,6.5111,4.68775,6.8396,5.9005,5.39125,7.220025,5.5661,7.00845,5.2874002,6.5591,4.975225,6.6223,7.236025,5.8954,4.800275,5.774475,6.02395,6.29175,6.2782497,4.0476,8.63385,5.866525,5.9089003,5.6726,5.55215,6.31715,6.720625,5.9856,6.0744,6.11425,6.07595,5.18825,5.40945,6.042375,4.767975,5.44695,4.60705,5.95625,7.5876503,5.542325,7.73105,5.1737003,6.95305,5.62315,4.89485,5.4132,6.5757,5.55535,6.1033,7.54025,5.97985,6.496025,4.7836,7.0294,6.4045,4.92125,6.75865,7.1219997,4.7162504,6.3115,6.7113,4.3005,6.369225,6.75895,5.7069,4.85915,6.61485,6.690125,7.27255,6.5326,6.3824997,6.4428997,7.7791,6.3819,5.8336496,6.28755,5.902375,6.1897497,7.49505,6.04745,6.3735,5.0029497,6.1581,6.22155,7.044,5.659125,7.08595,6.9193497,6.797275,6.8997498,6.912225,5.87075,6.7241497,5.9753,6.967725,5.9138002,8.470651,5.96665,3.9981,5.7764997,6.73905,6.9228,5.2290998,7.91835,6.0641003,7.2773504,6.1924496,4.93885,6.24345,6.7188,6.94345,6.0502,4.91335,5.4753,6.0123,6.9836,4.66935,6.91645,5.540575,5.63345,7.01205,5.36835,6.2542,6.0363503,6.4305,6.1782002,4.52165,5.98935
6585,5.844949722290039,6.96274995803833,6.604550361633301,6.381649971008301,6.111175,5.4782,6.3390503,6.4572754,6.19335,6.9983,6.8658,6.8335,5.7635,6.2953997,7.0145,6.7096,5.7532997,6.6197996,6.2724,6.4761,5.914575,6.119325,5.7508,5.3445997,5.6976004,6.9594,6.94165,6.01785,5.67715,6.28135,6.5126,6.16155,6.3497,5.8449497,6.5584,5.9330254,5.3796,6.0571003,5.82,6.7012,6.74725,6.61165,6.16015,5.541675,7.01225,6.47015,6.9789,4.4388,6.0437,5.772,6.51785,6.74435,5.8176,7.06275,6.9740496,6.446875,6.265225,5.8146,6.0482,7.55965,6.890425,5.4616003,6.7852,6.4668503,5.908525,5.69985,5.97465,6.202075,5.72775,5.74195,6.57475,5.9987,5.63365,6.0752,5.97765,5.1405,6.6753,5.59685,4.8466,6.28065,6.09505,6.0659,5.9381504,6.43515,6.8810997,6.9667,4.6202497,5.8499,6.7391996,6.150775,6.6045504,6.1059003,6.0952997,4.45035,5.48845,5.63085,5.5788,5.85535,6.50105,6.77665,6.3093004,7.12815,5.991525,6.36905,6.7065496,6.96275,5.6140003,6.32885,5.64375,6.9087,5.57585,6.49725,7.3713503,6.2805,6.788,6.41325,4.6202497,5.6801,6.9983,6.1125,6.2537003,6.2206497,5.2609,6.8198,6.2518997,6.4798,7.0645,6.4716,6.2862,7.1985,5.9537,6.23935,6.85885,6.23,5.563025,7.458425,5.6516,7.09225,4.8662,6.0175247,5.8605,6.5656,6.0364,5.9539,6.3062,5.94575,6.63655,5.41115,6.66825,5.89955,6.8298,6.0556498
22865,6.568399906158447,6.895400047302246,6.346549987792969,6.38539981842041,6.2054,6.5451,6.92465,7.6125,6.4658,6.9475,6.547625,6.50555,6.611225,6.8463,6.51035,6.4647,6.48215,6.22455,6.8954,6.6995,7.00525,6.9792,6.47305,6.48435,6.5684,6.5176,6.84655,6.79295,7.4120502,6.4999,7.08735,6.65635,7.20385,6.4064503,6.9459,6.27575,6.715325,6.122975,6.6539497,6.6500998,6.97535,6.6434,6.01315,6.39305,6.5624,6.5913,6.63995,6.4428,5.925,6.7929,7.344775,6.7552996,6.24455,7.375,6.8449497,6.8698997,6.6995,6.82715,6.8947496,7.06915,6.5736504,6.5718,6.8984003,6.59585,7.1616,6.5922,6.57705,6.4519997,6.49935,6.279325,7.3664994,6.7317753,6.189025,6.8893003,5.79535,6.44875,6.49875,6.76595,6.74535,6.6029,8.017851,6.929525,6.8466,6.6233,6.6188,7.061425,5.6169,7.2564497,6.25345,6.80455,6.34655,6.2949,6.9169,7.5413504,6.0672,6.527,6.1909504,6.875125,6.3608,6.9533,7.6595497,6.62965,6.5912504,6.3902,6.41505,7.1800003,7.2608,6.54385,7.0240498,6.16195,5.95275,6.5939503,6.6401,6.61565,6.55965,6.94,6.73285,6.00955,6.56695,6.1672497,6.1435003,6.68495,7.11495,6.27225,6.42535,6.59165,6.6480503,6.575775,6.7536497,6.65465,6.2592497,6.6598,6.4828,6.27995,5.770875,6.237125,6.3671,6.72945,6.21875,6.307925,6.51105,6.8562,6.8465004,6.955975,6.3696003,5.93625,6.613425,6.010375,6.125875,7.0356,6.99225,6.2819
23676,7.525700092315674,8.03219985961914,8.02655029296875,6.740349769592285,6.5439,8.1768,7.6686,8.4501,7.1639996,7.6025496,7.10995,7.9880247,7.3159,7.3027,6.227,8.1225,7.666875,6.9301248,7.833,8.1671,7.9168997,7.19595,6.777375,8.24935,8.42185,6.3631496,6.70785,8.3515,8.89,8.22805,6.65655,6.6526003,8.938351,7.5257,8.2826,7.6435003,8.1164,6.355425,6.6609497,7.4410744,8.151251,6.20615,7.0370502,6.870125,7.3232994,8.3567,6.9367,7.80745,6.2783747,6.93475,6.1819496,8.2852,7.573851,5.96825,7.4207,6.8054,7.8066006,6.7773,7.90045,6.1856,9.01415,6.53255,8.331075,7.164175,7.9413004,7.16085,6.888325,8.42095,7.0652,7.4214,7.4073496,7.89505,6.8581,7.449275,8.6721,7.9001,7.32705,8.0998,7.40835,8.758076,8.41855,7.89505,8.574949,7.7845,8.8868,6.1396,6.2978497,8.95285,7.5504,7.9444494,7.492925,7.77775,8.364275,7.16875,6.720625,7.5852,8.02655,7.71935,6.84545,7.6751995,8.88615,7.6049495,6.8857,7.17825,7.0913,8.34935,9.37015,7.78265,9.0492,6.6356497,7.555,8.555475,7.69405,6.256025,8.549625,9.9071,8.29825,7.3908,7.27235,8.427401,8.6053,8.153325,8.67765,7.4431505,8.2949505,8.4596,8.0322,6.8653,7.34485,6.94955,7.50675,7.2751503,6.6629,7.3636,7.78395,7.20365,8.38385,7.7164,6.42225,6.92145,8.15965,7.32915,8.02025,8.25005,6.9653997,7.91195,7.241475,7.8576,5.89505,7.1222496,7.5045,7.15135
6616,8.38385009765625,6.424599647521973,8.491249084472656,9.308599472045898,6.76175,4.7648,5.93775,5.0182,11.382151,8.098499,6.1364,8.325075,7.93265,8.9487,5.7586,8.884849,7.30445,10.1873,6.4245996,9.052975,6.67875,6.77635,8.6641,10.3354,8.03195,11.7081,6.9112,5.95045,6.88695,7.1144,6.50855,8.0271,5.171425,8.38385,7.11575,6.3841248,6.5033503,8.665725,5.9789,6.46945,8.491249,9.1982,7.1028,9.396601,5.06085,8.30345,6.97535,5.34945,8.6476,6.359325,7.2879,7.4285994,5.62,7.6987247,6.94165,6.345125,9.38475,7.9966006,6.2568502,8.316899,4.97715,5.8679,5.067625,7.627725,6.4765997,9.2005,6.0255003,5.1215,5.356,6.38525,6.51245,9.08805,6.9367,7.7788,6.3862,5.11605,9.259951,6.6823997,6.616075,4.572875,4.99745,6.647325,7.32435,8.112026,7.218875,8.22805,7.065075,9.3749,6.965,8.179501,5.606275,4.8912,6.47825,5.227675,6.619225,6.7502,8.889,4.79335,8.233749,6.0744,5.4294,5.538,6.7051,10.017,9.7159,5.5511,6.86755,7.3948,5.6516,8.443601,6.0489,6.63875,9.8794,8.1485,5.2665253,6.09785,5.7026997,7.0339746,6.7097,7.8094,7.23655,5.3532753,8.01605,9.35415,7.4316998,7.11445,7.09475,8.8341,8.72685,7.8278,6.88455,7.16615,6.71445,5.3616753,5.9363003,8.268701,7.0469503,10.428551,9.5351,8.701375,6.9538,8.15045,7.69345,9.0531,11.87945,6.536275,8.41315,5.527025,10.205549,6.4428997,7.70025,6.3842
9892,8.095349311828613,7.605724811553955,7.952849864959717,8.572050094604492,7.826775,6.2435503,7.6587496,7.0982,8.42795,8.7046995,8.119249,8.394449,8.13035,7.48345,8.5525,8.563351,7.4527,8.76065,7.01705,8.7455,6.8643503,7.076,9.1888,8.4349,7.9356003,9.396851,6.88735,7.9905252,7.8032503,8.028601,8.6482,7.5190997,8.41655,8.095349,7.5101004,7.20445,7.2505503,8.41795,6.33545,8.4258995,7.95285,8.2485,7.0893497,8.50205,7.8750496,8.37865,7.754699,6.97295,8.163,6.3887,8.4097,7.29945,6.857,8.10855,7.78835,7.0672503,8.782849,7.8455005,7.508325,8.7926,7.5187,7.0681,7.9040003,8.3379,7.2968006,8.5218,8.25665,7.6456,7.6984,7.8869004,7.766175,7.8438,8.01605,8.32065,6.8693,6.62805,8.9789,7.9311504,7.55425,6.69305,7.725625,8.8054,7.8742,8.5335,8.08585,8.90675,8.441251,7.8755,6.95795,8.11545,7.4823494,6.6452,7.9599495,5.7493,6.5636997,8.029799,8.1892,6.812725,7.32675,7.30335,7.8855,7.8554497,7.09905,8.6726,8.860099,7.605725,7.4002004,8.3878,7.91015,7.87,8.5126505,8.80135,8.87465,7.816375,7.38585,7.1533,7.4316998,7.882975,7.2597003,7.1869,7.2237,6.93375,9.2383,8.241751,8.427026,8.41735,8.4237995,8.6616,8.861901,8.768875,7.2860255,8.1654,7.9667506,8.04085,7.743575,7.93265,8.9355,7.9014997,9.29095,8.40295,7.2812753,8.530749,8.8749,8.5023,9.14205,6.6993,8.5064,7.28805,9.37845,8.006401,7.9881496,7.15795
6647,11.547599792480469,11.071325302124023,11.21150016784668,11.818399429321287,11.0385,11.23075,11.59495,9.8181,11.81995,11.639299,12.7927,10.646275,11.07745,12.20135,10.5401,11.0817,12.74985,10.92815,10.988,10.4527,11.3193,10.7263,10.42,11.0162,11.4262,10.996525,11.2698,11.7727,10.4136505,11.665199,10.7605,11.44235,11.739651,11.5476,10.4875,11.55445,10.91235,11.379499,11.9810505,11.7219,11.382151,11.04955,11.9312,11.651649,11.71295,10.89805,10.96225,11.4874,11.812651,12.2145,10.985001,12.81575,11.469151,11.2194,10.609025,11.0839,11.2582,11.6019,12.80025,11.80345,12.7321,12.040899,9.89525,11.337299,13.4191,11.4558,10.706949,10.8422,11.18615,11.9461,10.012199,10.37545,12.40865,11.80105,12.37195,12.331551,11.519751,13.8654,10.267,11.5428,10.5233755,10.914551,12.01375,11.54875,13.0825,12.35235,11.9925995,9.7557,11.25485,11.1664505,10.8873,12.1089,10.6425495,11.845949,12.498449,12.484325,11.2115,9.952,11.6715,11.3203,11.1956005,11.2064495,11.7879,11.8709755,11.4974,11.071325,11.2852,11.7045,12.7963505,11.997,11.891399,11.1457,10.8396,11.282249,11.3831,11.92865,11.5057,11.146549,10.3195,11.36655,10.84515,12.08415,11.4478,11.3734,11.452049,11.565849,11.4686,11.6599,11.2611,10.82535,12.263849,10.8584,12.94865,11.388201,11.897551,11.5755005,10.36955,12.1381,10.99335,11.528,12.18945,10.585875,9.81915,11.2892,11.0725,11.3775,11.98355,11.92325,11.2839,10.707701,11.9047,11.59185
11075,8.0135498046875,6.5069499015808105,7.767549991607666,8.343899726867676,6.86395,4.0303497,6.59785,7.2465,8.9037,7.2606497,8.09955,7.9205,8.97065,8.55835,6.6173496,8.84225,6.2150497,10.6442,6.50695,10.985001,6.1311,5.4718,9.57475,8.025,7.145675,9.9455,5.1297,7.5902996,5.5064,7.4180493,8.486699,8.45265,5.1817,8.01355,6.0169,5.71045,5.3224,9.561726,5.478825,9.064199,7.76755,9.0258,6.0662003,8.985775,4.33945,8.08155,6.9607,6.5399,8.8,4.08175,8.7115,8.180601,5.1998,6.371325,6.68145,4.5676,9.130825,7.3117504,5.5661,9.57975,4.6520996,4.29535,5.3339,8.620501,7.3608,9.733299,8.4311,6.4818497,7.09615,6.6756,7.73105,6.2895,7.7836,7.3692503,5.762075,5.78925,8.24055,8.154,7.5521,4.1378,5.63095,8.202351,7.045425,8.51355,7.3529,7.3723,7.6333504,6.26015,7.5521,5.8876,4.7943497,4.3489,7.8712497,1.46685,5.8485003,6.3308,8.6169,3.8611,7.04915,5.19835,4.6690497,5.843925,6.0349503,9.7092495,11.1971,6.34065,6.902475,7.48515,5.36395,8.0363,8.43895,7.8894005,11.2933,6.1872997,6.55335,5.16255,4.9921,5.66715,5.2992,6.961025,7.931474,5.10755,7.6764,8.5413,7.58115,7.4091997,7.5978494,8.22485,9.392,9.3188,8.2242,7.02525,7.8566003,6.74825,6.251,7.5719,7.7239,9.16045,9.8493,8.73905,5.7667,6.84105,8.52775,7.2834997,10.63585,5.22505,8.1941,4.3481503,10.4855995,7.3027,5.57615,6.95805
6812,9.041950225830078,8.278526306152344,7.931799411773682,8.626500129699707,8.861,3.939125,8.074699,8.5765,6.738625,8.7982,8.447149,8.191425,8.3906,8.458751,7.6029,9.0302,8.0998,7.344775,8.2169,8.53555,8.751551,8.2078,8.821975,5.53675,8.7586,8.61215,8.6904,8.87665,6.3949,8.634951,8.3747,8.9891,7.2052,9.082701,5.6193504,6.715325,8.64165,7.7298245,7.4171505,8.2455,8.0342,8.365325,8.06065,8.3772,5.8490252,8.458,6.7424,8.585175,9.2551,7.89535,7.6982,8.093,4.4874496,8.8825,7.9227,4.0196,8.671499,7.1008253,7.5687246,8.873449,5.06705,7.38375,3.48105,8.35755,7.34905,7.3996,7.077875,4.6209,7.6438503,8.5964,7.80365,7.21735,6.00725,8.2949505,5.3631,7.00735,6.67,8.4377,8.74825,3.758,4.8612003,8.49065,5.55505,9.36425,7.44525,8.602025,6.8704,4.2448997,8.14765,7.09795,5.046275,8.437,4.8596,3.9424,7.8409996,5.9481254,7.9317994,5.774475,8.6433,7.17825,4.5767,7.065375,6.8579,7.9899,8.87735,8.278526,5.5020504,8.474475,8.170151,9.1474495,5.9613,6.2174997,8.80505,6.7676,6.2518,5.0468,5.5277,8.1028,7.836,8.6087,8.04355,7.710251,7.1852503,9.57915,6.400025,8.60345,8.752251,9.04195,8.35635,8.7539,8.498,7.3018003,8.19525,8.3323,4.856025,8.8338,7.8291,5.78325,8.96925,8.9185,5.6566,5.37615,7.3067503,8.6591,8.76725,8.463051,8.0255,4.58705,8.4951,8.125574,7.81175,7.60085
