Input	Output	SSign
SNAP25	GABRB2	-0.539
ENO2	GAP43	-0.539
GAP43	ENO2	-0.539
ENO2	GAP43	0.539
NRCAM	KCNA1	0.539
GAP43	ENO2	0.539
NRCAM	KCNA1	-0.539
SNAP25	GABRB2	0.539
GABRB2	SNAP25	0.539
KCNA1	NRCAM	-0.539
KCNA1	NRCAM	0.539
GABRB2	SNAP25	-0.539
NMNAT2	SNAP25	0.538
NMNAT2	SNAP25	-0.538
AFF2	TSPAN7	0.538
TSPAN7	AFF2	-0.538
TSPAN7	AFF2	0.538
SNAP25	NMNAT2	-0.538
NRCAM	SNAP25	0.538
SNAP25	NRCAM	0.538
NRCAM	SNAP25	-0.538
SNAP25	NMNAT2	0.538
AFF2	TSPAN7	-0.538
SNAP25	NRCAM	-0.538
OPCML	EPB41L3	-0.537
STXBP1	SV2A	-0.537
OPCML	EPB41L3	0.537
EPB41L3	OPCML	0.537
SV2A	STXBP1	0.537
STXBP1	SV2A	0.537
SV2A	STXBP1	-0.537
EPB41L3	OPCML	-0.537
KCNC1	GABRG2	-0.536
KCNC1	GABRG2	0.536
GABRG2	KCNC1	0.536
GABRG2	KCNC1	-0.536
CACNA1C	SCN1A	-0.535
CACNA1C	SCN1A	0.535
SCN1A	CACNA1C	0.535
SCN1A	CACNA1C	-0.535
RTN1	SEZ6L	0.534
SEZ6L	RTN1	-0.534
SEZ6L	RTN1	0.534
RTN1	SEZ6L	-0.534
CEND1	CPNE6	0.533
CPNE6	CEND1	-0.533
CEND1	CPNE6	-0.533
CPNE6	CEND1	0.533
GABBR2	SCN1A	-0.532
KCNA1	GABRA3	0.532
GABRA3	KCNA1	-0.532
SCN1A	GABBR2	0.532
KCNA1	GABRA3	-0.532
GABBR2	SCN1A	0.532
SCN1A	GABBR2	-0.532
GABRA3	KCNA1	0.532
NRCAM	SLIT3	-0.531
NRCAM	SLIT3	0.531
SLIT3	NRCAM	-0.531
STXBP1	GABRB3	0.531
GABRB3	STXBP1	-0.531
SLIT3	NRCAM	0.531
STXBP1	GABRB3	-0.531
GABRB3	STXBP1	0.531
KCNA1	CACNA1C	-0.53
CACNA1C	KCNA1	0.53
TAGLN3	EHBP1	0.53
UNC119	CDC42	0.53
RTN1	TAGLN3	0.53
UNC119	CDC42	-0.53
CACNA1C	KCNA1	-0.53
RTN1	TAGLN3	-0.53
TAGLN3	EHBP1	-0.53
CDC42	UNC119	0.53
KCNA1	CACNA1C	0.53
CALM3	TBC1D4	0.53
CALM3	TBC1D4	-0.53
CDC42	UNC119	-0.53
TAGLN3	RTN1	0.53
TBC1D4	CALM3	0.53
EHBP1	TAGLN3	0.53
TAGLN3	RTN1	-0.53
EHBP1	TAGLN3	-0.53
TBC1D4	CALM3	-0.53
CALM3	KCNQ3	-0.529
KCNQ3	CALM3	-0.529
KCNQ3	CALM3	0.529
STMN2	PSMG1	0.529
PSMG1	STMN2	0.529
PSMG1	STMN2	-0.529
CALM3	KCNQ3	0.529
STMN2	PSMG1	-0.529
SYT1	ELAVL2	0.528
SYT1	ELAVL2	-0.528
CDC42	MYO5A	0.528
ELAVL2	SYT1	-0.528
ELAVL2	SYT1	0.528
CDC42	MYO5A	-0.528
MYO5A	CDC42	-0.528
MYO5A	CDC42	0.528
SNAP91	CALY	0.526
EPB41L3	NRCAM	0.526
NRCAM	EPB41L3	0.526
EPB41L3	NRCAM	-0.526
CALY	SNAP91	-0.526
SNAP91	CALY	-0.526
CALY	SNAP91	0.526
NRCAM	EPB41L3	-0.526
RAB3A	SH3GL2	0.525
SH3GL2	RAB3A	-0.525
SH3GL2	RAB3A	0.525
RAB3A	SH3GL2	-0.525
RAB3A	REEP2	-0.523
SV2B	RBFOX1	0.523
RBFOX1	SV2B	-0.523
RAB3A	REEP2	0.523
REEP2	RAB3A	0.523
RBFOX1	SV2B	0.523
SV2B	RBFOX1	-0.523
REEP2	RAB3A	-0.523
CALY	GABRD	-0.522
RAB3A	GRIN1	0.522
GRIN1	RAB3A	-0.522
GABRD	CALY	-0.522
GRIN1	RAB3A	0.522
RAB3A	GRIN1	-0.522
CALY	GABRD	0.522
GABRD	CALY	0.522
ATP1B3	L1CAM	-0.521
CEND1	CHRNB2	-0.521
L1CAM	ATP1B3	-0.521
CHRNB2	CEND1	0.521
ATP1B3	L1CAM	0.521
LIMK1	CPNE6	0.521
L1CAM	ATP1B3	0.521
CPNE6	LIMK1	0.521
LIMK1	CPNE6	-0.521
CHRNB2	CEND1	-0.521
CPNE6	LIMK1	-0.521
CEND1	CHRNB2	0.521
CADPS	SYT1	-0.52
SYT1	CADPS	-0.52
SYT1	CADPS	0.52
CADPS	SYT1	0.52
STMN2	SLC17A6	-0.519
STMN2	SLC17A6	0.519
GAP43	RTN1	0.519
SLC17A6	STMN2	0.519
RTN1	GAP43	0.519
GABRA1	KCNA2	-0.519
KCNA2	GABRA1	-0.519
KCNA2	GABRA1	0.519
GAP43	RTN1	-0.519
GAP43	TUBA4A	-0.519
GABRA1	KCNA2	0.519
GAP43	TUBA4A	0.519
RTN1	GAP43	-0.519
TUBA4A	GAP43	0.519
TUBA4A	GAP43	-0.519
SLC17A6	STMN2	-0.519
KCNC1	SNAP91	0.518
KCNC1	SNAP91	-0.518
SNAP91	KCNC1	-0.518
NEFM	KCNA1	-0.518
KCNA1	NEFM	0.518
NEFM	KCNA1	0.518
SNAP91	KCNC1	0.518
KCNA1	NEFM	-0.518
ATP5G3	SOD1	-0.517
RBFOX1	SNAP91	0.517
PCSK2	GNB5	0.517
ATP5G3	SOD1	0.517
SOD1	ATP5G3	0.517
GNB5	PCSK2	0.517
SOD1	ATP5G3	-0.517
PCSK2	GNB5	-0.517
GNB5	PCSK2	-0.517
SNAP91	RBFOX1	0.517
RBFOX1	SNAP91	-0.517
SNAP91	RBFOX1	-0.517
CACNB2	SCN8A	0.516
CACNB2	SCN8A	-0.516
SCN8A	CACNB2	-0.516
SCN8A	CACNB2	0.516
STMN2	SNAP91	-0.516
SNAP91	STMN2	0.516
SNAP91	STMN2	-0.516
STMN2	SNAP91	0.516
GABRB3	SCN8A	-0.515
SCN8A	GABRB3	-0.515
GABRB3	SCN8A	0.515
SCN8A	GABRB3	0.515
THY1	UCHL1	-0.514
THY1	UCHL1	0.514
UCHL1	THY1	-0.514
UCHL1	THY1	0.514
REEP2	RTN3	0.513
RTN3	REEP2	-0.513
RTN3	REEP2	0.513
REEP2	RTN3	-0.513
STXBP1	SH3GL2	-0.512
GABRG2	OPCML	-0.512
SNAP91	SV2A	0.512
SV2A	SNAP91	0.512
STXBP1	SH3GL2	0.512
SH3GL2	STXBP1	0.512
OPCML	GABRG2	0.512
SH3GL2	STXBP1	-0.512
OPCML	GABRG2	-0.512
GABRG2	OPCML	0.512
SV2A	SNAP91	-0.512
SNAP91	SV2A	-0.512
SCN8A	SNAP25	0.51
FGF14	KCNA1	0.51
L1CAM	SNAP25	-0.51
SNAP25	L1CAM	0.51
SNAP25	SCN8A	0.51
L1CAM	SNAP25	0.51
SCN8A	SNAP25	-0.51
NRCAM	KCNA2	0.51
KCNA2	NRCAM	-0.51
NRCAM	KCNA2	-0.51
KCNA2	NRCAM	0.51
KCNA1	FGF14	0.51
SNAP25	L1CAM	-0.51
KCNA1	FGF14	-0.51
SNAP25	SCN8A	-0.51
FGF14	KCNA1	-0.51
CHRM2	CHRNB2	-0.509
GABRA1	OPCML	-0.509
CHRNB2	CHRM2	-0.509
GABRA1	OPCML	0.509
OPCML	GABRA1	-0.509
OPCML	GABRA1	0.509
CHRM2	CHRNB2	0.509
CHRNB2	CHRM2	0.509
GABRB2	GRIN1	0.508
GABRB2	GRIN1	-0.508
SLC17A6	RAB3A	-0.508
RAB3A	SLC17A6	-0.508
RAB3A	SLC17A6	0.508
GRIN1	GABRB2	0.508
GRIN1	GABRB2	-0.508
SLC17A6	RAB3A	0.508
THY1	FGF13	0.506
RAB3A	SYT13	-0.506
THY1	FGF13	-0.506
FGF13	THY1	0.506
CKAP2	CKS2	-0.506
FGF13	THY1	-0.506
ATP1A3	KCNA1	-0.506
RAB3A	SYT13	0.506
SYT13	RAB3A	-0.506
CKS2	CKAP2	-0.506
KCNA1	ATP1A3	0.506
KCNA1	ATP1A3	-0.506
CKS2	CKAP2	0.506
SYT13	RAB3A	0.506
ATP1A3	KCNA1	0.506
CKAP2	CKS2	0.506
GRIN1	RBFOX1	-0.505
EPHA4	SLIT3	0.505
GRIN1	RBFOX1	0.505
EPHA4	SLIT3	-0.505
RBFOX1	GRIN1	-0.505
RBFOX1	GRIN1	0.505
SLIT3	EPHA4	0.505
SLIT3	EPHA4	-0.505
SNAP25	CAMK2B	-0.504
SNAP25	CAMK2B	0.504
CAMK2B	SNAP25	-0.504
CAMK2B	SNAP25	0.504
KCNC2	SCN1A	0.502
GABRA1	RBFOX1	0.502
SCN1A	KCNC2	-0.502
KCNC2	SCN1A	-0.502
RBFOX1	GABRA1	-0.502
GABRA1	RBFOX1	-0.502
RBFOX1	GABRA1	0.502
SCN1A	KCNC2	0.502
GABARAPL1	DNM1	-0.501
CRMP1	CDC42	0.501
DPP6	KCNA1	0.501
KCNA1	DPP6	-0.501
DNM1	GABARAPL1	0.501
SCN8A	KCNC2	0.501
CRMP1	CDC42	-0.501
KCNC2	SCN8A	0.501
GABRG2	KCNA2	0.501
KCNA2	GABRG2	0.501
KCNC2	SCN8A	-0.501
CDC42	CRMP1	-0.501
CDC42	CRMP1	0.501
KCNA2	GABRG2	-0.501
SCN8A	KCNC2	-0.501
DPP6	KCNA1	-0.501
KCNA1	DPP6	0.501
GABRG2	KCNA2	-0.501
GABARAPL1	DNM1	0.501
DNM1	GABARAPL1	-0.501
GABRD	KCNAB2	0.5
ENO2	SOD1	-0.5
MAST1	KCNAB2	-0.5
MAST1	KCNAB2	0.5
KCNAB2	MAST1	0.5
CDC42	CIT	-0.5
CDC42	CIT	0.5
GABRD	KCNAB2	-0.5
SOD1	ENO2	-0.5
KCNAB2	GABRD	-0.5
KCNAB2	MAST1	-0.5
SOD1	ENO2	0.5
KCNAB2	GABRD	0.5
ENO2	SOD1	0.5
CIT	CDC42	0.5
CIT	CDC42	-0.5
PCSK2	SNAP25	-0.499
CDC42	YWHAH	-0.499
PCSK2	SNAP25	0.499
YWHAH	CDC42	0.499
CDC42	YWHAH	0.499
SNAP25	PCSK2	-0.499
SNAP25	PCSK2	0.499
YWHAH	CDC42	-0.499
CACNG2	AP3B2	-0.498
TUBB2A	CALM3	-0.498
AP3B2	CACNG2	-0.498
GAP43	ELAVL2	-0.498
CALM3	TUBB2A	-0.498
ELAVL2	GAP43	0.498
TUBB2A	CALM3	0.498
GAP43	ELAVL2	0.498
CACNG2	AP3B2	0.498
AP3B2	CACNG2	0.498
ELAVL2	GAP43	-0.498
CALM3	TUBB2A	0.498
NEFM	SLC17A6	-0.496
SLC17A6	NEFM	0.496
NEFM	SLC17A6	0.496
SLC17A6	NEFM	-0.496
RAB15	SNAP25	0.495
SNAP25	RAB15	-0.495
RAB15	SNAP25	-0.495
CALY	SNAP25	0.495
SNAP25	RAB15	0.495
SLC17A6	EEF1A2	0.495
EEF1A2	SLC17A6	0.495
EEF1A2	SLC17A6	-0.495
SNAP25	CALY	0.495
SNAP25	CALY	-0.495
SLC17A6	EEF1A2	-0.495
CALY	SNAP25	-0.495
DIRAS2	SV2A	-0.494
CPNE6	GABRD	-0.494
DIRAS2	SV2A	0.494
CPNE6	GABRD	0.494
GABRD	CPNE6	-0.494
SV2A	DIRAS2	0.494
GABRD	CPNE6	0.494
ATP1A3	GABRG2	-0.494
ATP1A3	GABRG2	0.494
SV2A	DIRAS2	-0.494
GABRG2	ATP1A3	0.494
GABRG2	ATP1A3	-0.494
RAB3A	DNM1	-0.492
ENO2	SNAP25	-0.492
GABRB2	SLC17A6	0.492
SNAP25	ENO2	0.492
SNAP25	ENO2	-0.492
DNM1	RAB3A	-0.492
SLC17A6	GABRB2	-0.492
GABRB2	SLC17A6	-0.492
DNM1	RAB3A	0.492
SLC17A6	GABRB2	0.492
RAB3A	DNM1	0.492
ENO2	SNAP25	0.492
ALDOA	SLC2A3	0.49
SV2A	GAP43	-0.49
NEFM	SYT1	-0.49
SLC2A3	ALDOA	0.49
NEFM	SYT1	0.49
GAP43	SV2A	0.49
ALDOA	SLC2A3	-0.49
SYT1	NEFM	0.49
GAP43	SV2A	-0.49
SLC2A3	ALDOA	-0.49
SV2A	GAP43	0.49
SYT1	NEFM	-0.49
DPP6	CDH18	0.489
DPP6	CDH18	-0.489
CDH18	DPP6	0.489
CDH18	DPP6	-0.489
KCNA1	GABRB2	0.488
GABRB2	KCNA1	-0.488
GABRB2	KCNA1	0.488
KCNA1	GABRB2	-0.488
KCNJ3	KCNC1	0.487
KCNC1	KCNJ3	0.487
KCNJ3	KCNC1	-0.487
KCNC1	KCNJ3	-0.487
APBA1	PITPNB	-0.486
PITPNB	APBA1	-0.486
SLC17A6	KCNC1	-0.486
SLC17A6	KCNC1	0.486
KCNC1	SLC17A6	0.486
PITPNB	APBA1	0.486
APBA1	PITPNB	0.486
KCNC1	SLC17A6	-0.486
OPCML	STMN2	-0.485
NEFM	SOD1	-0.485
SOD1	NEFM	-0.485
OPCML	STMN2	0.485
SOD1	NEFM	0.485
NEFM	SOD1	0.485
STMN2	OPCML	0.485
STMN2	OPCML	-0.485
GABRG2	CAMK2B	-0.484
GAP43	SULT4A1	0.484
GABRA1	KCNC1	-0.484
CHRNB2	GABRG2	-0.484
CPNE6	RBFOX1	-0.484
CAMK2B	GABRG2	0.484
GABRG2	CAMK2B	0.484
CPNE6	RBFOX1	0.484
CHRNB2	GABRG2	0.484
KCNC1	GABRA1	-0.484
CAMK2B	GABRG2	-0.484
GAP43	SULT4A1	-0.484
SULT4A1	GAP43	0.484
GABRA1	KCNC1	0.484
RBFOX1	CPNE6	-0.484
KCNC1	GABRA1	0.484
RBFOX1	CPNE6	0.484
GABRG2	CHRNB2	-0.484
SULT4A1	GAP43	-0.484
GABRG2	CHRNB2	0.484
CDC42	CALM3	-0.482
CDC42	CALM3	0.482
ATP1A3	SCN8A	0.482
SCN8A	ATP1A3	-0.482
CALM3	CDC42	-0.482
SCN8A	ATP1A3	0.482
ATP1A3	SCN8A	-0.482
CALM3	CDC42	0.482
VSNL1	SYT1	-0.481
SYT1	VSNL1	0.481
ATP1A3	KCNC1	0.481
SYT1	VSNL1	-0.481
KCNC1	ATP1A3	-0.481
VSNL1	SYT1	0.481
KCNC1	ATP1A3	0.481
ATP1A3	KCNC1	-0.481
LIN7B	CDC42	0.48
CAMK2B	GABRD	0.48
CDC42	LIN7B	-0.48
LIN7B	CDC42	-0.48
GABRD	CAMK2B	0.48
CAMK2B	GABRD	-0.48
CDC42	LIN7B	0.48
GABRD	CAMK2B	-0.48
GABRD	CEND1	-0.478
NLGN4X	TSPAN7	0.478
CEND1	GABRD	-0.478
TSPAN7	NLGN4X	0.478
TSPAN7	NLGN4X	-0.478
CALY	GRIN1	-0.478
GRIN1	CALY	-0.478
CEND1	GABRD	0.478
NLGN4X	TSPAN7	-0.478
GABRD	CEND1	0.478
CALY	GRIN1	0.478
GRIN1	CALY	0.478
STMN2	MLLT11	-0.477
MLLT11	STMN2	0.477
GABRG2	SLC17A6	-0.477
STMN2	MLLT11	0.477
GABRD	KCNA2	-0.477
NLGN4X	RBFOX1	-0.477
RBFOX1	NLGN4X	-0.477
NLGN4X	RBFOX1	0.477
KCNA2	GABRD	-0.477
MLLT11	STMN2	-0.477
SLC17A6	GABRG2	0.477
SLC17A6	GABRG2	-0.477
GABRG2	SLC17A6	0.477
RBFOX1	NLGN4X	0.477
KCNA2	GABRD	0.477
GABRD	KCNA2	0.477
KCNC1	CPNE6	-0.476
RTN1	NEFM	0.476
PFKM	GFPT1	-0.476
GFPT1	PFKM	0.476
PFKM	GFPT1	0.476
GFPT1	PFKM	-0.476
GRIN1	DPP6	-0.476
DPP6	GRIN1	-0.476
NEFM	RTN1	0.476
KCNC1	CPNE6	0.476
GRIN1	DPP6	0.476
NEFM	RTN1	-0.476
CPNE6	KCNC1	0.476
RTN1	NEFM	-0.476
DPP6	GRIN1	0.476
CPNE6	KCNC1	-0.476
KCNQ3	GABRD	-0.475
KCNQ3	GABRD	0.475
ATP1A3	GABRA1	-0.475
SNAP25	AMPH	0.475
GABRD	KCNQ3	0.475
GABRA1	ATP1A3	-0.475
GABRD	KCNQ3	-0.475
ATP1A3	GABRA1	0.475
AMPH	SNAP25	-0.475
SNAP25	AMPH	-0.475
GABRA1	ATP1A3	0.475
AMPH	SNAP25	0.475
SYT1	OPCML	-0.474
RAB15	KCNAB2	-0.474
OPCML	SYT1	-0.474
KCNAB2	RAB15	-0.474
OPCML	SYT1	0.474
SYT1	OPCML	0.474
KCNAB2	RAB15	0.474
RAB15	KCNAB2	0.474
GLS	PFKM	0.473
KCNA1	CADPS	-0.473
GRIN1	MYO5A	0.473
PFKM	GLS	0.473
KCNA1	CADPS	0.473
GRIN1	MYO5A	-0.473
CADPS	KCNA1	-0.473
CADPS	KCNA1	0.473
PFKM	GLS	-0.473
MYO5A	GRIN1	-0.473
GLS	PFKM	-0.473
MYO5A	GRIN1	0.473
NLGN4X	CNTNAP1	0.472
CNTNAP1	NLGN4X	0.472
CNTNAP1	NLGN4X	-0.472
NLGN4X	CNTNAP1	-0.472
GABRD	SNAP25	-0.472
SNAP25	GABRD	-0.472
GABRD	SNAP25	0.472
SNAP25	GABRD	0.472
CALM3	SCN1A	-0.471
SCN1A	CALM3	0.471
CDK14	CDC7	-0.471
CALM3	SCN1A	0.471
CDC7	CDK14	-0.471
SCN1A	CALM3	-0.471
CDC7	CDK14	0.471
CDK14	CDC7	0.471
STXBP1	ATP1A3	0.47
OPCML	KCNC1	0.47
KCNC1	OPCML	0.47
DPP6	GABBR2	0.47
OPCML	KCNC1	-0.47
GABBR2	DPP6	-0.47
GABBR2	DPP6	0.47
ATP1A3	STXBP1	-0.47
STXBP1	ATP1A3	-0.47
ATP1A3	STXBP1	0.47
KCNC1	OPCML	-0.47
DPP6	GABBR2	-0.47
TAGLN3	GAP43	-0.469
CPNE6	THY1	0.469
CALM3	MYO1B	-0.469
TAGLN3	GAP43	0.469
THY1	CPNE6	0.469
MYO1B	CALM3	0.469
CPNE6	THY1	-0.469
GAP43	TAGLN3	0.469
MYO1B	CALM3	-0.469
THY1	CPNE6	-0.469
GAP43	TAGLN3	-0.469
CALM3	MYO1B	0.469
RASAL2	GRIN1	0.468
RBFOX1	DPP6	-0.468
RASAL2	GRIN1	-0.468
DPP6	RBFOX1	-0.468
RBFOX1	DPP6	0.468
GRIN1	RASAL2	-0.468
DPP6	RBFOX1	0.468
GRIN1	RASAL2	0.468
KCNAB2	DPP6	-0.468
DPP6	KCNAB2	0.468
KCNAB2	DPP6	0.468
DPP6	KCNAB2	-0.468
APBA1	NSG1	-0.467
NSG1	APBA1	-0.467
APBA1	NSG1	0.467
NSG1	APBA1	0.467
REPS2	SNAP91	0.466
NEFH	KCNA1	0.466
APBA1	CNTNAP1	0.466
RAD54B	SOD1	0.466
SNAP91	REPS2	-0.466
SNAP91	REPS2	0.466
KCNA1	NEFH	0.466
RBFOX1	GABRB2	-0.466
GABRB2	RBFOX1	0.466
NEFH	KCNA1	-0.466
SOD1	RAD54B	-0.466
CNTNAP1	APBA1	0.466
RBFOX1	GABRB2	0.466
KCNA1	NEFH	-0.466
CNTNAP1	APBA1	-0.466
APBA1	CNTNAP1	-0.466
SOD1	RAD54B	0.466
REPS2	SNAP91	-0.466
RAD54B	SOD1	-0.466
GABRB2	RBFOX1	-0.466
PRKCE	GRIN1	0.465
GRIN1	PRKCE	-0.465
PRKCE	GRIN1	-0.465
GRIN1	PRKCE	0.465
CALY	CEND1	-0.464
CEND1	CALY	-0.464
CALY	CEND1	0.464
CEND1	CALY	0.464
FGF14	CACNA1C	0.463
SNAP91	OPCML	0.463
CAMK2B	GABRA1	0.463
CRMP1	STMN2	-0.463
SCN1A	RTN1	0.463
STMN2	CRMP1	0.463
OPCML	SNAP91	-0.463
CACNA1C	FGF14	0.463
CAMK2B	GABRA1	-0.463
GABRA1	CAMK2B	-0.463
RTN1	SCN1A	-0.463
SNAP91	OPCML	-0.463
FGF14	CACNA1C	-0.463
OPCML	SNAP91	0.463
CACNA1C	FGF14	-0.463
RTN1	SCN1A	0.463
CRMP1	STMN2	0.463
STMN2	CRMP1	-0.463
SCN1A	RTN1	-0.463
GABRA1	CAMK2B	0.463
NCALD	TUBB2A	0.462
SCN8A	KCNAB2	0.462
TUBB2A	NCALD	0.462
KCNAB2	SCN8A	-0.462
SCN8A	KCNAB2	-0.462
TUBB2A	NCALD	-0.462
NCALD	TUBB2A	-0.462
KCNAB2	SCN8A	0.462
THY1	GAP43	-0.46
AMPH	GRIN1	-0.46
GRIN1	L1CAM	0.46
THY1	GAP43	0.46
GRIN1	L1CAM	-0.46
RAD54B	POLE3	0.46
POLE3	RAD54B	0.46
L1CAM	GRIN1	0.46
GRIN1	AMPH	0.46
GRIN1	AMPH	-0.46
AMPH	GRIN1	0.46
RAD54B	POLE3	-0.46
GAP43	THY1	-0.46
GAP43	THY1	0.46
L1CAM	GRIN1	-0.46
POLE3	RAD54B	-0.46
SNAP91	GABRA1	-0.459
DPP6	ATP1A3	0.459
GABRA1	SNAP91	-0.459
SULT4A1	NMNAT2	0.459
SNAP91	GABRA1	0.459
ATP1A3	DPP6	0.459
DPP6	ATP1A3	-0.459
NMNAT2	SULT4A1	-0.459
GABRG2	CACNG2	0.459
GABRA1	SNAP91	0.459
CACNG2	GABRG2	-0.459
GABRG2	CACNG2	-0.459
SULT4A1	NMNAT2	-0.459
NMNAT2	SULT4A1	0.459
CACNG2	GABRG2	0.459
ATP1A3	DPP6	-0.459
OPCML	TAGLN3	0.458
TAGLN3	OPCML	0.458
TAGLN3	OPCML	-0.458
RBFOX1	GABRA4	0.458
RBFOX1	GABRA4	-0.458
GABRA4	RBFOX1	0.458
GABRA4	RBFOX1	-0.458
OPCML	TAGLN3	-0.458
ATP1A3	PANK2	0.457
PANK2	ATP1A3	-0.457
KCNJ3	KCNQ3	0.457
PANK2	ATP1A3	0.457
KCNQ3	KCNJ3	0.457
KCNJ3	KCNQ3	-0.457
KCNQ3	KCNJ3	-0.457
ATP1A3	PANK2	-0.457
SNAP91	GRIN1	-0.456
RBFOX1	NEFM	-0.456
PITPNB	NSG1	-0.456
GABRA1	SLC17A6	-0.456
SNAP91	APBA1	-0.456
OPCML	GABRB2	-0.456
CALY	RTN1	-0.456
GABRB2	OPCML	-0.456
SNAP91	GRIN1	0.456
NSG1	PITPNB	0.456
NEFM	RBFOX1	-0.456
CALY	RTN1	0.456
RTN1	CALY	0.456
APBA1	SNAP91	-0.456
SLC17A6	GABRA1	-0.456
OPCML	GABRB2	0.456
PITPNB	NSG1	0.456
NSG1	PITPNB	-0.456
SNAP91	APBA1	0.456
GABRA1	SLC17A6	0.456
NEFM	RBFOX1	0.456
RTN1	CALY	-0.456
APBA1	SNAP91	0.456
SLC17A6	GABRA1	0.456
GRIN1	SNAP91	0.456
RBFOX1	NEFM	0.456
GABRB2	OPCML	0.456
GRIN1	SNAP91	-0.456
KCNA1	GRIN1	-0.455
GRIN1	KCNA1	-0.455
GRIN1	KCNA1	0.455
KCNA1	GRIN1	0.455
KCNA1	CPNE6	-0.454
SNAP91	CADPS	0.454
STXBP1	RAB15	0.454
SH3GL2	STMN2	-0.454
CPNE7	FGF9	0.454
KCNA1	CPNE6	0.454
STMN2	SH3GL2	-0.454
SH3GL2	STMN2	0.454
RBFOX1	KCNC1	0.454
KCNC1	RBFOX1	-0.454
SNAP91	CADPS	-0.454
FGF9	CPNE7	0.454
RAB15	STXBP1	-0.454
CPNE7	FGF9	-0.454
STMN2	SH3GL2	0.454
FGF9	CPNE7	-0.454
KCNC1	RBFOX1	0.454
CPNE6	KCNA1	0.454
RAB15	STXBP1	0.454
CPNE6	KCNA1	-0.454
RBFOX1	KCNC1	-0.454
STXBP1	RAB15	-0.454
CADPS	SNAP91	0.454
CADPS	SNAP91	-0.454
FGF14	GABRG2	-0.453
GABRG2	FGF14	-0.453
RAB3A	SV2B	0.453
RAB3A	SV2B	-0.453
GABRG2	FGF14	0.453
FGF14	GABRG2	0.453
SV2B	RAB3A	-0.453
SV2B	RAB3A	0.453
TUBA8	CENPJ	0.452
SCN8A	RBFOX1	-0.452
CDC42	RASGRP1	0.452
CPNE6	VSNL1	-0.452
VSNL1	CPNE6	-0.452
CPNE6	VSNL1	0.452
VSNL1	CPNE6	0.452
CENPJ	TUBA8	-0.452
RBFOX1	SCN8A	0.452
SCN8A	RBFOX1	0.452
CDC42	RASGRP1	-0.452
RBFOX1	SCN8A	-0.452
RASGRP1	CDC42	-0.452
TUBA8	CENPJ	-0.452
RASGRP1	CDC42	0.452
CENPJ	TUBA8	0.452
SLITRK3	IL1RAP	0.451
SV2B	GABRB2	0.451
SNAP91	GAP43	0.451
SYT13	VSNL1	-0.451
IL1RAP	SLITRK3	0.451
IL1RAP	SLITRK3	-0.451
GABRB2	SV2B	0.451
SYT13	VSNL1	0.451
GAP43	SNAP91	0.451
VSNL1	SYT13	0.451
SLITRK3	IL1RAP	-0.451
GABRB2	SV2B	-0.451
SV2B	GABRB2	-0.451
SNAP91	GAP43	-0.451
GAP43	SNAP91	-0.451
VSNL1	SYT13	-0.451
FSTL4	DENND5B	-0.45
ENO2	THY1	-0.45
DENND5B	FSTL4	0.45
FSTL4	DENND5B	0.45
DENND5B	FSTL4	-0.45
ENO2	THY1	0.45
THY1	ENO2	-0.45
THY1	ENO2	0.45
SCN1A	GABRB2	0.449
SCN1A	GABRB2	-0.449
GABRB2	SCN1A	0.449
GABRB2	SCN1A	-0.449
KCNC1	SYT1	-0.448
SULT4A1	SNAP25	0.448
NEFH	SNAP25	0.448
SNAP25	NEFH	-0.448
CLSTN3	CDH18	-0.448
SULT4A1	SNAP25	-0.448
NEFH	SNAP25	-0.448
SYT1	KCNC1	-0.448
SNAP25	SULT4A1	0.448
CDH18	CLSTN3	-0.448
SYT1	KCNC1	0.448
SNAP25	NEFH	0.448
KCNC1	SYT1	0.448
CDH18	CLSTN3	0.448
SNAP25	SULT4A1	-0.448
CLSTN3	CDH18	0.448
RTN1	DNM1	0.447
DNM1	SCN8A	0.447
RAB3A	GABRA1	-0.447
GABRA1	RAB3A	0.447
RAB3A	GABRA1	0.447
DNM1	SCN8A	-0.447
RTN1	DNM1	-0.447
DNM1	RTN1	0.447
SLC2A3	GPI	0.447
GPI	SLC2A3	0.447
SCN8A	DNM1	-0.447
SCN8A	DNM1	0.447
GABRA1	RAB3A	-0.447
DNM1	RTN1	-0.447
SLC2A3	GPI	-0.447
GPI	SLC2A3	-0.447
DPP6	NLGN4X	-0.446
PEG3	RBFOX1	-0.446
APBA1	CACNG2	-0.446
CACNG2	APBA1	-0.446
SYT1	ARL3	-0.446
CDC42	CCNB1	-0.446
SYT1	ARL3	0.446
NLGN4X	DPP6	0.446
DPP6	NLGN4X	0.446
CACNG2	APBA1	0.446
APBA1	CACNG2	0.446
RBFOX1	PEG3	0.446
CCNB1	CDC42	0.446
ARL3	SYT1	0.446
CHRNB2	ATP1A3	-0.446
NLGN4X	DPP6	-0.446
PEG3	RBFOX1	0.446
CCNB1	CDC42	-0.446
CHRNB2	ATP1A3	0.446
CDC42	CCNB1	0.446
RBFOX1	PEG3	-0.446
ARL3	SYT1	-0.446
ATP1A3	CHRNB2	-0.446
ATP1A3	CHRNB2	0.446
EPHA4	MYO5A	0.445
MYO5A	EPHA4	-0.445
CCDC68	PLEKHG3	-0.445
CCDC68	PLEKHG3	0.445
PLEKHG3	CCDC68	0.445
MYO5A	EPHA4	0.445
