,Exp1:1.0-rep1,Exp1:2.0-rep2,Exp1:1.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:2.0-rep6,Exp1:1.0-rep7,Exp1:1.0-rep8,Exp1:1.0-rep9,Exp1:1.0-rep10,Exp1:2.0-rep11,Exp1:2.0-rep12,Exp2:1.0-rep1,Exp2:1.0-rep2,Exp2:1.0-rep3,Exp2:1.0-rep4,Exp2:2.0-rep5,Exp2:2.0-rep6,Exp2:1.0-rep7,Exp2:1.0-rep8,Exp2:1.0-rep9,Exp2:2.0-rep10,Exp2:1.0-rep11,Exp2:2.0-rep12,Exp3:2.0-rep1,Exp3:1.0-rep2,Exp3:2.0-rep3,Exp3:1.0-rep4,Exp3:2.0-rep5,Exp3:1.0-rep6,Exp5:1.0-rep1,Exp5:1.0-rep2,Exp5:2.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:2.0-rep4,Exp6:2.0-rep5,Exp6:1.0-rep6,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:2.0-rep7,Exp7:1.0-rep8,Exp8:2.0-rep1,Exp8:1.0-rep2,Exp8:1.0-rep3,Exp8:2.0-rep4,Exp8:2.0-rep5,Exp9:2.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:2.0-rep6,Exp9:1.0-rep7,Exp9:2.0-rep8,Exp10:1.0-rep1,Exp10:1.0-rep2,Exp10:2.0-rep3,Exp10:2.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:2.0-rep8,Exp11:1.0-rep1,Exp11:2.0-rep2,Exp11:1.0-rep3,Exp11:2.0-rep4,Exp13:1.0-rep1,Exp13:2.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:1.0-rep8,Exp15:2.0-rep1,Exp15:2.0-rep2,Exp15:1.0-rep3,Exp15:1.0-rep4,Exp15:2.0-rep5,Exp15:1.0-rep6,Exp15:2.0-rep7,Exp15:1.0-rep8,Exp16:1.0-rep1,Exp16:1.0-rep2,Exp16:2.0-rep3,Exp16:2.0-rep4,Exp16:1.0-rep5,Exp16:2.0-rep6,Exp16:1.0-rep7,Exp16:2.0-rep8,Exp17:1.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:2.0-rep6,Exp18:1.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:2.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:1.0-rep2,Exp19:2.0-rep3,Exp19:2.0-rep4,Exp19:1.0-rep5,Exp19:2.0-rep6
ARNTL2,5.607850074768066,6.288000106811523,5.626999855041504,6.786749839782715,5.328999996185303,5.808650016784668,7.198699951171875,6.099800109863281,7.142399787902832,5.194725036621094,5.381899833679199,6.186699867248535,5.607850074768066,5.626999855041504,6.786749839782715,5.328999996185303,7.131249904632568,6.491650104522705,7.198699951171875,6.099800109863281,7.142399787902832,5.892149925231934,5.194725036621094,7.411999702453613,5.112549781799316,4.276599884033203,4.622700214385986,4.0756001472473145,5.077400207519531,4.842800140380859,6.126299858093262,4.845099925994873,5.113800048828125,5.194000244140625,4.276599884033203,6.589000225067139,4.0756001472473145,6.0177001953125,5.669000148773193,4.842800140380859,5.334499835968018,7.044750213623047,4.458600044250488,4.726500034332275,4.7467498779296875,5.727950096130371,5.387700080871582,4.502849578857422,5.622600078582764,5.8520002365112305,6.877099990844727,5.44980001449585,6.920300006866455,3.8708999156951904,4.37529993057251,5.210899829864502,5.107999801635742,7.623000144958496,4.620800018310547,7.793150424957275,6.7393999099731445,4.37529993057251,5.210899829864502,6.605000019073486,5.364099979400635,5.349550247192383,7.623000144958496,7.793150424957275,6.835299968719482,6.126299858093262,5.369999885559082,4.845099925994873,4.4232001304626465,5.334499835968018,6.682399749755859,4.726500034332275,6.039100170135498,5.659299850463867,5.587599754333496,4.7467498779296875,4.502849578857422,6.50915002822876,6.254650115966797,4.593649864196777,6.673725128173828,5.504849910736084,6.645949840545654,6.809024810791016,5.178699970245361,4.37529993057251,5.210899829864502,5.8445000648498535,6.611400127410889,7.623000144958496,5.749949932098389,7.793150424957275,4.993799686431885,4.55620002746582,4.90292501449585,4.14579963684082,5.427724838256836,3.7284998893737793,3.193850040435791,4.55620002746582,4.90292501449585,4.446199893951416,4.5256500244140625,5.427724838256836,4.736299991607666,4.55620002746582,4.90292501449585,4.811299800872803,4.497099876403809,5.427724838256836,3.9689998626708984
FAM49A,9.194700241088867,9.379499435424805,9.495649337768555,8.655500411987305,10.50510025024414,9.213300704956055,8.004049301147461,9.24209976196289,8.054049491882324,9.562600135803223,8.539499282836914,9.000850677490234,9.194700241088867,9.495649337768555,8.655500411987305,10.50510025024414,7.10159969329834,8.067850112915039,8.004049301147461,9.24209976196289,8.054049491882324,8.308550834655762,9.562600135803223,6.9527997970581055,8.235400199890137,7.103400230407715,6.99429988861084,6.978800296783447,7.375800132751465,6.6504998207092285,10.662799835205078,8.464550018310547,9.16967487335205,8.848999977111816,7.103400230407715,8.262399673461914,6.978800296783447,8.00529956817627,8.374250411987305,6.6504998207092285,8.181049346923828,7.8124494552612305,7.691250324249268,7.4334001541137695,7.814350128173828,8.864349365234375,8.239349365234375,8.184549331665039,7.9456000328063965,7.346149921417236,8.799200057983398,8.454400062561035,7.518700122833252,6.605100154876709,8.674799919128418,8.892000198364258,8.860099792480469,9.183699607849121,7.751299858093262,7.94010066986084,8.562800407409668,8.674799919128418,8.892000198364258,9.406399726867676,6.812900066375732,7.391300201416016,9.183699607849121,7.94010066986084,8.435500144958496,10.662799835205078,8.457300186157227,8.464550018310547,8.47719955444336,8.181049346923828,8.870750427246094,7.4334001541137695,7.89370059967041,8.739700317382812,8.424049377441406,7.814350128173828,8.184549331665039,7.599249839782715,8.478099822998047,6.849499702453613,10.887849807739258,7.320425033569336,7.824350357055664,9.170049667358398,10.233150482177734,8.674799919128418,8.892000198364258,12.0733003616333,9.47920036315918,9.183699607849121,9.761750221252441,7.94010066986084,7.90880012512207,6.718999862670898,7.869799613952637,9.052000045776367,7.191450119018555,7.962099552154541,9.253700256347656,6.718999862670898,7.869799613952637,6.413374900817871,8.182350158691406,7.191450119018555,9.235799789428711,6.718999862670898,7.869799613952637,7.992500305175781,7.833250045776367,7.191450119018555,7.085424900054932
KCNA1,6.038225173950195,6.134850025177002,6.428899765014648,5.928249835968018,6.434800148010254,6.246150016784668,5.759900093078613,6.51532506942749,5.762624740600586,6.318749904632568,7.2868499755859375,6.654325008392334,6.038225173950195,6.428899765014648,5.928249835968018,6.434800148010254,6.019350051879883,5.879449844360352,5.759900093078613,6.51532506942749,5.762624740600586,6.01639986038208,6.318749904632568,6.138400077819824,6.876399993896484,5.648600101470947,6.017899990081787,5.592700004577637,6.103000164031982,5.408949851989746,7.12814998626709,8.481900215148926,8.363300323486328,7.185050010681152,5.648600101470947,5.693900108337402,5.592700004577637,5.515399932861328,5.776299953460693,5.408949851989746,5.605175018310547,5.896249771118164,6.212699890136719,5.576000213623047,5.878100395202637,5.859449863433838,6.155099868774414,5.881749629974365,6.118899822235107,6.359999656677246,5.915900230407715,6.696300029754639,5.194499969482422,6.167900085449219,6.059999942779541,6.064650058746338,5.702300071716309,6.429900169372559,6.0642499923706055,6.151299953460693,6.20419979095459,6.059999942779541,6.064650058746338,6.934700012207031,6.186500072479248,6.2357001304626465,6.429900169372559,6.151299953460693,5.71560001373291,7.12814998626709,6.802624702453613,8.481900215148926,6.984950065612793,5.605175018310547,5.696200370788574,5.576000213623047,6.3180999755859375,5.777100086212158,6.001649856567383,5.878100395202637,5.881749629974365,6.303199768066406,6.53125,7.298749923706055,7.973700046539307,7.204349994659424,6.325650215148926,6.956350326538086,6.847750186920166,6.059999942779541,6.064650058746338,7.014050006866455,6.760900020599365,6.429900169372559,5.718349933624268,6.151299953460693,6.115799903869629,5.328824996948242,5.582200050354004,5.469599723815918,5.601300239562988,5.435375213623047,5.393799781799316,5.328824996948242,5.582200050354004,5.813549995422363,5.850950241088867,5.601300239562988,5.525350093841553,5.328824996948242,5.582200050354004,6.11584997177124,5.994850158691406,5.601300239562988,6.1821746826171875
KCNA2,5.346250057220459,5.303424835205078,5.378600120544434,5.231149673461914,5.989150047302246,5.175950050354004,5.27209997177124,5.864999771118164,4.5996503829956055,5.24114990234375,5.344550132751465,4.956549644470215,5.346250057220459,5.378600120544434,5.231149673461914,5.989150047302246,4.8998003005981445,5.309049606323242,5.27209997177124,5.864999771118164,4.5996503829956055,5.2785749435424805,5.24114990234375,5.99530029296875,4.967700004577637,4.901500225067139,4.965700149536133,5.191849708557129,4.876150131225586,5.261250019073486,5.646049976348877,5.656099796295166,5.839449882507324,5.688600063323975,4.901500225067139,5.147200107574463,5.191849708557129,5.1356000900268555,5.262800216674805,5.261250019073486,4.89870023727417,4.97760009765625,5.061450004577637,5.379324913024902,5.259749889373779,5.213299751281738,4.996450424194336,5.024900436401367,5.012499809265137,5.213399887084961,5.390200138092041,5.204800128936768,4.794400215148926,5.515999794006348,5.045300006866455,5.11359977722168,5.315800189971924,5.430799961090088,5.240900039672852,5.299249649047852,5.2316999435424805,5.045300006866455,5.11359977722168,5.212900161743164,5.42080020904541,5.373700141906738,5.430799961090088,5.299249649047852,5.2316999435424805,5.646049976348877,5.310074806213379,5.656099796295166,5.424449920654297,4.89870023727417,4.748749732971191,5.379324913024902,5.238100051879883,5.343949794769287,5.025199890136719,5.259749889373779,5.024900436401367,5.789750099182129,5.31172513961792,5.787449836730957,6.547025203704834,6.088550090789795,5.715149879455566,5.317749977111816,5.290050029754639,5.045300006866455,5.11359977722168,5.747300148010254,5.3470001220703125,5.430799961090088,5.356349945068359,5.299249649047852,5.226399898529053,4.920249938964844,4.700799942016602,4.524849891662598,4.912199974060059,4.626299858093262,4.4516496658325195,4.920249938964844,4.700799942016602,4.737299919128418,4.811249732971191,4.912199974060059,4.55525016784668,4.920249938964844,4.700799942016602,4.667749881744385,4.562299728393555,4.912199974060059,4.52400016784668
TBC1D4,5.671299934387207,6.056250095367432,5.683599948883057,5.519800186157227,7.688724994659424,5.470025062561035,6.378199577331543,4.906175136566162,7.649700164794922,4.819149971008301,3.3884501457214355,4.171000003814697,5.671299934387207,5.683599948883057,5.519800186157227,7.688724994659424,7.582550048828125,8.048749923706055,6.378199577331543,4.906175136566162,7.649700164794922,6.510849952697754,4.819149971008301,6.025400161743164,2.7451999187469482,6.109799861907959,4.364150047302246,6.492000102996826,4.73075008392334,7.082499980926514,2.987450122833252,1.5817500352859497,1.205049991607666,3.914599895477295,6.109799861907959,6.740900039672852,6.492000102996826,7.1722002029418945,7.416600227355957,7.082499980926514,7.4544501304626465,4.812900066375732,4.831500053405762,6.787799835205078,6.880249977111816,5.011600017547607,4.949349880218506,6.876800060272217,6.232800006866455,4.548099994659424,7.070799827575684,4.408199787139893,8.358500480651855,4.835299968719482,1.853600025177002,3.881700038909912,7.378049850463867,4.632900238037109,5.993000030517578,4.723800182342529,5.787499904632568,1.853600025177002,3.881700038909912,2.5673000812530518,2.783900022506714,4.565000057220459,4.632900238037109,4.723800182342529,6.282700061798096,2.987450122833252,4.923000335693359,1.5817500352859497,2.7304000854492188,7.4544501304626465,8.677850723266602,6.787799835205078,5.504599571228027,7.586450099945068,7.228650093078613,6.880249977111816,6.876800060272217,6.609399795532227,5.769899845123291,2.440199851989746,4.188199996948242,4.1426496505737305,6.515649795532227,5.113699913024902,5.486400127410889,1.853600025177002,3.881700038909912,1.9342999458312988,4.196000099182129,4.632900238037109,6.316100120544434,4.723800182342529,3.7950000762939453,9.621600151062012,6.600649833679199,8.301799774169922,9.364150047302246,8.993650436401367,9.76259994506836,9.621600151062012,6.600649833679199,8.023699760437012,7.932650089263916,9.364150047302246,9.368999481201172,9.621600151062012,6.600649833679199,6.593400001525879,6.297749996185303,9.364150047302246,8.067500114440918
KCNC1,5.736100196838379,6.330124855041504,5.557100296020508,5.801249980926514,5.986774921417236,6.415249824523926,5.957274913787842,6.516749858856201,6.188549995422363,5.968600273132324,6.7345499992370605,6.680099964141846,5.736100196838379,5.557100296020508,5.801249980926514,5.986774921417236,5.859350204467773,5.64015007019043,5.957274913787842,6.516749858856201,6.188549995422363,5.729450225830078,5.968600273132324,6.499650001525879,6.785900115966797,6.20989990234375,5.730000019073486,5.612400054931641,6.1203999519348145,5.716050148010254,7.572800159454346,8.1225004196167,7.6120500564575195,6.6658501625061035,6.20989990234375,5.815499782562256,5.612400054931641,5.476399898529053,5.697400093078613,5.716050148010254,5.551549911499023,5.720700263977051,5.695899963378906,5.447549819946289,5.65939998626709,5.670249938964844,6.193924903869629,6.002249717712402,6.017499923706055,6.3231000900268555,5.971799850463867,6.918099880218506,5.6155500411987305,5.900899887084961,5.859399795532227,5.494699954986572,6.1230998039245605,6.1740498542785645,5.798699855804443,5.84660005569458,6.134699821472168,5.859399795532227,5.494699954986572,6.865799903869629,5.848299980163574,5.95074987411499,6.1740498542785645,5.84660005569458,5.934599876403809,7.572800159454346,6.258150100708008,8.1225004196167,6.547975063323975,5.551549911499023,5.807199954986572,5.447549819946289,6.466799736022949,5.937775135040283,5.988999843597412,5.65939998626709,6.002249717712402,6.017300128936768,6.665500164031982,6.8244500160217285,8.444375038146973,6.9899001121521,6.3194499015808105,6.557000160217285,6.220624923706055,5.859399795532227,5.494699954986572,6.733550071716309,6.494200229644775,6.1740498542785645,5.340099811553955,5.84660005569458,5.800950050354004,5.753399848937988,5.749875068664551,5.942299842834473,6.025050163269043,5.753199577331543,5.243200302124023,5.753399848937988,5.749875068664551,5.760350227355957,5.345849990844727,6.025050163269043,5.266250133514404,5.753399848937988,5.749875068664551,5.743649959564209,5.91825008392334,6.025050163269043,5.772899627685547
KCNC2,6.48960018157959,6.263999938964844,6.473099708557129,6.469150066375732,5.81095027923584,6.3474249839782715,6.249049663543701,6.075325012207031,6.268199920654297,6.024425029754639,6.365799903869629,6.328249931335449,6.48960018157959,6.473099708557129,6.469150066375732,5.81095027923584,6.52162504196167,6.52839994430542,6.249049663543701,6.075325012207031,6.268199920654297,6.425299644470215,6.024425029754639,6.0129499435424805,6.310299873352051,6.008800029754639,6.255799770355225,6.5920000076293945,6.268899917602539,6.415800094604492,6.098199844360352,5.860599994659424,5.937600135803223,6.292799949645996,6.008800029754639,6.177499771118164,6.5920000076293945,6.513800144195557,6.306000232696533,6.415800094604492,6.51455020904541,6.393750190734863,6.548349857330322,6.676975250244141,6.487025260925293,6.4145002365112305,6.472599983215332,6.359449863433838,5.839600086212158,5.830900192260742,5.969550132751465,6.333499908447266,6.338399887084961,6.2368998527526855,5.322500228881836,6.596799850463867,6.7268500328063965,6.303150177001953,6.707799911499023,6.281899929046631,6.772349834442139,5.322500228881836,6.596799850463867,6.255949974060059,6.092700004577637,6.825300216674805,6.303150177001953,6.281899929046631,6.405900001525879,6.098199844360352,6.452749729156494,5.860599994659424,5.7932000160217285,6.51455020904541,6.622849941253662,6.676975250244141,6.196000099182129,6.21405029296875,6.301050186157227,6.487025260925293,6.359449863433838,6.658349990844727,6.665500164031982,6.303249835968018,5.554800033569336,6.256700038909912,6.831350326538086,6.918299674987793,6.647274971008301,5.322500228881836,6.596799850463867,5.67140007019043,6.246500015258789,6.303150177001953,6.198800086975098,6.281899929046631,5.855800151824951,6.3582000732421875,5.988874912261963,6.112099647521973,6.006700038909912,6.248100280761719,6.002099990844727,6.3582000732421875,5.988874912261963,6.732850074768066,6.630724906921387,6.006700038909912,6.364349842071533,6.3582000732421875,5.988874912261963,6.248449802398682,6.477875232696533,6.006700038909912,6.741049766540527
SNAP91,6.967350006103516,7.291600227355957,8.450200080871582,7.327149868011475,7.059999942779541,8.271699905395508,6.8993000984191895,8.587800025939941,6.95205020904541,7.832849979400635,7.598599910736084,8.120500564575195,6.967350006103516,8.450200080871582,7.327149868011475,7.059999942779541,7.780050277709961,7.876250267028809,6.8993000984191895,8.587800025939941,6.95205020904541,7.522700309753418,7.832849979400635,7.981550216674805,7.496999740600586,7.97320032119751,8.236200332641602,7.790899753570557,7.457200050354004,7.828400135040283,9.827699661254883,7.279449939727783,6.775500297546387,8.154350280761719,7.97320032119751,6.741000175476074,7.790899753570557,7.106499195098877,7.182499885559082,7.828400135040283,8.571849822998047,8.384099960327148,7.24370002746582,7.543300151824951,7.715474605560303,8.94314956665039,7.528650283813477,7.534549713134766,7.093500137329102,6.315100193023682,7.490900039672852,7.543700218200684,7.981599807739258,7.7245001792907715,7.247399806976318,7.70389986038208,7.938700199127197,6.384799957275391,7.733750343322754,8.018099784851074,7.572000026702881,7.247399806976318,7.70389986038208,6.0517497062683105,7.058499813079834,7.216500282287598,6.384799957275391,8.018099784851074,7.373199939727783,9.827699661254883,7.29610013961792,7.279449939727783,7.64015007019043,8.571849822998047,8.083000183105469,7.543300151824951,8.241724967956543,7.50860071182251,8.046850204467773,7.715474605560303,7.534549713134766,8.099699974060059,7.837649822235107,7.729450225830078,7.3219499588012695,8.250150680541992,7.413675785064697,8.366300582885742,7.389649868011475,7.247399806976318,7.70389986038208,7.458600044250488,6.347899913787842,6.384799957275391,7.9506001472473145,8.018099784851074,8.046550750732422,8.25255012512207,8.61349868774414,8.095349311828613,8.572050094604492,7.935600280761719,8.661600112915039,8.25255012512207,8.61349868774414,7.605724811553955,7.017049789428711,8.572050094604492,8.423799514770508,8.25255012512207,8.61349868774414,8.189200401306152,7.482349395751953,8.572050094604492,7.952849864959717
SV2B,2.7597250938415527,4.703350067138672,4.217949867248535,3.4725000858306885,5.091899871826172,4.3572001457214355,3.5560998916625977,6.766050338745117,2.9667000770568848,3.7792000770568848,3.6825499534606934,4.993899822235107,2.7597250938415527,4.217949867248535,3.4725000858306885,5.091899871826172,4.298600196838379,4.13955020904541,3.5560998916625977,6.766050338745117,2.9667000770568848,3.0690999031066895,3.7792000770568848,4.902299880981445,4.740200042724609,5.515999794006348,4.319699764251709,3.716200113296509,4.284800052642822,4.4917497634887695,5.736100196838379,6.235350131988525,5.518700122833252,4.6031999588012695,5.515999794006348,4.201000213623047,3.716200113296509,4.118000030517578,4.541999816894531,4.4917497634887695,4.027200222015381,3.928800106048584,3.1282501220703125,3.2692999839782715,3.772049903869629,3.1816999912261963,3.69569993019104,5.0505499839782715,4.257900238037109,4.032800197601318,4.590700149536133,5.254499912261963,4.143899917602539,5.418399810791016,5.646200180053711,3.9505999088287354,3.9149999618530273,4.180799961090088,3.563699960708618,4.73859977722168,3.8613998889923096,5.646200180053711,3.9505999088287354,4.111499786376953,4.030700206756592,3.347100019454956,4.180799961090088,4.73859977722168,4.718599796295166,5.736100196838379,4.752900123596191,6.235350131988525,5.402524948120117,4.027200222015381,2.655900001525879,3.2692999839782715,4.96619987487793,3.722449779510498,4.471099853515625,3.772049903869629,5.0505499839782715,4.12030029296875,3.9171500205993652,4.623000144958496,7.0455002784729,4.234350204467773,3.750800132751465,3.191349983215332,5.450650215148926,5.646200180053711,3.9505999088287354,6.4506001472473145,3.6505000591278076,4.180799961090088,3.184999942779541,4.73859977722168,5.282350063323975,3.947700023651123,4.230149745941162,4.7256999015808105,4.1956000328063965,4.467400074005127,5.25160026550293,3.947700023651123,4.230149745941162,3.3702001571655273,3.4529500007629395,4.1956000328063965,4.461299896240234,3.947700023651123,4.230149745941162,5.27025032043457,4.401249885559082,4.1956000328063965,4.618450164794922
SV2A,10.878349304199219,9.84630012512207,10.95300006866455,10.760849952697754,9.102999687194824,12.106599807739258,9.84220027923584,8.839799880981445,10.205049514770508,10.08965015411377,12.641400337219238,12.008150100708008,10.878349304199219,10.95300006866455,10.760849952697754,9.102999687194824,10.629650115966797,10.337850570678711,9.84220027923584,8.839799880981445,10.205049514770508,10.858200073242188,10.08965015411377,10.765700340270996,11.285400390625,11.946200370788574,11.629500389099121,12.320199966430664,10.556300163269043,11.902299880981445,10.010849952697754,11.141799926757812,10.11305046081543,11.00629997253418,11.946200370788574,11.14330005645752,12.320199966430664,10.797149658203125,10.659600257873535,11.902299880981445,11.237600326538086,10.742000579833984,10.09000015258789,11.665199279785156,11.415550231933594,11.063850402832031,11.46090030670166,12.079999923706055,10.458900451660156,10.536550521850586,10.338700294494629,11.730999946594238,11.818300247192383,10.45560073852539,9.888899803161621,11.514399528503418,11.574799537658691,10.82759952545166,10.27299976348877,10.998299598693848,11.20829963684082,9.888899803161621,11.514399528503418,10.823599815368652,11.121999740600586,12.088899612426758,10.82759952545166,10.998299598693848,10.696999549865723,10.010849952697754,11.153499603271484,11.141799926757812,10.62720012664795,11.237600326538086,9.975950241088867,11.665199279785156,11.550350189208984,10.647150039672852,11.612750053405762,11.415550231933594,12.079999923706055,9.896675109863281,10.871700286865234,10.478650093078613,7.219550132751465,9.871200561523438,9.542799949645996,9.799400329589844,11.256050109863281,9.888899803161621,11.514399528503418,8.889699935913086,11.253250122070312,10.82759952545166,10.298399925231934,10.998299598693848,11.185999870300293,11.5406494140625,12.017600059509277,10.334799766540527,10.930099487304688,11.000550270080566,10.78445053100586,11.5406494140625,12.017600059509277,11.38385009765625,12.027799606323242,10.930099487304688,11.166099548339844,11.5406494140625,12.017600059509277,11.381549835205078,11.059000015258789,10.930099487304688,11.468600273132324
KCNJ3,7.2846999168396,6.726300239562988,7.096924781799316,6.489099979400635,7.655200004577637,7.53980016708374,6.760650157928467,6.790374755859375,6.577974796295166,7.0171003341674805,7.938600063323975,7.583199977874756,7.2846999168396,7.096924781799316,6.489099979400635,7.655200004577637,7.202724933624268,6.567649841308594,6.760650157928467,6.790374755859375,6.577974796295166,6.767000198364258,7.0171003341674805,7.496300220489502,8.32409954071045,7.072700500488281,7.664000034332275,6.3404998779296875,6.952400207519531,6.1402997970581055,8.423099517822266,7.074300289154053,7.359024524688721,7.169449806213379,7.072700500488281,6.939799785614014,6.3404998779296875,6.245999813079834,7.525300025939941,6.1402997970581055,6.7332000732421875,7.756549835205078,6.516300201416016,6.6367998123168945,7.0437750816345215,7.981100082397461,6.96274995803833,6.075300216674805,6.280099868774414,5.5609002113342285,6.553450107574463,7.444799900054932,7.563799858093262,6.280799865722656,6.488949775695801,7.375899791717529,6.815199851989746,7.983099937438965,7.037600040435791,7.993200302124023,7.744500160217285,6.488949775695801,7.375899791717529,8.485699653625488,6.387599945068359,6.871300220489502,7.983099937438965,7.993200302124023,7.405900001525879,8.423099517822266,7.21150016784668,7.074300289154053,6.842050075531006,6.7332000732421875,6.485949993133545,6.6367998123168945,6.913900375366211,6.075399875640869,6.9646501541137695,7.0437750816345215,6.075300216674805,7.022899627685547,7.6867499351501465,6.689949989318848,8.837850570678711,6.679450035095215,6.977524757385254,7.783675193786621,7.682724475860596,6.488949775695801,7.375899791717529,7.884099960327148,7.410999774932861,7.983099937438965,6.907100200653076,7.993200302124023,6.307199954986572,6.890999794006348,6.676750183105469,6.982900142669678,6.741049766540527,7.151849746704102,7.178400039672852,6.890999794006348,6.676750183105469,7.321900367736816,7.093299865722656,6.741049766540527,6.882200241088867,6.890999794006348,6.676750183105469,6.425674915313721,7.646949768066406,6.741049766540527,7.241000175476074
ARHGAP44,8.546899795532227,9.383350372314453,10.305899620056152,8.674249649047852,9.66195011138916,8.211400032043457,9.198249816894531,7.179450035095215,8.254799842834473,9.751449584960938,10.045100212097168,9.583600044250488,8.546899795532227,10.305899620056152,8.674249649047852,9.66195011138916,8.1962251663208,7.605600357055664,9.198249816894531,7.179450035095215,8.254799842834473,8.571649551391602,9.751449584960938,9.351749420166016,10.027400016784668,8.629300117492676,10.275899887084961,7.591700077056885,8.212800025939941,7.553999900817871,11.326149940490723,11.052149772644043,10.528350830078125,9.035974502563477,8.629300117492676,7.861000061035156,7.591700077056885,7.893299579620361,8.750399589538574,7.553999900817871,8.175000190734863,9.692449569702148,9.016450881958008,7.662724494934082,8.364649772644043,9.756799697875977,8.352649688720703,8.438799858093262,9.304100036621094,8.691699981689453,9.591400146484375,10.258299827575684,8.531299591064453,8.983400344848633,10.008999824523926,8.637900352478027,9.21049976348877,8.738349914550781,8.228799819946289,10.525500297546387,8.881500244140625,10.008999824523926,8.637900352478027,10.340800285339355,9.21679973602295,8.40429973602295,8.738349914550781,10.525500297546387,9.699600219726562,11.326149940490723,9.286149978637695,11.052149772644043,10.31564998626709,8.175000190734863,7.06712532043457,7.662724494934082,8.019549369812012,7.922699928283691,9.260250091552734,8.364649772644043,8.438799858093262,7.934599876403809,8.060199737548828,10.240050315856934,12.280500411987305,10.43185043334961,7.983650207519531,10.597149848937988,8.068500518798828,10.008999824523926,8.637900352478027,10.072900772094727,9.019800186157227,8.738349914550781,9.208900451660156,10.525500297546387,8.616299629211426,7.349949836730957,7.230675220489502,8.574700355529785,7.28725004196167,7.729999542236328,8.22450065612793,7.349949836730957,7.230675220489502,9.305649757385254,8.398750305175781,7.28725004196167,8.09589958190918,7.349949836730957,7.230675220489502,8.612600326538086,8.897500038146973,7.28725004196167,7.738749980926514
KCNQ3,6.117300033569336,6.155200004577637,5.785799980163574,5.5829997062683105,5.628600120544434,5.827349662780762,6.096799850463867,6.152500152587891,5.962949752807617,6.1543498039245605,5.8917999267578125,5.82480001449585,6.117300033569336,5.785799980163574,5.5829997062683105,5.628600120544434,5.95674991607666,5.915800094604492,6.096799850463867,6.152500152587891,5.962949752807617,5.972749710083008,6.1543498039245605,6.856975078582764,5.393899917602539,5.4928998947143555,5.389699935913086,5.785699844360352,4.935500144958496,6.092299938201904,6.1170501708984375,6.084350109100342,6.0030999183654785,6.099999904632568,5.4928998947143555,5.866099834442139,5.785699844360352,5.609799861907959,5.747300148010254,6.092299938201904,5.396200180053711,5.917699813842773,5.664649963378906,5.678524971008301,5.583849906921387,5.630049705505371,5.680850028991699,5.650099754333496,5.566500186920166,5.784150123596191,6.201200008392334,6.097099781036377,6.062299728393555,5.8379998207092285,5.724400043487549,5.463250160217285,6.02400016784668,5.666900157928467,5.798600196838379,5.799650192260742,5.847599983215332,5.724400043487549,5.463250160217285,5.613699913024902,5.529900074005127,5.611100196838379,5.666900157928467,5.799650192260742,5.565000057220459,6.1170501708984375,5.727049827575684,6.084350109100342,5.572449684143066,5.396200180053711,5.85414981842041,5.678524971008301,6.075049877166748,6.092949867248535,6.1506500244140625,5.583849906921387,5.650099754333496,6.522749900817871,6.088250160217285,6.242549896240234,6.799099922180176,6.538800239562988,6.082399845123291,6.331250190734863,5.969799995422363,5.724400043487549,5.463250160217285,6.018499851226807,5.611199855804443,5.666900157928467,5.807000160217285,5.799650192260742,5.6427998542785645,5.572000026702881,5.649225234985352,5.4623003005981445,5.723150253295898,5.912899971008301,5.461950302124023,5.572000026702881,5.649225234985352,5.236249923706055,5.18494987487793,5.723150253295898,5.271399974822998,5.572000026702881,5.649225234985352,5.422599792480469,5.322299957275391,5.723150253295898,5.3796000480651855
