,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
10451,5.10865,5.7502,4.7836,5.520725,5.53515,5.7756,5.4115,5.9700003,5.3286,5.6836004,5.3923,5.347825,7.978525,5.1549,4.6791,4.92925,4.3037,5.116775,5.520725,5.42165,4.96905,4.6119,5.794525,5.176025,6.3797503,4.5588,5.7877502,7.2172,5.537775,6.177,4.79715,6.7346,5.04295,5.319225,5.9175253,6.2637,7.16195,5.50955,5.4040003,4.87885,4.8018,4.7556496,4.8732,5.6134,5.33055,4.7008,5.8108997,4.9779,5.0345,5.35765,4.984475,5.17005,5.3080997,6.9352503,5.450425,4.545225,4.93575,5.1318502,4.9235,4.87735,4.31635,5.4105997,4.711725,5.549125,4.7058,5.07345,5.7198,5.0348997,5.2109,5.7383,6.3204,5.3007,4.9175,6.0695,5.02195,5.19105,4.8111,5.29335,4.778075,4.806125,6.9731503,5.32435,6.153025,5.15995,5.189925,5.0472,5.5109,5.3992996,6.4018,6.3325,5.707,4.44705,5.2432003,5.04065,5.270325,5.9727,6.21875,5.8009,4.919675,5.330125,5.1464,4.73065,5.34235,5.1815004,4.61765,4.8702497,5.13835,5.28055,4.984225,4.544175,4.78655,6.01115,4.80795,5.22375,5.8714,5.2053,4.640575,5.43515,5.3751497,6.8599997,5.752625,4.69025,5.51295,5.672275,5.768725,4.99625,6.173775,5.3209248,5.6837997,7.093275,5.0094,5.2054,6.174375,5.2516003,4.7911,5.5001497,10.6346,5.03305,5.1638,5.937225,5.34625,5.0061502,6.04395,5.3912,4.1893,5.3176003,5.2138,5.014
80025,11.22635,10.2977,10.89805,11.644825,11.1425495,9.99695,10.94585,10.762275,10.24475,9.4486,10.7900505,10.5959,10.0552,10.38295,10.3729,11.21265,11.2952,11.48815,10.793075,11.09175,11.568775,10.670875,10.46945,10.910075,10.2923,11.4131,11.7727,11.06665,10.0372505,9.3799,10.9633,10.65835,10.474,10.42315,11.8598,10.57025,10.69685,10.3626,10.2452,11.3111,10.6698,11.486151,10.56455,10.13055,9.7925,11.0109,10.57185,10.714251,10.3363,9.3296,11.4303,11.01985,12.1583,10.124599,10.4002495,10.3511,11.0774,10.663,10.8323,11.26805,10.38995,10.440149,10.6866,11.36555,10.761049,10.94655,11.02925,9.6319,10.43055,10.07675,11.17355,10.732149,10.3265,10.434151,10.34725,9.539325,9.9552,10.392651,10.3300495,10.3092,10.554,12.142651,10.1026,8.0071,11.4709,10.06955,10.16885,10.6128,10.55085,10.3286495,9.44075,10.43465,10.6773,10.328325,10.427225,11.39985,11.1956005,10.372575,10.776251,10.7183,9.90065,11.0749,9.4924,10.432899,12.2383995,10.9659,10.26825,10.2291,10.5221,10.0769005,11.6133,10.68595,10.553725,10.967251,11.572599,11.5098,10.71225,10.8961,10.9377,9.97935,10.2394,11.373575,10.50135,10.68465,10.497499,9.87595,10.82845,8.9546,11.06495,9.986,10.322,11.012125,11.346275,10.957251,11.05795,9.740749,10.7704,10.024675,11.5088,11.31465,10.8584,10.8504,11.0238495,10.2409,11.0147,10.8993,10.8849,10.2663
9462,7.2528505,6.9762,7.20645,6.9026,6.50875,7.11155,7.2160997,7.4180493,6.49725,7.08115,7.555875,6.82105,7.1574,7.69785,7.3027496,7.3585,7.3654003,7.2235003,7.3788996,7.1203003,7.57585,7.5159,7.03095,7.389775,7.5521,7.7127504,6.3936,6.578675,7.26925,7.3971996,7.49975,7.8094,7.0358,7.3737497,7.6596746,7.4735,6.469225,6.9599,7.1878,7.29155,6.7247,7.88795,7.452,6.8262997,6.6593,7.4923,6.94625,7.91015,7.54305,6.96155,7.02115,6.9526,5.949525,7.09585,6.7026,7.3034496,7.0828,7.3426504,7.17155,7.58355,6.8165503,6.81845,6.74105,7.5902996,7.2245,6.924925,7.061075,7.8706503,6.228675,7.3485003,6.6754503,6.523725,7.45155,7.232875,7.2568502,7.62455,7.23435,7.2983503,6.98935,7.1717997,6.74035,7.01735,6.1672497,7.7133503,7.338,7.0843,7.8027,6.571,6.5821247,7.36755,7.0254498,6.5811,6.6977,7.0057,6.45665,7.1064,6.6021,6.73695,7.5453,7.5931,6.80235,7.15975,6.9784,7.45275,7.5528,6.89465,7.1275,7.34235,7.1034,7.05505,7.58355,7.4890003,7.174,6.9205,7.1064,7.6019,7.145,7.0639,7.07695,6.4077997,7.2306004,7.0083,7.6932497,6.8262,7.0018,6.560625,6.5485,7.6356997,7.1770496,7.3870497,7.4319005,7.178175,7.1605997,7.1000752,7.429,6.968725,6.8794003,6.69925,7.120125,7.45195,7.3131504,8.1548,7.01545,6.8810997,6.8729496,6.4528503,7.7646,6.98735
114884,15.0,14.68765,15.0,13.0445,11.6615,15.0,15.0,15.0,15.0,14.89965,15.0,14.842649,15.0,15.0,14.5863,13.5553,15.0,14.3736,13.62835,15.0,15.0,15.0,15.0,14.85445,15.0,14.563749,15.0,15.0,15.0,15.0,13.5553,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.2897,15.0,12.9432,15.0,15.0,15.0,15.0,14.243401,15.0,14.85445,15.0,14.41315,15.0,15.0,12.9158,15.0,14.88155,15.0,15.0,15.0,15.0,15.0,13.2925,13.1385,13.1821,15.0,14.44485,14.5169,15.0,15.0,14.2872,15.0,14.3736,12.7768,15.0,15.0,15.0,14.5513,15.0,15.0,14.7763,13.89035,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.8956,11.9259,15.0,12.1105,14.8256,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,13.029249,15.0,14.05245,15.0,15.0,15.0,15.0,15.0,15.0,13.7845,15.0,15.0,14.625401,14.765249,15.0,15.0,15.0,14.77095,15.0,13.4988,15.0,15.0,15.0,15.0,15.0,14.8956,15.0,15.0,13.201799,15.0,15.0,15.0,12.5421,15.0,15.0,14.40765,15.0,15.0,15.0,14.24165,15.0,14.9536,15.0
4674,5.0188,5.29245,4.136525,5.3698997,5.4971,4.437475,4.243,5.0729,3.2414498,4.551825,4.76965,5.0826,5.04645,4.471325,3.9789,5.3721,5.2405996,5.9211497,5.4116,5.4062,3.6287,4.8769,5.3345,6.09265,5.227375,5.3134003,4.5751,5.5427,3.86215,4.00395,5.5815,4.8373003,5.24935,4.38035,5.6955004,5.178825,4.54845,4.6754,6.3376503,3.8608499,5.787325,5.8895,5.2342,4.4805,4.25245,4.3240004,4.23905,4.54845,5.5259504,4.0806503,5.3769503,4.91385,5.11085,5.7592497,4.67295,4.8992,5.978775,5.00185,4.61845,4.25995,4.342,5.4383497,4.0691004,4.4477,4.50275,4.5348,5.3087997,5.38455,4.1863,5.266125,5.41495,4.8674498,4.14935,4.5767,4.2575502,5.05525,4.38035,5.2481003,3.59445,4.5425,4.7808,4.8442497,4.754625,4.716125,4.0075,4.76495,5.367725,5.0011997,4.81145,6.1633997,5.34095,4.64485,5.27705,5.36615,5.7743998,4.8540497,4.03445,4.75375,4.1893,5.3007,4.70785,5.39125,5.1567497,4.66935,5.0817747,4.92755,4.9149,5.3874,4.3690004,3.98735,6.34905,3.85235,3.7813,4.1303,4.67925,5.2162,4.7741003,4.6733503,5.313825,4.763,5.560275,3.7897,5.405725,4.9467,5.380175,4.9618,4.1159,5.755825,5.23915,4.42845,5.87365,5.1275,3.9716,5.2915,4.793625,4.51315,6.8177996,4.47975,4.266,5.11075,5.6473,5.7803497,5.0919003,4.6709,5.29395,4.6931,4.537525,4.4697
8506,8.6229,8.21805,8.4598,7.8468,7.92375,7.64215,8.09105,8.49135,8.6047,6.7305,8.480175,8.530451,7.85325,8.360701,7.8891,8.1794,8.32135,8.1337,8.838051,9.04995,7.4795,8.8089,9.036076,8.165649,8.18655,8.2795,9.1619,7.74105,8.105749,7.6996,8.58395,9.01055,7.6044507,8.45165,7.98395,8.71215,9.1014,7.951,8.86355,8.717951,8.105551,8.637449,8.665725,9.7557,8.3172,6.7916,6.6769247,8.482901,8.528875,7.651725,7.9977503,9.128599,7.88585,8.4815,8.96995,8.69975,8.7322,8.8258505,8.35775,8.611851,8.8737,8.4311,8.9536495,8.2696495,8.784451,7.638325,9.12595,7.89505,8.73875,8.00375,8.46645,7.8921494,8.505199,8.5964,8.17605,7.3664994,8.5365,8.30455,8.11405,7.847,7.6102247,8.057475,7.9491506,7.6076746,7.0423,8.26425,8.7378,7.3600497,8.5444,7.4798746,8.93115,8.9925,8.3384495,8.640375,8.300449,9.4526005,7.90555,7.84925,7.2470007,8.2980995,8.242849,8.3148,8.94985,8.43445,8.8011,8.13065,8.8283,8.961451,9.0386,7.2505503,7.3426504,7.761549,8.10525,8.56255,8.0632,8.679,7.702725,8.149499,8.399151,7.8816,8.1639,7.3543,6.9676,8.095349,7.5277996,7.4282503,7.43955,7.4795,8.105824,8.92235,8.680201,9.512125,7.6876507,7.6631,7.63065,8.342976,6.772,8.46685,6.7849,9.02765,8.28715,8.26015,7.1228,7.41245,9.42985,8.728176,9.05785,8.6218
25830,8.477075,7.6059,8.262424,9.083151,8.6608,8.032949,7.9469995,8.1561,7.61125,7.7402,7.8409996,8.160299,8.020849,8.6578,8.165525,8.0326,8.627,7.9902496,7.7486,7.64595,8.595325,8.023951,7.61985,8.6434,8.6642,8.2903,7.7179003,9.097401,7.16105,8.24935,8.25925,8.1791,7.990925,8.1538,8.0074,7.7489,6.8296,7.6533,8.635349,7.9565005,8.782849,8.35625,7.48835,8.061301,7.4117,9.06285,7.8596497,7.4277496,8.4496,8.294001,8.13105,8.2095995,8.619949,8.688951,8.3683,8.183,7.9239,7.5408,7.5329,8.107725,8.0234,8.05615,8.40295,7.591275,7.82465,8.8663,8.167049,8.6036,8.5687,8.435025,9.08485,8.392651,7.76195,7.4833,7.6127253,7.9233,7.9670997,8.6608,7.9449997,8.6642,7.0483,7.97465,6.9121504,7.90305,7.9444494,7.855025,7.6766996,8.30785,7.80135,8.103649,8.02025,7.4441,7.40625,8.64935,8.948475,7.8027,8.1584,7.7684,7.96945,9.04605,8.812449,8.2903,8.7807,8.199949,8.257299,8.5026,8.325375,8.26425,8.05545,8.32135,7.9561,7.4102497,7.61115,8.0175,8.74705,8.5002,8.4842,9.0957,8.629601,8.1983,8.5196,9.039,8.128799,7.4844,7.948,8.49685,8.4842,7.91555,8.0304,8.4369,8.36425,7.97565,7.5938,8.767851,7.99555,7.45475,8.47805,8.476749,8.2437,7.4285994,8.5449505,7.8314,8.6227,8.435025,7.8475003,8.0308,7.70255,7.67945
25788,7.4296,5.86145,5.4024,7.6407003,6.16365,5.8593497,6.61065,7.0176,6.6513,5.8779497,6.19105,6.7745504,4.98535,6.58525,6.2289,7.06005,7.3471,7.7958508,4.68015,5.0282497,4.8911,6.88675,5.7928,6.4585247,5.2109,6.2337246,5.4553003,5.9755,5.30785,6.86175,7.3908,6.4708996,4.3709,6.79485,6.50735,5.3543,4.9617,6.68635,5.9639997,7.186275,7.0245,7.4579,6.3960752,7.0941,4.77945,5.3803,4.791575,6.8022,6.9464,7.0744,6.5661497,6.0535007,5.88135,7.7239,7.00935,6.9235,6.1897497,6.4556,6.017,7.9647746,6.6401,6.0192246,5.829025,7.3462,6.73275,5.9056,6.4983997,6.91645,6.3258,5.9712,7.9375,7.2126503,4.8372498,6.44965,5.91505,5.204225,5.51005,6.163525,5.82165,7.1039,5.3323,5.92865,6.2781,6.9035,6.5423,5.4163,7.1316,5.4932003,5.9286,5.127225,5.45005,5.36915,6.5879498,6.555375,6.54635,5.57465,5.72815,5.0549,7.251,7.29645,6.56735,6.3351,6.6572,7.337725,6.858375,6.6276503,6.12755,6.5794497,7.346275,5.638875,7.60175,6.7188,6.218975,5.3420496,5.737525,8.05585,7.155925,6.4289,7.070075,5.51005,6.60555,7.20445,5.8327003,5.6908503,6.250275,5.6947,5.14085,5.0429,8.4318,5.0354004,4.9401503,5.7583003,6.20765,6.7731,6.7305,4.5608997,7.5968,5.65755,6.1672497,6.363275,5.04215,4.3552,6.3042,6.0204,5.2835503,6.2223997,7.4442,6.5934
6785,11.50335,11.1847,11.8611,10.75695,10.30405,10.75855,11.93165,11.334049,10.459551,11.745649,10.022975,9.9071,10.197149,12.23765,10.6458,9.0288,10.691401,11.1838,9.642225,10.26235,10.75855,10.1533,9.98655,11.05795,12.6026,10.57435,11.1948,11.00005,10.846251,10.5568,10.4109,11.4523,11.42075,9.3378,10.166651,9.11635,10.5341,11.02725,12.5092,9.4526005,10.9666,11.40155,10.4527,11.95605,10.5060005,11.1345,12.232,12.74835,10.64845,11.4356,11.6715,10.39435,11.1971,11.4158,11.61205,10.73395,10.3581,10.7119,10.6866,10.968425,10.533751,10.0786,9.907325,11.04245,11.64905,11.1532,11.62435,10.87785,10.51585,10.25635,11.44305,9.916675,10.12775,12.0997,10.035851,10.68365,10.99,10.940849,10.52385,11.33465,11.2423,10.249451,10.9187,10.2634,11.2173,11.30805,10.32255,11.4738,9.6479,11.437401,9.90565,11.177851,12.011499,10.4918,10.4109,9.3997,10.16885,11.17975,10.46225,11.3734,11.437401,11.5665,10.921749,11.27405,10.56735,10.9477,10.87635,10.99275,10.7146,10.62315,10.341049,11.54975,10.7047,11.4288,12.64095,10.3512,12.19875,11.20035,12.659149,11.7924,11.32225,11.146549,11.017099,9.476351,11.0103,12.52265,12.45115,11.388201,12.090851,11.0879,11.37125,11.6558,10.92375,11.0923,11.311501,12.397249,12.067949,10.3958,11.6276,9.961149,9.79685,10.16235,11.2086,10.9537,9.6462,10.013525,11.36225,10.92905
10313,11.888925,11.4756,10.5335,13.024349,12.0478,9.895625,10.4872,11.176701,10.625151,9.72545,11.1671,11.5605,9.447901,12.040899,11.40355,13.12255,11.389851,13.055,11.4674,10.29175,12.03105,11.1956005,9.5356,12.27835,11.9373,10.901501,10.73745,11.0442505,11.2818,11.936,12.1295,10.86735,11.25485,12.1501,11.3563,11.891399,9.6377,10.927549,11.89015,10.4136505,11.87945,11.891399,10.5027,11.0238495,10.4776,11.25885,9.4482,11.2357,11.540649,10.67845,10.822775,12.0884495,11.4122505,9.563351,11.2401,11.849,11.147751,10.941549,11.00185,10.712601,11.948549,11.2938,11.8568,9.54585,11.35545,11.02545,11.32225,11.313049,11.576401,10.5708,11.16345,11.7219,11.85495,9.682449,12.12875,12.35235,10.519,9.25845,10.455851,12.55335,10.48,10.3415,10.1529,9.945825,10.14665,10.4412,10.0863495,9.785151,9.79225,12.17625,10.046249,11.017725,11.1977,13.51545,11.158649,11.2253,10.64155,10.56015,9.885475,12.7091,10.64155,10.5229,11.9321,10.74255,11.0765,11.34805,11.9175,12.9775,11.653351,11.730249,11.62435,8.73135,9.6028,10.5289,12.0922,10.75855,9.88365,10.8876,11.5186,7.9475,13.1511,11.4756,11.3734,11.4303,11.836849,9.88175,10.4922,9.200001,9.3175,9.9361,11.64905,10.813999,10.48,11.49195,13.2394,10.3703,11.051001,10.7146,10.87715,11.7727,11.993375,10.5518,10.45475,10.776251,11.2036495,11.61835,11.86585,9.25185
56675,8.174049,8.9795,10.1051,6.571,9.3206005,7.8449,8.31015,8.441251,9.75895,7.20155,9.708,9.12645,7.8449,8.2295,7.437125,8.907625,8.75945,8.8362255,7.82465,9.07165,9.828075,9.04825,9.61195,9.803551,10.94025,6.657,6.63515,9.3369,7.857125,8.497825,8.7366,8.40635,9.3515,8.9973,8.210751,8.3314495,6.738625,9.247775,12.1381,8.924049,10.06745,8.3424,8.0543995,10.15415,7.8402996,7.3786497,8.4858,8.0481,8.6949,8.537175,7.84875,8.296,9.56395,7.4117,9.59535,7.73555,7.9001,8.0749,8.512051,8.7431,10.09555,10.6591,9.789875,8.701075,8.6488495,8.36345,8.8983,8.3141,9.03335,8.4608,8.219899,8.877,8.74155,8.6357,9.361151,9.182899,9.555,9.42985,8.7842,8.280701,8.93755,6.277325,8.34855,9.370951,7.8813496,9.0812,7.4983993,8.58205,8.094325,10.455,9.1556,9.7187,11.052,9.757999,8.77865,8.21255,8.2625,6.52485,8.316151,8.188775,10.710501,7.573851,9.6647,9.62685,7.5101004,9.737825,9.73835,9.517925,9.631149,9.3433,6.7529,7.8442,7.1314497,9.03055,8.203901,9.62485,7.60175,9.30165,9.0357,9.7235,9.8519,8.784451,8.72385,8.5069,8.320351,6.74575,8.0721,7.9674244,7.84655,8.9839,10.8899,8.595625,8.24055,8.254351,7.8781,8.437099,7.21065,9.24685,7.04465,10.51585,9.7758,7.790375,9.7372,8.27985,6.08615,9.266649,9.4279,9.004325
