preferredName_A	preferredName_B	sign	directed	score
SYT1	ZNF385B	2	0	0.175
SYT1	DIRAS1	2	0	0.176
SYT1	ODF2L	2	0	0.178
SYT1	NAP1L2	2	0	0.178
SYT1	FGF14	2	0	0.178
SYT1	ATP8A2	2	0	0.179
SYT1	CHRM2	2	0	0.179
SYT1	RAB6B	2	0	0.18
SYT1	L1CAM	2	0	0.181
SYT1	GABARAPL1	2	0	0.182
SYT1	PANX2	2	0	0.182
SYT1	TSPAN7	2	0	0.183
SYT1	KRT222	2	0	0.183
SYT1	KIF3C	2	0	0.183
SYT1	GUCY1A2	2	0	0.185
SYT1	CNTNAP1	2	0	0.185
SYT1	FGF12	2	0	0.188
SYT1	ADAM22	2	0	0.188
SYT1	CDH18	2	0	0.192
SYT1	B4GALNT1	2	0	0.193
SYT1	CPNE9	2	0	0.195
SYT1	PITPNB	2	0	0.195
SYT1	GALNT9	2	0	0.196
SYT1	CNTN5	2	0	0.199
SYT1	GPR158	2	0	0.199
SYT1	CNTN4	2	0	0.199
SYT1	MTUS2	2	0	0.203
SYT1	YWHAG	2	0	0.207
SYT1	SCN4B	2	0	0.208
SYT1	PAK3	2	0	0.209
SYT1	MLLT11	2	0	0.218
SYT1	SLIT3	2	0	0.218
SYT1	NCALD	2	0	0.218
SYT1	MYO5A	2	0	0.219
SYT1	ELMOD1	2	0	0.22
SYT1	FGF13	2	0	0.227
SYT1	NAP1L3	2	0	0.23
SYT1	LINGO2	2	0	0.233
SYT1	UCHL1	2	0	0.233
SYT1	WBSCR17	2	0	0.237
SYT1	CHRNB2	2	0	0.242
SYT1	DIRAS2	2	0	0.243
SYT1	KCNQ3	2	0	0.245
SYT1	GABRA3	2	0	0.247
SYT1	HAPLN4	2	0	0.251
SYT1	DPP6	2	0	0.253
SYT1	MAP6	2	0	0.254
SYT1	CACNB2	2	0	0.254
SYT1	LONRF2	2	0	0.256
SYT1	CNTNAP5	2	0	0.259
SYT1	ALDOA	2	0	0.262
SYT1	LIMK1	2	0	0.268
SYT1	ANXA6	2	0	0.269
SYT1	CRMP1	2	0	0.269
SYT1	INA	2	0	0.274
SYT1	SCN1A	2	0	0.275
SYT1	NSG1	2	0	0.275
SYT1	NRCAM	2	0	0.279
SYT1	CBLN2	2	0	0.284
SYT1	CDC42	2	0	0.285
SYT1	ENO2	2	0	0.298
SYT1	CACNG2	2	0	0.298
SYT1	GNG2	2	0	0.312
SYT1	CAMK2B	2	0	0.316
SYT1	CEND1	2	0	0.316
SYT1	ZDHHC22	2	0	0.318
SYT1	AP3B2	2	0	0.326
SYT1	GABRB3	2	0	0.326
SYT1	RTN1	2	0	0.328
SYT1	KCNA2	2	0	0.335
SYT1	VTI1B	2	0	0.341
SYT1	KCNC2	2	0	0.342
SYT1	ENSP00000451560	2	0	0.343
SYT1	THY1	2	0	0.345
SYT1	ATP1A3	2	0	0.346
SYT1	TAGLN3	2	0	0.35
SYT1	CALM3	2	0	0.35
SYT1	CLTB	2	0	0.359
SYT1	SLITRK3	2	0	0.365
SYT1	SYT3	2	0	0.372
SYT1	NLGN4X	2	0	0.373
SYT1	NMNAT2	2	0	0.378
SYT1	SCN8A	2	0	0.386
SYT1	TUBB2A	2	0	0.393
SYT1	NEFH	2	0	0.395
SYT1	RBFOX1	2	0	0.396
SYT1	CPNE6	2	0	0.401
SYT1	KCNA1	2	0	0.414
SYT1	NELL2	2	0	0.415
SYT1	SULT4A1	2	0	0.417
SYT1	GABRA4	2	0	0.417
SYT1	PCSK2	2	0	0.418
SYT1	GABRB2	2	0	0.423
SYT1	CHML	2	0	0.433
SYT1	GABRD	2	0	0.439
SYT1	KCNC1	2	0	0.448
SYT1	OPCML	2	0	0.474
SYT1	VSNL1	2	0	0.481
SYT1	CADPS	2	0	0.52
SYT1	ELAVL2	2	0	0.528
SYT1	GABRG2	2	0	0.551
SYT1	CACNA1C	2	0	0.551
SYT1	CACNB4	2	0	0.56
SYT1	GRIN1	2	0	0.566
SYT1	AMPH	2	0	0.567
SYT1	STMN2	2	0	0.572
SYT1	NAPB	2	0	0.6
SYT1	GABRA1	2	0	0.663
SYT1	SH3GL2	2	0	0.665
SYT1	RAB3C	2	0	0.69
SYT1	GAP43	2	0	0.692
SYT1	SLC17A6	2	0	0.71
SYT1	DNM1	2	0	0.756
SYT1	SNAP91	2	0	0.786
SYT1	SV2B	2	0	0.874
SYT1	STXBP1	2	0	0.927
SYT1	APBA1	2	0	0.93
SYT1	SV2A	2	0	0.984
SYT1	CPLX1	2	0	0.997
GNB5	UNC119	2	0	0.151
GNB5	PRKG2	2	0	0.155
GNB5	GPR22	2	0	0.156
GNB5	SV2B	2	0	0.156
GNB5	ZDHHC22	2	0	0.158
GNB5	GUCY1B3	2	0	0.158
GNB5	PDP1	2	0	0.159
GNB5	NAP1L5	2	0	0.16
GNB5	MYO1B	2	0	0.16
GNB5	KCNQ3	2	0	0.164
GNB5	SCN4B	2	0	0.167
GNB5	ENSP00000451560	2	0	0.171
GNB5	STMN2	2	0	0.175
GNB5	ANAPC1	2	0	0.177
GNB5	KCNA2	2	0	0.179
GNB5	RASAL2	2	0	0.179
GNB5	GPR12	2	0	0.181
GNB5	KCNA1	2	0	0.184
GNB5	DIRAS1	2	0	0.189
GNB5	INPP5J	2	0	0.189
GNB5	ATP8A2	2	0	0.196
GNB5	GPI	2	0	0.205
GNB5	GABRA1	2	0	0.214
GNB5	ENO2	2	0	0.215
GNB5	B4GALNT1	2	0	0.218
GNB5	DIRAS2	2	0	0.219
GNB5	CPNE9	2	0	0.229
GNB5	KIF3C	2	0	0.244
GNB5	KCNC2	2	0	0.279
GNB5	GPRASP2	2	0	0.297
GNB5	SV2A	2	0	0.339
GNB5	FBXW7	2	0	0.345
GNB5	PAK7	2	0	0.409
GNB5	KCNC1	2	0	0.417
GNB5	PCSK2	2	0	0.517
GNB5	GPR158	2	0	0.56
GNB5	MAPK8	2	0	0.614
GNB5	SCN1A	2	0	0.62
GNB5	MYO5A	2	0	0.635
GNB5	PRKCE	2	0	0.753
GNB5	PAK3	2	0	0.798
GNB5	CDC42	2	0	0.897
GNB5	CACNB2	2	0	0.9
GNB5	CHRM2	2	0	0.902
GNB5	CACNA1C	2	0	0.903
GNB5	PAK1	2	0	0.913
GNB5	KCNJ3	2	0	0.933
GNB5	GNG2	2	0	0.999
AAGAB	CNTN4	2	0	0.211
AAGAB	CACNA1C	2	0	0.253
AAGAB	CLTB	2	0	0.267
AAGAB	ABCA10	2	0	0.322
AAGAB	VTI1B	2	0	0.329
AAGAB	AMPH	2	0	0.627
TSPAN13	MYO1B	2	0	0.151
TSPAN13	TTC39A	2	0	0.158
TSPAN13	NMNAT2	2	0	0.162
TSPAN13	NDUFB11	2	0	0.168
TSPAN13	FGF12	2	0	0.179
TSPAN13	TSPAN7	2	0	0.223
TSPAN13	CBLN2	2	0	0.243
TSPAN13	NT5DC3	2	0	0.27
TSPAN13	B4GALNT1	2	0	0.384
PCSK2	SOD1	2	0	0.151
PCSK2	CNNM1	2	0	0.151
PCSK2	HAPLN4	2	0	0.151
PCSK2	GALNT9	2	0	0.152
PCSK2	FGF14	2	0	0.155
PCSK2	ATP8A2	2	0	0.155
PCSK2	GPR158	2	0	0.156
PCSK2	WBSCR17	2	0	0.157
PCSK2	NAPB	2	0	0.158
PCSK2	ELMOD1	2	0	0.16
PCSK2	MAP6	2	0	0.16
PCSK2	KCNA2	2	0	0.16
PCSK2	CPNE7	2	0	0.161
PCSK2	KCNA1	2	0	0.161
PCSK2	GABRD	2	0	0.162
PCSK2	ELAVL2	2	0	0.164
PCSK2	CDH18	2	0	0.165
PCSK2	CIT	2	0	0.167
PCSK2	FGF12	2	0	0.167
PCSK2	AP3B2	2	0	0.169
PCSK2	AMPH	2	0	0.169
PCSK2	CDC42	2	0	0.17
PCSK2	INA	2	0	0.175
PCSK2	SV2B	2	0	0.175
PCSK2	CHRNB2	2	0	0.178
PCSK2	TTC3	2	0	0.179
PCSK2	DNM1	2	0	0.182
PCSK2	NMNAT2	2	0	0.185
PCSK2	GABRA4	2	0	0.186
PCSK2	CPNE6	2	0	0.186
PCSK2	KCNJ3	2	0	0.187
PCSK2	KCNC1	2	0	0.187
PCSK2	FAM135B	2	0	0.188
PCSK2	ATP1A3	2	0	0.19
PCSK2	RBFOX1	2	0	0.193
PCSK2	GABRA1	2	0	0.195
PCSK2	DIRAS2	2	0	0.197
PCSK2	GUCY1B3	2	0	0.198
PCSK2	CAMK2B	2	0	0.198
PCSK2	KCNC2	2	0	0.199
PCSK2	GABRB2	2	0	0.2
PCSK2	GAP43	2	0	0.2
PCSK2	LONRF2	2	0	0.201
PCSK2	PAK3	2	0	0.204
PCSK2	CACNA1C	2	0	0.208
PCSK2	SH3GL2	2	0	0.208
PCSK2	CBLN2	2	0	0.213
PCSK2	GABRB3	2	0	0.217
PCSK2	VSNL1	2	0	0.218
PCSK2	OPCML	2	0	0.219
PCSK2	GUCY1A2	2	0	0.227
PCSK2	SYT3	2	0	0.237
PCSK2	NELL2	2	0	0.238
PCSK2	SULT4A1	2	0	0.24
PCSK2	RTN1	2	0	0.251
PCSK2	TAGLN3	2	0	0.26
PCSK2	DPP6	2	0	0.265
PCSK2	SNAP91	2	0	0.277
PCSK2	GABRG2	2	0	0.281
PCSK2	PAK7	2	0	0.287
PCSK2	NCALD	2	0	0.289
PCSK2	PRKCE	2	0	0.332
PCSK2	GRIN1	2	0	0.337
PCSK2	SLC17A6	2	0	0.351
PCSK2	STMN2	2	0	0.374
PCSK2	STXBP1	2	0	0.392
PCSK2	RAB3C	2	0	0.413
PCSK2	CPLX1	2	0	0.416
PCSK2	CADPS	2	0	0.544
SLC17A6	SLC44A5	2	0	0.15
SLC17A6	GUCY1A2	2	0	0.151
SLC17A6	LONRF2	2	0	0.153
SLC17A6	NCALD	2	0	0.157
SLC17A6	FAM135B	2	0	0.157
SLC17A6	TSPAN7	2	0	0.157
SLC17A6	WBSCR17	2	0	0.158
SLC17A6	GPR12	2	0	0.159
SLC17A6	ELMOD1	2	0	0.159
SLC17A6	GUCY1B3	2	0	0.16
SLC17A6	GALNT9	2	0	0.161
SLC17A6	FGF12	2	0	0.161
SLC17A6	REEP2	2	0	0.162
SLC17A6	NAPB	2	0	0.162
SLC17A6	CPNE9	2	0	0.17
SLC17A6	ALDOA	2	0	0.172
SLC17A6	KCNH5	2	0	0.173
SLC17A6	NAP1L2	2	0	0.173
SLC17A6	GPR158	2	0	0.177
SLC17A6	NAP1L5	2	0	0.177
SLC17A6	CLSTN3	2	0	0.177
SLC17A6	CNTNAP5	2	0	0.179
SLC17A6	MTUS2	2	0	0.18
SLC17A6	ATP8A2	2	0	0.185
SLC17A6	RAB6B	2	0	0.187
SLC17A6	DIRAS1	2	0	0.187
SLC17A6	VSNL1	2	0	0.187
SLC17A6	SCN4B	2	0	0.19
SLC17A6	NELL2	2	0	0.191
SLC17A6	CRMP1	2	0	0.192
SLC17A6	SLC2A13	2	0	0.192
SLC17A6	KIF3C	2	0	0.192
SLC17A6	KCNJ3	2	0	0.193
SLC17A6	CYP2C8	2	0	0.194
SLC17A6	HAPLN4	2	0	0.194
SLC17A6	CNTNAP1	2	0	0.195
SLC17A6	FGF14	2	0	0.196
SLC17A6	CACNG2	2	0	0.199
SLC17A6	CAMK2B	2	0	0.199
SLC17A6	NAP1L3	2	0	0.201
SLC17A6	FXYD7	2	0	0.202
SLC17A6	ZDHHC22	2	0	0.202
SLC17A6	FGF13	2	0	0.203
SLC17A6	KCNQ3	2	0	0.213
SLC17A6	KRT222	2	0	0.213
SLC17A6	PAK3	2	0	0.214
SLC17A6	NRCAM	2	0	0.214
SLC17A6	SLIT3	2	0	0.218
SLC17A6	AMPH	2	0	0.219
SLC17A6	CNTN4	2	0	0.224
SLC17A6	SLITRK3	2	0	0.225
SLC17A6	CACNA1C	2	0	0.231
SLC17A6	MAP6	2	0	0.231
SLC17A6	AP3B2	2	0	0.232
SLC17A6	DIRAS2	2	0	0.232
SLC17A6	CPNE6	2	0	0.236
SLC17A6	NRIP3	2	0	0.241
SLC17A6	DPP6	2	0	0.247
SLC17A6	SCN8A	2	0	0.252
SLC17A6	GABRA4	2	0	0.27
SLC17A6	APBA1	2	0	0.272
SLC17A6	GNG2	2	0	0.273
SLC17A6	NLGN4X	2	0	0.275
SLC17A6	DNM1	2	0	0.278
SLC17A6	CEND1	2	0	0.279
SLC17A6	KCNA2	2	0	0.279
SLC17A6	EPHA4	2	0	0.283
SLC17A6	NMNAT2	2	0	0.283
SLC17A6	SCN1A	2	0	0.286
SLC17A6	CNTN5	2	0	0.296
SLC17A6	ENO2	2	0	0.297
SLC17A6	THY1	2	0	0.303
SLC17A6	GABRA3	2	0	0.313
SLC17A6	CADPS	2	0	0.313
SLC17A6	RTN1	2	0	0.315
SLC17A6	GABRD	2	0	0.32
SLC17A6	SULT4A1	2	0	0.336
SLC17A6	ELAVL2	2	0	0.341
SLC17A6	SYT3	2	0	0.347
SLC17A6	CBLN2	2	0	0.354
SLC17A6	KCNA1	2	0	0.357
SLC17A6	GLS	2	0	0.359
SLC17A6	OPCML	2	0	0.36
SLC17A6	KCNC2	2	0	0.381
SLC17A6	STXBP1	2	0	0.385
SLC17A6	NEFH	2	0	0.391
SLC17A6	ATP1A3	2	0	0.399
SLC17A6	TAGLN3	2	0	0.406
SLC17A6	UCHL1	2	0	0.412
SLC17A6	SV2B	2	0	0.421
SLC17A6	RBFOX1	2	0	0.428
SLC17A6	GABRB3	2	0	0.43
SLC17A6	INA	2	0	0.434
SLC17A6	CPLX1	2	0	0.45
SLC17A6	GABRA1	2	0	0.456
SLC17A6	ENSP00000451560	2	0	0.459
SLC17A6	GABRG2	2	0	0.477
SLC17A6	KCNC1	2	0	0.486
SLC17A6	GABRB2	2	0	0.492
SLC17A6	STMN2	2	0	0.519
SLC17A6	FOXP2	2	0	0.527
SLC17A6	GAP43	2	0	0.582
SLC17A6	RAB3C	2	0	0.609
SLC17A6	SNAP91	2	0	0.613
SLC17A6	CHRNB2	2	0	0.635
SLC17A6	SH3GL2	2	0	0.658
SLC17A6	SV2A	2	0	0.675
SLC17A6	GRIN1	2	0	0.678
EHBP1	LONRF2	2	0	0.151
EHBP1	RAB6B	2	0	0.16
EHBP1	TUBB2A	2	0	0.17
EHBP1	GPRASP2	2	0	0.17
EHBP1	SNX10	2	0	0.172
EHBP1	RASGRP1	2	0	0.172
EHBP1	ENSP00000451560	2	0	0.176
EHBP1	CAMK2B	2	0	0.176
EHBP1	MAP3K9	2	0	0.178
EHBP1	MYO5A	2	0	0.184
EHBP1	ELMOD1	2	0	0.187
EHBP1	NRIP3	2	0	0.198
EHBP1	PRICKLE1	2	0	0.207
EHBP1	CDC42	2	0	0.209
EHBP1	KRT222	2	0	0.219
EHBP1	DIRAS2	2	0	0.234
EHBP1	INPP5J	2	0	0.242
EHBP1	DNM1	2	0	0.243
EHBP1	RTN3	2	0	0.243
EHBP1	RAB15	2	0	0.248
EHBP1	TBC1D4	2	0	0.254
EHBP1	OSBPL10	2	0	0.256
EHBP1	ATP6V1A	2	0	0.261
EHBP1	TMEM35	2	0	0.266
EHBP1	TUBA8	2	0	0.319
EHBP1	KIAA0232	2	0	0.323
EHBP1	MCF2	2	0	0.387
EHBP1	IFT57	2	0	0.42
EHBP1	AMPH	2	0	0.426
EHBP1	TAGLN3	2	0	0.53
GABRA4	NRCAM	2	0	0.15
GABRA4	SV2A	2	0	0.151
GABRA4	CNTNAP5	2	0	0.151
GABRA4	ZDHHC22	2	0	0.157
GABRA4	ADAM22	2	0	0.159
GABRA4	SYT3	2	0	0.16
GABRA4	NAPB	2	0	0.161
GABRA4	CDH18	2	0	0.162
GABRA4	CACNG2	2	0	0.162
GABRA4	HAPLN4	2	0	0.162
GABRA4	FGF12	2	0	0.162
GABRA4	FAM135B	2	0	0.163
GABRA4	SLC25A12	2	0	0.169
GABRA4	GPR12	2	0	0.17
GABRA4	RTN1	2	0	0.172
GABRA4	NAP1L2	2	0	0.173
GABRA4	TAGLN3	2	0	0.174
GABRA4	FGF14	2	0	0.175
GABRA4	THY1	2	0	0.176
GABRA4	KRT222	2	0	0.177
GABRA4	FAM126B	2	0	0.177
GABRA4	CENPJ	2	0	0.179
GABRA4	CPNE9	2	0	0.181
GABRA4	ELMOD1	2	0	0.182
GABRA4	GAS2	2	0	0.182
GABRA4	GNG2	2	0	0.185
GABRA4	GALNT9	2	0	0.186
GABRA4	KCNAB2	2	0	0.194
GABRA4	SH3GL2	2	0	0.201
GABRA4	WBSCR17	2	0	0.214
GABRA4	ZNF385B	2	0	0.217
GABRA4	KCNQ3	2	0	0.219
GABRA4	RAB3C	2	0	0.22
GABRA4	CBLN2	2	0	0.226
GABRA4	GPR158	2	0	0.228
GABRA4	GAP43	2	0	0.228
GABRA4	DIRAS2	2	0	0.23
GABRA4	VSNL1	2	0	0.232
GABRA4	ATP1A3	2	0	0.233
GABRA4	CEND1	2	0	0.236
GABRA4	KCNA2	2	0	0.239
GABRA4	MDGA2	2	0	0.241
GABRA4	STMN2	2	0	0.245
GABRA4	KCNJ3	2	0	0.249
GABRA4	KCNC2	2	0	0.249
GABRA4	CLSTN3	2	0	0.26
GABRA4	UQCRQ	2	0	0.261
GABRA4	SNAP91	2	0	0.262
GABRA4	KCNC1	2	0	0.272
GABRA4	DPP6	2	0	0.276
GABRA4	CAMK2B	2	0	0.283
GABRA4	CHRNB2	2	0	0.29
GABRA4	CPLX1	2	0	0.294
GABRA4	SV2B	2	0	0.299
GABRA4	CHRM2	2	0	0.301
GABRA4	SLITRK3	2	0	0.303
GABRA4	CACNA1C	2	0	0.31
GABRA4	GRIN1	2	0	0.311
GABRA4	KCNA1	2	0	0.318
GABRA4	SCN1A	2	0	0.318
GABRA4	CPNE6	2	0	0.353
GABRA4	CNTN4	2	0	0.357
GABRA4	OPCML	2	0	0.366
GABRA4	CADPS	2	0	0.383
GABRA4	SULT4A1	2	0	0.387
GABRA4	NLGN4X	2	0	0.398
GABRA4	CACNB4	2	0	0.398
GABRA4	GPR22	2	0	0.403
GABRA4	RBFOX1	2	0	0.458
GABRA4	NPTN	2	0	0.641
GABRA4	GABARAPL1	2	0	0.648
GABRA4	GABRD	2	0	0.691
GABRA4	GABRB3	2	0	0.724
GABRA4	GABRG2	2	0	0.772
GABRA4	GABRB2	2	0	0.793
GABRA4	GABRA3	2	0	0.909
GABRA4	DNM1	2	0	0.914
GABRA4	GABRA1	2	0	0.942
ADAM23	ELOVL4	2	0	0.151
ADAM23	SV2A	2	0	0.153
ADAM23	CNTNAP1	2	0	0.153
ADAM23	SV2B	2	0	0.155
ADAM23	GABRG2	2	0	0.16
ADAM23	GPR123	2	0	0.161
ADAM23	NAP1L3	2	0	0.161
ADAM23	CNTN5	2	0	0.163
ADAM23	GRIN1	2	0	0.164
ADAM23	SH3GL2	2	0	0.164
ADAM23	THY1	2	0	0.172
ADAM23	APBA1	2	0	0.174
ADAM23	CLSTN3	2	0	0.174
ADAM23	SPTSSB	2	0	0.177
ADAM23	GAP43	2	0	0.185
ADAM23	CNTN4	2	0	0.192
ADAM23	EPB41L3	2	0	0.2
ADAM23	OPCML	2	0	0.205
ADAM23	UCHL1	2	0	0.205
ADAM23	RBFOX1	2	0	0.206
ADAM23	CACNB2	2	0	0.21
ADAM23	NAP1L5	2	0	0.213
ADAM23	NELL2	2	0	0.231
ADAM23	DPP6	2	0	0.243
ADAM23	CNTNAP5	2	0	0.266
ADAM23	AMPH	2	0	0.27
ADAM23	NRCAM	2	0	0.282
ADAM23	CACNB4	2	0	0.319
ADAM23	KCNA2	2	0	0.387
ADAM23	ADAM22	2	0	0.563
ADAM23	KCNA1	2	0	0.66
ADAM23	CACNG2	2	0	0.758
PRKG2	DIRAS2	2	0	0.161
PRKG2	KCNAB2	2	0	0.167
PRKG2	CDC42	2	0	0.168
PRKG2	CDH18	2	0	0.194
PRKG2	MYO1B	2	0	0.199
PRKG2	GRIN1	2	0	0.204
PRKG2	CNNM1	2	0	0.204
PRKG2	RBFOX1	2	0	0.206
PRKG2	CALM3	2	0	0.207
PRKG2	DLEU7	2	0	0.233
PRKG2	KCNH5	2	0	0.25
PRKG2	SNAP91	2	0	0.252
PRKG2	LONRF2	2	0	0.269
PRKG2	DIRAS1	2	0	0.275
PRKG2	PDE10A	2	0	0.376
PRKG2	UNC119	2	0	0.429
PRKG2	ATP1B3	2	0	0.608
PRKG2	ATP1A3	2	0	0.634
PRKG2	CACNA1C	2	0	0.826
PRKG2	GUCY1A2	2	0	0.926
PRKG2	GUCY1B3	2	0	0.931
GUCY1B3	OPCML	2	0	0.15
GUCY1B3	AMPH	2	0	0.15
GUCY1B3	BSCL2	2	0	0.156
GUCY1B3	GABRG2	2	0	0.157
GUCY1B3	GABARAPL1	2	0	0.158
GUCY1B3	ATP1A3	2	0	0.163
GUCY1B3	KCNC2	2	0	0.164
GUCY1B3	CALM3	2	0	0.164
GUCY1B3	KCNA1	2	0	0.166
GUCY1B3	PRKCE	2	0	0.167
GUCY1B3	CDC42	2	0	0.169
GUCY1B3	USMG5	2	0	0.174
GUCY1B3	SNAP91	2	0	0.176
GUCY1B3	ATP8A2	2	0	0.178
GUCY1B3	GDPD1	2	0	0.179
GUCY1B3	NRIP3	2	0	0.186
GUCY1B3	TSPAN7	2	0	0.186
GUCY1B3	NIPAL2	2	0	0.187
GUCY1B3	GABRB3	2	0	0.187
GUCY1B3	LONRF2	2	0	0.189
GUCY1B3	GNG2	2	0	0.191
GUCY1B3	MAP6	2	0	0.194
GUCY1B3	DIRAS1	2	0	0.195
GUCY1B3	GRIN1	2	0	0.209
GUCY1B3	VSNL1	2	0	0.21
GUCY1B3	DIRAS2	2	0	0.21
GUCY1B3	KCNH5	2	0	0.217
GUCY1B3	STMN2	2	0	0.217
GUCY1B3	CACNB2	2	0	0.242
GUCY1B3	CAMK2B	2	0	0.246
GUCY1B3	RTN1	2	0	0.249
GUCY1B3	SIPA1L2	2	0	0.249
GUCY1B3	SV2B	2	0	0.281
GUCY1B3	CNNM1	2	0	0.291
GUCY1B3	GAP43	2	0	0.297
GUCY1B3	EPB41L3	2	0	0.297
GUCY1B3	NCALD	2	0	0.322
GUCY1B3	GABRB2	2	0	0.329
GUCY1B3	CPLX1	2	0	0.335
GUCY1B3	AHNAK2	2	0	0.423
GUCY1B3	PDE10A	2	0	0.751
GUCY1B3	GUCY1A2	2	0	0.928
IFT57	MAMDC2	2	0	0.159
IFT57	SH3GL2	2	0	0.173
IFT57	UNC119	2	0	0.297
IFT57	PRICKLE1	2	0	0.398
IFT57	KIF3C	2	0	0.893
CNTNAP1	SULT4A1	2	0	0.15
CNTNAP1	GABRG2	2	0	0.156
CNTNAP1	CDC42	2	0	0.157
CNTNAP1	INA	2	0	0.158
CNTNAP1	STXBP1	2	0	0.163
CNTNAP1	CDH18	2	0	0.164
CNTNAP1	CEND1	2	0	0.17
CNTNAP1	ATP1A3	2	0	0.174
CNTNAP1	VSNL1	2	0	0.18
CNTNAP1	KCNC2	2	0	0.18
CNTNAP1	GABRB2	2	0	0.18
CNTNAP1	CACNA1C	2	0	0.183
CNTNAP1	SV2A	2	0	0.186
CNTNAP1	FGF14	2	0	0.186
CNTNAP1	NMNAT2	2	0	0.19
CNTNAP1	CAMK2B	2	0	0.194
CNTNAP1	RASAL2	2	0	0.195
CNTNAP1	GABRA3	2	0	0.195
CNTNAP1	DNM1	2	0	0.201
CNTNAP1	MYO5A	2	0	0.201
CNTNAP1	SCN4B	2	0	0.203
CNTNAP1	OPCML	2	0	0.208
CNTNAP1	PANX2	2	0	0.225
CNTNAP1	THY1	2	0	0.227
CNTNAP1	CLSTN3	2	0	0.232
CNTNAP1	CCDC136	2	0	0.235
CNTNAP1	AMPH	2	0	0.239
CNTNAP1	ENSP00000451560	2	0	0.259
CNTNAP1	UCHL1	2	0	0.259
CNTNAP1	DPP6	2	0	0.259
CNTNAP1	RTN3	2	0	0.26
CNTNAP1	KCNC1	2	0	0.282
CNTNAP1	FOXP2	2	0	0.297
CNTNAP1	GRIN1	2	0	0.299
CNTNAP1	RBFOX1	2	0	0.306
CNTNAP1	B4GALNT1	2	0	0.348
CNTNAP1	RTN1	2	0	0.362
CNTNAP1	ADAM22	2	0	0.38
CNTNAP1	ATP1B3	2	0	0.397
CNTNAP1	L1CAM	2	0	0.415
CNTNAP1	KCNQ3	2	0	0.42
CNTNAP1	SCN1A	2	0	0.427
CNTNAP1	APBA1	2	0	0.466
CNTNAP1	NLGN4X	2	0	0.472
CNTNAP1	NEFH	2	0	0.567
CNTNAP1	CNTN4	2	0	0.587
CNTNAP1	KCNAB2	2	0	0.644
CNTNAP1	NRCAM	2	0	0.765
CNTNAP1	CNTN5	2	0	0.787
CNTNAP1	KCNA2	2	0	0.872
CNTNAP1	SCN8A	2	0	0.875
CNTNAP1	KCNA1	2	0	0.888
CNTNAP1	EPB41L3	2	0	0.991
KIF3C	GABRD	2	0	0.153
KIF3C	SCN8A	2	0	0.153
KIF3C	DIRAS2	2	0	0.153
KIF3C	ATP8A2	2	0	0.153
KIF3C	GPR158	2	0	0.154
KIF3C	ZDHHC22	2	0	0.154
KIF3C	NELL2	2	0	0.154
KIF3C	ENO2	2	0	0.154
KIF3C	ELAVL2	2	0	0.155
KIF3C	RTN1	2	0	0.156
KIF3C	MLLT11	2	0	0.156
KIF3C	CBLN2	2	0	0.157
KIF3C	NRCAM	2	0	0.158
KIF3C	CHRNB2	2	0	0.162
KIF3C	RAB3C	2	0	0.164
KIF3C	SH3GL2	2	0	0.164
KIF3C	SV2A	2	0	0.169
KIF3C	MYO1B	2	0	0.173
KIF3C	PAK3	2	0	0.173
KIF3C	SYT3	2	0	0.175
KIF3C	RAB15	2	0	0.175
KIF3C	KCNC1	2	0	0.175
KIF3C	THY1	2	0	0.176
KIF3C	KCNA1	2	0	0.176
KIF3C	VSNL1	2	0	0.177
KIF3C	RBFOX1	2	0	0.177
KIF3C	MAP3K9	2	0	0.181
KIF3C	GABRG2	2	0	0.181
KIF3C	AMPH	2	0	0.183
KIF3C	RAB6B	2	0	0.183
KIF3C	ATP1A3	2	0	0.184
KIF3C	CPLX1	2	0	0.185
KIF3C	INA	2	0	0.188
KIF3C	SEPT6	2	0	0.189
KIF3C	APBA1	2	0	0.19
KIF3C	NMNAT2	2	0	0.19
KIF3C	TAGLN3	2	0	0.191
KIF3C	SULT4A1	2	0	0.191
KIF3C	CRMP1	2	0	0.193
KIF3C	OPCML	2	0	0.196
KIF3C	SNAP91	2	0	0.196
KIF3C	CEND1	2	0	0.199
KIF3C	YWHAG	2	0	0.199
KIF3C	ANAPC1	2	0	0.205
KIF3C	STXBP1	2	0	0.208
KIF3C	GRIN1	2	0	0.208
KIF3C	DIRAS1	2	0	0.212
KIF3C	L1CAM	2	0	0.213
KIF3C	CDK14	2	0	0.225
KIF3C	GAP43	2	0	0.229
KIF3C	CIT	2	0	0.236
KIF3C	LONRF2	2	0	0.242
KIF3C	INPP5J	2	0	0.245
KIF3C	MAP6	2	0	0.256
KIF3C	UNC119	2	0	0.265
KIF3C	STMN2	2	0	0.277
KIF3C	MYO5A	2	0	0.28
KIF3C	TUBB2A	2	0	0.289
KIF3C	TUBA8	2	0	0.332
KIF3C	GABRA1	2	0	0.339
KIF3C	ENSP00000451560	2	0	0.37
KIF3C	TSPYL4	2	0	0.377
FSTL4	FOXP2	2	0	0.152
FSTL4	CADPS	2	0	0.153
FSTL4	CNTN5	2	0	0.158
FSTL4	ZNF804B	2	0	0.16
FSTL4	DPP6	2	0	0.179
FSTL4	NLGN4X	2	0	0.179
FSTL4	SLIT3	2	0	0.184
FSTL4	ESRRG	2	0	0.212
FSTL4	GALNT9	2	0	0.22
